"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"75"	"X4147601"	"40_wetlStorage100"	0.281	0.368497284111295	0.999308344504257	0.655244134765713	0.281	0.368752333689459	0.500222707410801	0.347120798286782	0.341460327571687	0.0976998427194076	141.255066027397	0.334	0.422621834061654	0.965355894265672	0.669686355726982	0.347	0.437788629636052	0.501531106819798	0.386419783108157	0.33807110428204	5.1352488415356	148.228644748858
"76"	"X4150310"	"50_wetlStorage100"	0.268	1.5573747814776	1.17292544429281	0.557326783369571	0.423	1.32776962854326	0.61389408202273	-0.696937703325247	0.549458748603198	10.0403878132927	58.0619460273973	0.091	1.79339708448135	1.31068706469224	0.682443393296939	0.423	1.36828777272053	0.701590754438217	-0.798447708475329	0.674264288337204	20.3946019364113	65.6435502283105
"77"	"X4126701"	"30_wetlStorage100"	0.424	1.06239725521535	1.00879755563502	0.427954650091809	0.425	1.05313226551841	0.533415755534665	-0.219420568150943	0.332120198481313	2.06635409944192	234.878207671233	0.48	1.09578179599141	1.0368925402207	0.489806090251269	0.485	1.05679398152307	0.556599400340827	-0.128419155102195	0.380769967732556	10.2509624217825	277.860032420091
"78"	"X4136400"	"50_wetlStorage100"	0.565	0.660457205923899	1.01628409927012	0.728126083793644	0.556	0.649874583689966	0.577698492152784	0.525156622284998	0.39310124852445	2.89805523084729	177.968408493151	0.767	0.914310549639222	1.00229305950536	0.782853062877568	0.766	0.912218777700047	0.625446729585116	0.595568872952389	0.454230852795765	0.497487950279066	216.953789954338
"79"	"X4149121"	"40_wetlStorage100"	0.617	0.850719416944499	0.997804379867813	0.647642153986456	0.618	0.852591383751192	0.585771826839824	0.378198109168932	0.278812851080234	0.482095469304909	219.571437808219	0.536	0.868404340332229	0.929171823050133	0.560738035697005	0.55	0.934600381532852	0.506360205023586	0.217199403623759	0.14681313419179	16.628393133773	234.770875799087
"80"	"X4147380"	"7_wetlStorage100"	0.41	0.463012430022705	0.99778517386434	0.754744864915988	0.411	0.464040198382079	0.548748100192544	0.484526852116796	0.399625957817563	0.520868295281559	235.17344630137	0.354	0.401779281050194	1.01243864897991	0.756758504847467	0.35	0.396843089163981	0.500646186314184	0.446453439759672	0.359033750351664	2.87255390664637	230.937773972603
"81"	"X4119283"	"50_wetlStorage100"	0.357	1.36877323157232	1.13763891954193	0.49158226744259	0.435	1.20317018700754	0.562453452158862	-0.537182453357461	0.39566281889764	3.36310895484526	24.4342876712329	0.601	1.16602905730586	1.0033556654149	0.636893748535744	0.602	1.16212934007175	0.657072042392351	0.125644829278549	0.66617866280073	0.10453896499239	31.1529762557078
"82"	"X4214400"	"30_wetlStorage100"	0.061	0.600293817384396	0.999731716338567	0.15061974987466	0.061	0.600454909626076	0.395380984014566	-0.179520662177737	-0.125107484077254	0.0108761035007561	40.5395671232877	-0.3	0.234473943117966	0.891010206544632	-0.0453609514144509	-0.284	0.263155170833861	0.236720758621001	-0.114265588515963	-0.0936886702494779	4.46881046000338	41.002100456621
"83"	"X4209805"	"1_wetlStorage100"	0.03	0.179166809135106	0.993243683536003	0.483320480602415	0.031	0.180385551003216	0.278324251354879	0.141074474051876	-0.286267963813582	3.53599911212575	523.36197260274	-0.049	0.165394306005048	1.1469327741042	0.382506916733461	-0.065	0.144205754460393	0.206938012815128	0.0936261217756665	-0.560608152243869	69.1221552088618	470.433881278539
"84"	"X4208376"	"50_wetlStorage100"	0.252	0.539721689166669	1.37495928239246	0.545316606654764	0.154	0.392536488955181	0.353062876601105	0.159418341594137	-0.189357530721292	2.32165316083207	6.19174739726027	0.213	0.497397090305342	1.50355748367433	0.663262254628716	0.097	0.330813484490013	0.346559025679867	0.182366119316564	-0.317395317949501	3.943227591747	7.8307397260274
"85"	"X4147701"	"30_wetlStorage100"	0.736	0.883657040833225	0.993344698937569	0.763290675932167	0.739	0.889577446558421	0.653492023793264	0.568098014668374	0.505204601867954	0.616080309487572	92.5698632876712	0.782	1.01067566253305	1.05168161363839	0.787986646840796	0.778	0.961009158500479	0.650821705727335	0.569482768109196	0.46895006034386	5.42830230001692	105.033529680365
"86"	"X4149441"	"10_wetlStorage100"	0.505	1.32657059459737	1.07415462137067	0.635108602640418	0.56	1.23499035260362	0.604339172704858	-0.0795149829769215	0.47787802965166	12.8382973617453	173.128756164384	0.438	1.40526242395962	1.02419360871139	0.612041751765888	0.462	1.37206716777668	0.586005084510521	-0.255340574165151	0.350911173719129	5.40250416878067	223.302948858447
"87"	"X4149670"	"50_wetlStorage100"	-0.074	1.95263497185399	1.15832780231952	0.529335226997804	0.153	1.6857360826045	0.46608801305759	-1.78301025829539	0.0611607292207006	21.6169769913749	136.533045205479	0.337	1.49030204766278	1.07649573552295	0.560574894806307	0.411	1.38440125537405	0.462772650771836	-0.558064768492298	-0.0164898693057893	13.3338489514629	174.308395890411
"88"	"X4204100"	"1_wetlStorage100"	0.211	0.818752946884179	0.693840262671127	0.295498753891963	0.211	1.18003089606269	0.561631686921286	-0.257132733964275	0.443697958389116	131.348289827499	429.018821917808	0.254	0.900268172744919	0.786792534356737	0.292547377107544	0.247	1.14422561658005	0.551700561664125	-0.317911446321556	0.370855572097733	93.1454447826822	436.87703196347
"89"	"X4102820"	"1_wetlStorage100"	0.498	0.967406597701624	0.785939161790693	0.546572052157472	0.448	1.23089247200441	0.665580313315212	0.0788853780617351	0.687018069466583	61.1585302942669	285.70630109589	0.361	1.24177894372707	0.828804651971774	0.434352301528521	0.227	1.49827699539669	0.629474820716007	-0.491903753504098	0.60469010419679	48.7373605952985	284.688580365297
"90"	"X4231200"	"3_wetlStorage100"	0.409	0.464426715513818	1.02508088950153	0.752348355216417	0.399	0.453063480424123	0.54085457169655	0.482816241340661	0.324275310814054	7.06869482496199	281.835890410959	0.455	0.505715115262413	1.05976510739126	0.777188900003157	0.429	0.477195476370508	0.556464326312545	0.528300255838056	0.297223143165375	16.7671609166244	280.55100456621
"91"	"X4133250"	"1_wetlStorage100"	0.548	0.610820707591892	1.04995464176542	0.775756471774447	0.523	0.581759138247006	0.592759200819664	0.566832906959129	0.558616852327112	1.97993723997971	39.6347	0.665	0.754268132645056	1.10818533106604	0.800311794172773	0.608	0.680633565072979	0.58508538843098	0.60563448801968	0.495992286232762	4.06805506511078	37.6026493150685
"92"	"X4147901"	"20_wetlStorage100"	0.59	0.842834705261822	0.89434592197999	0.636689146923641	0.617	0.942403475599098	0.649957810830093	0.358059345099306	0.556682159237834	13.2537569152714	125.44482109589	0.68	1.11121264695565	0.980454829073523	0.700732538216767	0.672	1.13336444883003	0.657838262482573	0.322327813724588	0.543042766929779	2.40273928631828	122.932631050228
"93"	"X4147460"	"5_wetlStorage100"	0.539	0.555636933253956	0.995819834218331	0.87644208089345	0.541	0.557969337586155	0.637427731877122	0.665217358377953	0.524552255703453	2.0471528310502	489.730058082192	0.495	0.511555896195933	0.970157732167682	0.875640862266471	0.51	0.527291469453048	0.6241649548685	0.633025510691236	0.564863209773479	15.6048141129714	522.909793607306
"94"	"X4116325"	"1_wetlStorage100"	0.191	0.767570878982167	0.739535467064204	0.270129972765338	0.224	1.03790948935723	0.525230763817165	-0.214203521847353	-0.233042601712769	19.0978096702182	73.3221120547945	0.294	0.886492163694089	0.84902825151487	0.319861355732181	0.302	1.0441256367057	0.530500493775906	-0.23309601771666	-0.126269900336907	9.93880785557247	65.8322365296804
"95"	"X4148321"	"20_wetlStorage100"	0.399	1.47033323898209	1.03395620844471	0.62672760181236	0.436	1.42204595027655	0.615305652264884	-0.319838230693189	0.297860400448835	2.74967925925927	80.9772169863014	0.418	1.47522198125574	0.929314703844265	0.670706876606969	0.323	1.58742993643944	0.607795145720889	-0.204103627701387	-0.0461067999047193	7.63085167427701	107.955290410959
"96"	"X4152301"	"5_wetlStorage100"	0.422	0.963215780089137	1.02767685093324	0.423599333131351	0.42	0.937274960717887	0.555831415238016	-0.111982510904541	-0.295508486846331	0.777203561643837	28.0813580821918	0.324	0.712668806497896	0.85470848207977	0.405977789764168	0.366	0.833815062609128	0.587602902411577	0.0669942673924875	-0.226367027474341	3.57368783189582	24.5966721461187
"97"	"X4207220"	"10_wetlStorage100"	0.323	0.502061818897721	1.03290425847381	0.542624413162042	0.311	0.486068108228688	0.475763072880937	0.292418182460396	0.155290406637806	0.817082242516491	24.8321123287671	0.45	0.709040011736002	1.25015099195002	0.605291590528887	0.363	0.567163499690562	0.505298980887576	0.329348630588252	0.082664138073015	6.02987138508372	24.1049269406393
"98"	"X4125915"	"50_wetlStorage100"	0.386	1.45160198126174	1.18755779829578	0.629007715483404	0.529	1.22234217428817	0.614329153514934	-0.288794807858745	0.214062403151431	7.37859557077626	39.340382739726	-0.099	2.03555810927231	1.17177655570865	0.673711114700939	0.176	1.73715551770983	0.57636989998224	-1.42072595794615	0.051082151018169	8.31781763910029	48.4223100456621
"99"	"X4243050"	"30_wetlStorage100"	0.503	0.876962123655342	0.990828946824221	0.518180410243387	0.505	0.885079232360094	0.463682314290339	0.139409710791558	0.185571437686306	6.36986428209025	694.561917808219	0.316	0.962922270151143	1.01369502453449	0.317115556039672	0.315	0.949913185766439	0.357355752771844	-0.3176057091606	-0.0832981503803398	9.14942076779982	668.083561643836
"100"	"X4214507"	"50_wetlStorage100"	0.155	0.520419658365202	1.00660328854676	0.304280045278829	0.153	0.517005720412988	0.391434415989371	0.0457760976032533	0.0207512795139422	0.620618848300367	93.9863287671233	0.042	0.258920174896179	0.826434902932789	0.418842239240461	0.084	0.313297724935554	0.396940428086314	0.0977626109463008	0.161027816368652	19.6123566717402	112.997123287671
"101"	"X4208580"	"50_wetlStorage100"	0.368	0.723144633873929	1.15398265525347	0.453278580308756	0.32	0.626651215754273	0.498050586413541	0.127256564142958	-0.0195932913144434	1.35488161339422	8.79892356164384	0.554	0.663992681439532	1.02015248711671	0.706660675039195	0.544	0.650875912988453	0.591642546060702	0.497507601190538	0.35379993502922	0.16214600033824	8.04595479452055
"102"	"X4147715"	"20_wetlStorage100"	0.634	0.802474554086779	1.00426641852189	0.691795182590249	0.632	0.799065406635711	0.603439837151076	0.466323985998768	0.381316558583639	0.289862470826989	67.9404679452055	0.709	0.884244015385018	0.959966152701304	0.736013211961854	0.722	0.921119992508896	0.624744252386414	0.51908773343775	0.39231500048705	3.44241426517841	85.9875954337899
"103"	"X4135210"	"50_wetlStorage100"	0.426	1.29405507062441	1.27666694584632	0.592668801314601	0.507	1.01361993810105	0.601364818379899	-0.160606352447809	0.374536270798793	9.60862415525115	34.7299317808219	0.309	1.38092491005394	1.3571659338936	0.54774575272659	0.423	1.01750631633685	0.565423585921705	-0.431623340069935	0.365593871538724	11.9802822086927	33.5426228310502
"104"	"X4152900"	"50_wetlStorage100"	0.4	0.730751842762289	0.949113213179149	0.466351303383293	0.417	0.769931165866464	0.596774711971388	0.147424103234737	-0.231663430364496	0.464007833587011	9.11843452054794	0.193	1.776089200163	1.10573708931652	0.804182912282329	0.354	1.60624909603135	0.690882564717084	-0.299230089172648	0.0851544926786229	1.02816476407915	9.72378538812785
"105"	"X4207300"	"1_wetlStorage100"	0.188	0.87053739027107	0.87126208543703	0.208517531236563	0.198	0.999168223685991	0.478473414155488	-0.413090614966359	0.0540325768718859	10.0926116184678	78.3965753424658	0.132	0.764951622919391	0.811332684767331	0.186123891638749	0.163	0.94283348530296	0.468788204108593	-0.340390862998754	0.0717412456646205	18.330141002875	97.1558904109589
"106"	"X4147726"	"7_wetlStorage100"	0.524	0.913214692736371	1.00446601281232	0.531833011750865	0.523	0.909154397548543	0.529358226649627	0.13737986533671	0.229709927856714	0.627283531202465	140.457172328767	0.662	0.974214766427878	0.987610726331468	0.663266381188525	0.663	0.986435991887867	0.569623299906622	0.343125572481264	0.252726747382005	1.94740100625739	157.184436986301
"107"	"X4133751"	"50_wetlStorage100"	0.654	0.923401317507522	1.2526059163009	0.776880858024401	0.573	0.737184221701939	0.616561509885786	0.516157662076681	0.44687969331932	6.58590345509893	26.0718495890411	0.617	0.868307187900865	1.09351171842833	0.653249505876391	0.586	0.794053848045503	0.591102298654126	0.361180230280506	0.47212027093426	3.15678447488585	33.7581698630137
"108"	"X4116311"	"1_wetlStorage100"	0.298	0.820297588685204	0.760692266449035	0.365210387085128	0.317	1.07835668228154	0.548490830113344	-0.120878663855994	-0.0767752219308035	21.7593108472856	90.9260663013699	0.401	0.975644464715296	0.881408921924663	0.413814467249636	0.392	1.10691466860224	0.559880118338771	-0.156662514681243	0.0484681841916388	9.91769864704888	83.6293826484018
"109"	"X4152200"	"40_wetlStorage100"	0.581	1.21716676283457	1.0111674308386	0.641895453548534	0.588	1.20372425546294	0.612230281470093	0.0810700417812962	0.0906193934051464	0.0894948300355143	8.01391397260274	0.231	1.72380321183768	1.11757006724753	0.769329356174764	0.399	1.54245649767916	0.672039279320871	-0.321306564969569	0.331934332685622	1.13458749365804	9.65030913242009
"110"	"X4207810"	"50_wetlStorage100"	0.159	1.36933942684821	1.29794591757485	0.305448764618728	0.242	1.05500499543675	0.522577900414832	-1.08397998826131	0.194245936289449	6.54714685438864	21.9742794520548	0.144	1.56096643277912	1.21687865552602	0.390972241591124	0.294	1.28276260388869	0.554580312988082	-1.24950559913028	0.206378654367911	5.24970729748013	24.2057351598174
"111"	"X4125020"	"50_wetlStorage100"	0.206	1.4784989111586	1.52789747125279	0.650187355058295	0.366	0.967668930001121	0.588391496925606	-0.306608594729355	0.407365917879664	16.5915158244546	31.4294284931507	0.509	1.15025410082353	1.33647322679586	0.675316882775594	0.512	0.860663781182668	0.612175441569077	0.219039369399655	0.488809626132	13.3626040081177	39.7137214611872
"112"	"X4147720"	"20_wetlStorage100"	0.655	0.964252819450847	0.963131281129973	0.658947922107585	0.657	1.00116447087001	0.61954277301915	0.340187963908177	0.517322408016447	4.31671874682901	117.083502739726	0.741	1.04699428001561	0.954281534839094	0.749368415183046	0.727	1.09715449979041	0.653595955595767	0.471811991718152	0.513619439794992	5.893444968713	128.907323287671
"113"	"X4132800"	"50_wetlStorage100"	0.692	1.03544177592882	1.00205091476065	0.693691828192636	0.692	1.03332251952102	0.636712335794868	0.364412212904906	0.381987233277395	0.0864546524606808	42.1541909589041	0.501	1.16248921131204	0.982724192477644	0.528501279476581	0.494	1.1829251993697	0.574860536206859	-0.12290988059819	0.335963323978425	0.586182411635377	33.9308255707763
"114"	"X4215260"	"1_wetlStorage100"	0.303	0.806653765100292	0.716304182169625	0.393904991542764	0.319	1.12613298257872	0.537204901115862	-0.0775585496839337	-0.560014216660566	25.2030778792491	88.8383835616438	0.291	0.808776313266342	0.719092411393287	0.377487775374069	0.306	1.12471818705372	0.533666130492506	-0.109980427516707	-0.487521116348645	24.4430134872315	87.0144292237443
"115"	"X4207320"	"1_wetlStorage100"	0.44	0.689499741458979	0.919776935083663	0.541371185681713	0.471	0.749637999344114	0.531913201090329	0.262682821020435	0.441440176269444	18.4954254185693	230.54997260274	0.382	0.619096193526329	0.916127334950573	0.520820736758018	0.415	0.675775266065749	0.511058447947334	0.251148380495655	0.38210023186169	19.811960510739	236.214748858447
"116"	"X4208882"	"50_wetlStorage100"	0.45	0.798281592407211	1.10208837633334	0.498640357461896	0.419	0.724335370510941	0.449322732582597	0.0645232456669782	0.188809935873125	2.23159540842212	21.8594465753425	0.286	0.92818217161181	1.32060873515555	0.365736678959956	0.23	0.702844186096107	0.360819829500744	-1.19506061226741	-0.99148669039519	7.33069676982919	22.8649315068493
"117"	"X4213134"	"10_wetlStorage100"	0.479	0.578574176594804	1.03708820253024	0.696687240196977	0.463	0.557883288213313	0.56324690238639	0.470875112294758	0.378738006004471	0.52537262810756	14.1654917808219	0.37	0.438617135538339	0.941431722843946	0.720878327921554	0.395	0.465904350677	0.555912565975301	0.438785369740968	0.380825692306958	1.21967634872315	20.8248630136986
"118"	"X4103650"	"1_wetlStorage100"	0.413	1.39979279232932	1.01407668498502	0.570359619582331	0.426	1.38036187307668	0.653104145674723	-0.362765456322392	0.619964858209713	0.625241471334355	44.4168120547945	0.29	1.56410152570667	0.980978396556147	0.569885181522182	0.266	1.59443014361749	0.625665720730881	-0.663903233654364	0.349876699652987	0.900242939286315	47.327394977169
"119"	"X4234700"	"50_wetlStorage100"	0.489	1.38221524485636	1.06556636932993	0.667194706212567	0.549	1.29716485489829	0.662798710220382	-0.0691865283627859	0.612660765821246	4.03329185692542	61.5146438356164	0.189	1.73848969771827	1.17473044891317	0.713625686586828	0.414	1.47990519810454	0.649940764843597	-0.565194940179243	0.614535562313427	10.0017799340436	57.241196347032
"120"	"X4152700"	"50_wetlStorage100"	0.044	1.78559216580074	1.23614969220336	0.509984186851717	0.298	1.44447891470007	0.589447991024945	-1.38924572979399	0.569113908705708	12.3543669254186	52.3158290410959	0.027	1.72544022005776	1.2285870671392	0.393498169359577	0.236	1.40441020926217	0.551458772586317	-1.63940776319293	0.480847137440143	7.08683307119905	31.0027735159817
"121"	"X4125943"	"40_wetlStorage100"	-0.067	1.94627779267638	0.984304816593579	0.506312720000711	-0.095	1.97731206823913	0.50496261995972	-1.81743023941641	-0.184603329336207	0.679913216641296	43.3198643835616	0.09	1.65546903607493	0.962277746529685	0.369799022266108	0.042	1.72036508382859	0.453328765611973	-1.51867003841473	-0.0834049041438549	1.66902163876205	44.2450141552511
"122"	"X4235300"	"50_wetlStorage100"	0.196	1.61083602317635	1.15718753693688	0.501174837914124	0.346	1.39202676468526	0.598252432916495	-0.993192754373175	0.482414649335398	9.53711694571284	60.6734931506849	0.093	1.71811076539767	1.18997611273179	0.479384300186335	0.29	1.4438195414305	0.562583618926667	-1.32864732729693	0.438311123594188	10.2843559952647	54.13499543379
"123"	"X4215710"	"5_wetlStorage100"	0.277	1.50462218069363	1.01894953765632	0.483146669984525	0.297	1.47664052545173	0.574698435765439	-0.810227613691209	-0.191260931243776	0.785276991374943	41.4404301369863	0.297	1.55343436613463	1.06631149261691	0.571234968907446	0.37	1.45682980713473	0.599094648521928	-0.641973275186045	-0.0155469420754477	3.13459906139016	47.2708264840183
"124"	"X4123082"	"7_wetlStorage100"	0.618	0.830643797385395	1.02747910205444	0.659141681851682	0.608	0.808428897215067	0.59556840831461	0.404700341016061	0.377066573808072	1.77939845763572	64.7546071232877	0.613	0.796210062179987	0.913054166388688	0.682723543964795	0.647	0.872029383896419	0.630404120089987	0.449868663262598	0.456542253136106	8.02755918315576	92.3282789954338
"125"	"X4208510"	"1_wetlStorage100"	0.224	1.33412696992515	0.970927894080329	0.300431965244177	0.206	1.37407420062727	0.545259554782394	-0.978806193327635	0.23525169431163	1.72520136986301	59.3421534246575	0.266	1.26334684168817	1.006130900024	0.315317962002942	0.269	1.2556485857437	0.537900221883867	-0.799355046353102	0.176929984632803	0.359886182986649	58.7003835616438
"126"	"X4232700"	"7_wetlStorage100"	0.376	0.438222463526451	0.97964748381512	0.728643529933954	0.384	0.447326687166945	0.495897460152926	0.446307588431669	0.305029817765659	1.1105205479452	54.5642876712329	0.422	0.452395498313498	1.08900527137004	0.836375116635338	0.386	0.415420852595465	0.519922849259329	0.547001357218781	0.308824798397781	4.59064764079147	51.5772557077626
"127"	"X4207860"	"1_wetlStorage100"	0.271	0.519093155362926	0.815070917256659	0.484155435000075	0.343	0.636868699855068	0.537666850440882	0.182090420382077	0.403616240188938	55.7833055555555	301.64701369863	0.253	0.500124122598063	0.849056399060751	0.465850961617688	0.309	0.589035219746667	0.50215290143936	0.182256535978838	0.333239759649241	43.7915783020463	290.118812785388
"128"	"X4122180"	"50_wetlStorage100"	0.47	1.18074776448732	1.35174851575545	0.646954425123195	0.486	0.873496623613773	0.63399511942494	0.117543261378028	0.457618285912691	7.16905684931507	20.3812	0.538	1.1467943456055	1.30806834453055	0.688096568697351	0.545	0.876708277820968	0.640489355793884	0.257243778593724	0.343652185156233	6.45374020801624	20.9490534246575
"129"	"X4203850"	"1_wetlStorage100"	0.3	0.507720629452621	0.896839498812016	0.513439410827768	0.34	0.566122065458942	0.524457637828646	0.240842471647893	0.429585876666808	9.95470573313038	96.4972602739726	0.159	0.440188360382716	0.838742120094853	0.394063674767842	0.213	0.524819667257124	0.482662146345035	0.0958059935399594	0.321811998069695	18.7363616184678	116.188812785388
"130"	"X4115262"	"20_wetlStorage100"	0.014	1.36603991651171	1.00412234163506	0.0843953626916189	0.016	1.36043175205854	0.313909720401191	-1.6355273286416	-0.737649957648918	0.254067047184179	61.6317301369863	-0.078	1.63885741010647	0.977371969212295	0.131857007010472	-0.101	1.67680009426431	0.32603775127069	-2.25488409560518	-0.865272245037534	1.36250872653475	60.2133141552511
"131"	"X4207830"	"1_wetlStorage100"	0.361	0.648139338094301	0.820668616641157	0.49711228289232	0.426	0.789769859540888	0.565999089840516	0.193967620453851	0.406475887879111	73.833452435312	411.715178082192	0.375	0.654046332972397	0.84727039690942	0.502670902054445	0.432	0.771945220036196	0.559771972128315	0.20613266468533	0.396224747647614	61.9870877727042	405.861643835616
"132"	"X4213531"	"50_wetlStorage100"	0.38	0.561022827866884	1.14048587186435	0.584841968615925	0.329	0.491915631492901	0.450873013822063	0.338480291381317	-0.160788732398799	1.02469282597666	7.29392082191781	0.033	0.829062594535919	1.80486631262252	0.49220088096392	-0.095	0.459348478465016	0.296962273391473	-0.00939422812968216	-0.78638841259943	3.60361177067479	4.4772799086758
"133"	"X4134300"	"30_wetlStorage100"	0.643	0.90512086249684	0.979487843156204	0.656312120031896	0.647	0.924075647105807	0.641980658522744	0.368549542577306	0.543981055038712	1.18815255707762	57.9243112328767	0.586	0.741222821908996	0.888511499997383	0.696158179173145	0.636	0.834229857363894	0.635372865457789	0.472116218224261	0.537449192921943	7.04012119059698	63.1466132420091
"134"	"X4203210"	"2_wetlStorage100"	0.39	1.43308392705293	1.04111498821725	0.571702984417033	0.428	1.3764895744195	0.671446837164408	-0.416293491562489	0.692358471501656	2.68220474378488	65.2366657534247	0.05	1.86796093789078	1.12989693680139	0.635893414906201	0.241	1.65321356050293	0.672256505929486	-1.12521286637026	0.70065040217095	8.5350229578894	65.7061141552511
"135"	"X4133260"	"20_wetlStorage100"	0.65	0.991945740840981	0.971812690159939	0.651130474704816	0.649	1.02071700738722	0.643455637232576	0.306242286159531	0.558360343716039	1.62274445459157	57.5700364383562	0.631	1.0094721545446	0.936399685852771	0.63618692500903	0.623	1.07803555447083	0.676558636731235	0.257567188617384	0.586641625615324	3.55067270421106	55.8279114155251
"136"	"X4115235"	"3_wetlStorage100"	0.394	0.890877216900427	0.975693168666238	0.404874946139267	0.398	0.913071081678523	0.559753299018289	-0.0725460378105798	0.13704359730129	0.986538706240481	40.5868906849315	0.346	1.0473043842766	1.06646900084128	0.350824277710582	0.347	0.982029841889865	0.520258188136943	-0.364433308061739	0.0460658476192901	2.41218674953492	36.290401826484
"137"	"X4152553"	"3_wetlStorage100"	0.135	1.23893274890062	1.02152878745352	0.169102992242843	0.142	1.2128221584328	0.458482642721664	-1.11624918347018	-0.267396720074529	1.05854575342466	49.1688515068493	0.074	1.37647899329963	1.14311136669977	0.166328811533976	0.13	1.20415126067166	0.393093547742883	-1.45393258923729	-0.701402442157769	4.63677207847117	32.3997470319635
"138"	"X4235100"	"50_wetlStorage100"	-0.019	1.86974645239383	1.22985315172597	0.521206795581899	0.257	1.52030057390986	0.588974979994587	-1.58496500552072	0.338211507887065	15.2999074074074	66.5638356164384	-0.211	2.07771509727213	1.34192090888941	0.56666290538627	0.222	1.54831412455722	0.570360688297269	-2.05343252601457	0.379623844348456	20.7950520040589	60.8183105022831
"139"	"X4116320"	"1_wetlStorage100"	0.229	0.843208675421551	0.889610301009225	0.253394317652087	0.243	0.947840503268642	0.510322897428568	-0.290133325735427	-0.073468886569815	10.7094172399797	97.0146430136986	0.301	0.964344044505506	1.00725073270737	0.302021429238495	0.301	0.957402177224989	0.515341772313288	-0.347485182835859	0.013193396153953	0.625497091155083	86.2667424657534
"140"	"X4152300"	"30_wetlStorage100"	0.479	1.39589139093679	0.95116589091376	0.665624645135227	0.423	1.46755829269256	0.615384381101487	-0.0908644617565633	0.0676065398365514	1.75265035514967	35.8898808219178	0.525	1.42171971277987	1.02599316855471	0.782124191253699	0.556	1.38570095430812	0.685556088473395	0.202551146292965	0.194333616377059	0.87504140876036	33.6642840182648
"141"	"X4208590"	"1_wetlStorage100"	0.331	0.546434796732835	0.707366632152936	0.604611695294064	0.458	0.772491621593331	0.611880095466418	0.299802142409843	0.507506394255294	41.1333479198376	140.562739726027	0.441	0.586106728414565	0.753762969437673	0.71584617014661	0.563	0.777574320017095	0.653977710751047	0.452139483519138	0.560962242871162	35.078443894808	142.45803652968
"142"	"X4115240"	"50_wetlStorage100"	-0.145	1.97758729440407	1.43161502591503	0.590098995997651	0.293	1.38136807633748	0.611720604071232	-1.64370533021139	0.590977683531031	6.76860398274987	15.6820397260274	0.088	1.65433905110876	1.35150607666148	0.471430760930772	0.327	1.22407074572342	0.585685052422312	-1.21314824498736	0.480510402083745	4.50724990698461	12.8226799086758
"143"	"X4123270"	"7_wetlStorage100"	0.571	0.828860491376867	1.04581668665725	0.609658626352931	0.556	0.792548543116251	0.557487895101826	0.322745415655866	0.21385718439228	3.07752826991376	67.1704676712329	0.556	0.874884702195362	1.06741908613077	0.57923349510385	0.537	0.819626249486209	0.551584904178227	0.246224817209378	0.238835160044572	4.73451308134619	70.2251150684932
"144"	"X4213101"	"5_wetlStorage100"	0.281	0.477350523147295	0.992008711553774	0.506970930751618	0.284	0.481195898370313	0.410024498755586	0.256110663901661	0.0630728591677628	0.245958853373921	30.7783726027397	0.427	0.564769166972677	1.06032007095327	0.631862589390361	0.402	0.532640268202155	0.456664251660777	0.392549945031779	0.158349677927349	2.28900346693726	37.9476255707763
"145"	"X4135205"	"50_wetlStorage100"	0.414	1.28508839771734	1.4216967102613	0.710018616591629	0.479	0.903911775586197	0.618751300320675	0.128881421744951	0.231865059016123	23.1298396144089	54.8494665753425	0.505	1.05448203978574	1.3876555591894	0.697846390367312	0.453	0.759901859508793	0.586385031007891	0.316186604386643	0.19654000531264	23.6383038559107	60.97759543379
"146"	"X4133500"	"7_wetlStorage100"	0.698	0.734132287353732	0.988955588347503	0.857456253948603	0.705	0.742330895344281	0.714529250793487	0.719644479090205	0.767292210684573	1.25814535261289	113.916919452055	0.689	0.783845601425341	1.00180821578383	0.776852805322564	0.688	0.782430797707173	0.70602640452491	0.60343715585459	0.729214251566161	0.221612159648245	122.558469863014
"147"	"X4152660"	"50_wetlStorage100"	0.16	1.48116006757262	1.59020422612977	0.64494263386181	0.308	0.931427575926808	0.547546562065131	-0.412709961947969	-0.0755733051684455	21.2671301268392	36.0335104109589	-0.224	1.59088329126445	1.95299061904363	0.509858153365279	-0.088	0.814588291286059	0.468310899595944	-1.10631937290317	-0.554151888703658	18.0348700997802	18.924499086758
"148"	"X4119325"	"50_wetlStorage100"	0.457	1.29450239634422	1.12565807613332	0.561159089180952	0.52	1.14999609898495	0.591314279313558	-0.228611296906082	0.444719987660459	5.54296959918823	44.1115268493151	0.228	1.49439169042412	0.973449221458559	0.407250457090615	0.201	1.53515114859819	0.537613395802396	-1.01654362209282	0.373121893314451	1.41483669879926	53.2879552511416
