"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"108"	"X4116311"	0.1	0.298	0.820297588685204	0.760692266449035	0.365210387085128	0.317	0.548490830113344	-0.120878663855994	-0.0767752219308035	0.401	0.975644464715296	0.881408921924663	0.413814467249636	0.392	0.559880118338771	-0.156662514681243	0.0484681841916388
"109"	"X4152200"	4	0.581	1.21716676283457	1.0111674308386	0.641895453548534	0.588	0.612230281470093	0.0810700417812962	0.0906193934051464	0.231	1.72380321183768	1.11757006724753	0.769329356174764	0.399	0.672039279320871	-0.321306564969569	0.331934332685622
"110"	"X4207810"	5	0.159	1.36933942684821	1.29794591757485	0.305448764618728	0.242	0.522577900414832	-1.08397998826131	0.194245936289449	0.144	1.56096643277912	1.21687865552602	0.390972241591124	0.294	0.554580312988082	-1.24950559913028	0.206378654367911
"111"	"X4125020"	5	0.206	1.4784989111586	1.52789747125279	0.650187355058295	0.366	0.588391496925606	-0.306608594729355	0.407365917879664	0.509	1.15025410082353	1.33647322679586	0.675316882775594	0.512	0.612175441569077	0.219039369399655	0.488809626132
"112"	"X4147720"	2	0.697	0.941445943622895	0.956571818849487	0.705523626492261	0.702	0.659183031595516	0.44097578167722	0.580361510402003	0.789	1.04218241420467	0.958306653916871	0.797532096912714	0.776	0.694112785335368	0.57523903681587	0.589610083759409
"113"	"X4132800"	5	0.694	1.04156631515763	0.99925967736625	0.696435483905979	0.693	0.6396174513045	0.365906686960374	0.388878896912165	0.501	1.1705872812758	0.985779834305161	0.531008632005229	0.495	0.577657655038061	-0.12728227865439	0.338547132850374
"114"	"X4215260"	0.1	0.303	0.806653765100292	0.716304182169625	0.393904991542764	0.319	0.537204901115862	-0.0775585496839337	-0.560014216660566	0.291	0.808776313266342	0.719092411393287	0.377487775374069	0.306	0.533666130492506	-0.109980427516707	-0.487521116348645
"115"	"X4207320"	0.1	0.44	0.689499741458979	0.919776935083663	0.541371185681713	0.471	0.531913201090329	0.262682821020435	0.441440176269444	0.382	0.619096193526329	0.916127334950573	0.520820736758018	0.415	0.511058447947334	0.251148380495655	0.38210023186169
"116"	"X4208882"	5	0.45	0.798281592407211	1.10208837633334	0.498640357461896	0.419	0.449322732582597	0.0645232456669782	0.188809935873125	0.286	0.92818217161181	1.32060873515555	0.365736678959956	0.23	0.360819829500744	-1.19506061226741	-0.99148669039519
"117"	"X4213134"	1	0.479	0.578574176594804	1.03708820253024	0.696687240196977	0.463	0.56324690238639	0.470875112294758	0.378738006004471	0.37	0.438617135538339	0.941431722843946	0.720878327921554	0.395	0.555912565975301	0.438785369740968	0.380825692306958
"118"	"X4103650"	0.1	0.413	1.39979279232932	1.01407668498502	0.570359619582331	0.426	0.653104145674723	-0.362765456322392	0.619964858209713	0.29	1.56410152570667	0.980978396556147	0.569885181522182	0.266	0.625665720730881	-0.663903233654364	0.349876699652987
"119"	"X4234700"	5	0.489	1.38221524485636	1.06556636932993	0.667194706212567	0.549	0.662798710220382	-0.0691865283627859	0.612660765821246	0.189	1.73848969771827	1.17473044891317	0.713625686586828	0.414	0.649940764843597	-0.565194940179243	0.614535562313427
"120"	"X4152700"	5	0.048	1.78311564982901	1.23593961020518	0.513027105154652	0.301	0.58914886292542	-1.3720425860989	0.563833865980785	0.036	1.71492967125308	1.22869224558742	0.394594390662508	0.241	0.548947772768595	-1.60777804001025	0.473810249016002
"121"	"X4125943"	4	0.214	1.6681489417094	0.985159197597077	0.585813246076371	0.192	0.5629826712767	-0.828526783695975	-0.345745593827224	0.223	1.60801456919023	0.977678138937446	0.516459003978983	0.194	0.519335142485603	-0.925629932819666	-0.340542073313105
"122"	"X4235300"	5	0.395	1.40697353722448	1.15742366120259	0.580356997401432	0.503	0.641913043930148	-0.359540835212017	0.575450560472042	0.348	1.44125084083076	1.18941808438824	0.559479480006586	0.476	0.609869299026663	-0.488375958452762	0.531782177922276
"123"	"X4215710"	0.5	0.277	1.50462218069363	1.01894953765632	0.483146669984525	0.297	0.574698435765439	-0.810227613691209	-0.191260931243776	0.297	1.55343436613463	1.06631149261691	0.571234968907446	0.37	0.599094648521928	-0.641973275186045	-0.0155469420754477
"124"	"X4123082"	0.7	0.618	0.830643797385395	1.02747910205444	0.659141681851682	0.608	0.59556840831461	0.404700341016061	0.377066573808072	0.613	0.796210062179987	0.913054166388688	0.682723543964795	0.647	0.630404120089987	0.449868663262598	0.456542253136106
"125"	"X4208510"	0.1	0.224	1.33412696992515	0.970927894080329	0.300431965244177	0.206	0.545259554782394	-0.978806193327635	0.23525169431163	0.266	1.26334684168817	1.006130900024	0.315317962002942	0.269	0.537900221883867	-0.799355046353102	0.176929984632803
"126"	"X4232700"	0.7	0.376	0.438222463526451	0.97964748381512	0.728643529933954	0.384	0.495897460152926	0.446307588431669	0.305029817765659	0.422	0.452395498313498	1.08900527137004	0.836375116635338	0.386	0.519922849259329	0.547001357218781	0.308824798397781
"127"	"X4207860"	0.1	0.268	0.497802466596236	0.815351961407666	0.500835673279148	0.34	0.536869044542196	0.199886936245487	0.410175351635975	0.252	0.480626614337017	0.849580653299178	0.482437340793663	0.308	0.501531885696519	0.199389470972998	0.337638599613862
"128"	"X4122180"	5	0.47	1.18074776448732	1.35174851575545	0.646954425123195	0.486	0.63399511942494	0.117543261378028	0.457618285912691	0.538	1.1467943456055	1.30806834453055	0.688096568697351	0.545	0.640489355793884	0.257243778593724	0.343652185156233
"129"	"X4203850"	0.1	0.3	0.507720629452621	0.896839498812016	0.513439410827768	0.34	0.524457637828646	0.240842471647893	0.429585876666808	0.159	0.440188360382716	0.838742120094853	0.394063674767842	0.213	0.482662146345035	0.0958059935399594	0.321811998069695
"130"	"X4115262"	2	0.014	1.36603991651171	1.00412234163506	0.0843953626916189	0.016	0.313909720401191	-1.6355273286416	-0.737649957648918	-0.078	1.63885741010647	0.977371969212295	0.131857007010472	-0.101	0.32603775127069	-2.25488409560518	-0.865272245037534
"131"	"X4207830"	0.1	0.361	0.648139338094301	0.820668616641157	0.49711228289232	0.426	0.565999089840516	0.193967620453851	0.406475887879111	0.375	0.654046332972397	0.84727039690942	0.502670902054445	0.432	0.559771972128315	0.20613266468533	0.396224747647614
"132"	"X4213531"	5	0.38	0.561022827866884	1.14048587186435	0.584841968615925	0.329	0.450873013822063	0.338480291381317	-0.160788732398799	0.033	0.829062594535919	1.80486631262252	0.49220088096392	-0.095	0.296962273391473	-0.00939422812968216	-0.78638841259943
"133"	"X4134300"	3	0.642	0.850342102731766	0.979333466502445	0.675779281239821	0.649	0.642375802515987	0.425910806723039	0.54502537018504	0.551	0.671449187049078	0.887711054718894	0.715874973377554	0.609	0.63372250972993	0.499862999599653	0.537738564857456
"134"	"X4203210"	0.2	0.39	1.43308392705293	1.04111498821725	0.571702984417033	0.428	0.671446837164408	-0.416293491562489	0.692358471501656	0.05	1.86796093789078	1.12989693680139	0.635893414906201	0.241	0.672256505929486	-1.12521286637026	0.70065040217095
"135"	"X4133260"	2	0.65	0.991945740840981	0.971812690159939	0.651130474704816	0.649	0.643455637232576	0.306242286159531	0.558360343716039	0.631	1.0094721545446	0.936399685852771	0.63618692500903	0.623	0.676558636731235	0.257567188617384	0.586641625615324
"136"	"X4115235"	0.3	0.394	0.890877216900427	0.975693168666238	0.404874946139267	0.398	0.559753299018289	-0.0725460378105798	0.13704359730129	0.346	1.0473043842766	1.06646900084128	0.350824277710582	0.347	0.520258188136943	-0.364433308061739	0.0460658476192901
"137"	"X4152553"	0.3	0.135	1.23893274890062	1.02152878745352	0.169102992242843	0.142	0.458482642721664	-1.11624918347018	-0.267396720074529	0.074	1.37647899329963	1.14311136669977	0.166328811533976	0.13	0.393093547742883	-1.45393258923729	-0.701402442157769
"138"	"X4235100"	5	0.174	1.6631433700236	1.23007624126773	0.563850046388095	0.394	0.622798072159647	-0.928655180338936	0.427274832598014	0.053	1.78514884592429	1.3409903224713	0.595847660683319	0.376	0.598076022720557	-1.15016744054106	0.423038769486495
"139"	"X4116320"	0.1	0.229	0.843208675421551	0.889610301009225	0.253394317652087	0.243	0.510322897428568	-0.290133325735427	-0.073468886569815	0.301	0.964344044505506	1.00725073270737	0.302021429238495	0.301	0.515341772313288	-0.347485182835859	0.013193396153953
"140"	"X4152300"	3	0.479	1.39589139093679	0.95116589091376	0.665624645135227	0.423	0.615384381101487	-0.0908644617565633	0.0676065398365514	0.525	1.42171971277987	1.02599316855471	0.782124191253699	0.556	0.685556088473395	0.202551146292965	0.194333616377059
"141"	"X4208590"	0.1	0.331	0.546434796732835	0.707366632152936	0.604611695294064	0.458	0.611880095466418	0.299802142409843	0.507506394255294	0.441	0.586106728414565	0.753762969437673	0.71584617014661	0.563	0.653977710751047	0.452139483519138	0.560962242871162
"142"	"X4115240"	5	-0.145	1.97758729440407	1.43161502591503	0.590098995997651	0.293	0.611720604071232	-1.64370533021139	0.590977683531031	0.088	1.65433905110876	1.35150607666148	0.471430760930772	0.327	0.585685052422312	-1.21314824498736	0.480510402083745
"143"	"X4123270"	0.7	0.571	0.828860491376867	1.04581668665725	0.609658626352931	0.556	0.557487895101826	0.322745415655866	0.21385718439228	0.556	0.874884702195362	1.06741908613077	0.57923349510385	0.537	0.551584904178227	0.246224817209378	0.238835160044572
"144"	"X4213101"	0.5	0.281	0.477350523147295	0.992008711553774	0.506970930751618	0.284	0.410024498755586	0.256110663901661	0.0630728591677628	0.427	0.564769166972677	1.06032007095327	0.631862589390361	0.402	0.456664251660777	0.392549945031779	0.158349677927349
"145"	"X4135205"	5	0.407	1.28646809536578	1.43149764611475	0.710459731915485	0.471	0.616222828951608	0.126333218765722	0.221715016650397	0.497	1.05576425608409	1.39801113689203	0.698270521380862	0.444	0.583503642429157	0.313804682327887	0.185030852012784
"146"	"X4133500"	0.7	0.698	0.734132287353732	0.988955588347503	0.857456253948603	0.705	0.714529250793487	0.719644479090205	0.767292210684573	0.689	0.783845601425341	1.00180821578383	0.776852805322564	0.688	0.70602640452491	0.60343715585459	0.729214251566161
"147"	"X4152660"	5	0.16	1.48116006757262	1.59020422612977	0.64494263386181	0.308	0.547546562065131	-0.412709961947969	-0.0755733051684455	-0.224	1.59088329126445	1.95299061904363	0.509858153365279	-0.088	0.468310899595944	-1.10631937290317	-0.554151888703658
"148"	"X4119325"	5	0.481	1.27911541412349	1.12858877611521	0.581336896640817	0.542	0.612506610661979	-0.154930535753634	0.502130822262012	0.258	1.45921063309064	0.985178744139189	0.417032242826367	0.244	0.553469556512484	-0.912382098767753	0.437083823907545
"149"	"X4208500"	0.1	0.23	0.700066629716851	0.751789572603928	0.335868269820927	0.288	0.558780025164369	-0.0513412241575928	0.255342130777259	0.348	0.782294831262375	0.812811320094421	0.41484109713301	0.384	0.584810559681813	0.0197744985003895	0.304080132410217
"150"	"X4132200"	1	0.115	0.298875828345579	1.01356107817087	0.460675158811297	0.112	0.385798285047074	0.18589185392181	0.239902227099977	0.084	0.236584114343454	1.05141803140084	0.496420163352983	0.074	0.296583469473768	0.176171654637428	0.0794754152761856
"151"	"X4116200"	5	-0.037	1.72968490911605	1.65771282778048	0.666772755256338	0.261	0.654963434792634	-0.808679044666864	0.60705126894141	-0.33	1.995678550567	1.7488944557559	0.534272859923433	0.107	0.587271918103556	-2.0194347624158	0.466047381037926
"152"	"X4125070"	5	0.592	1.01671827778603	1.1922176087543	0.640019340446855	0.566	0.594384950149722	0.262466095701106	0.308122022444329	0.598	1.17132094850556	1.01364435789684	0.636217298585747	0.604	0.636040264763133	0.118412886912126	0.474153450020651
"153"	"X4213375"	0.5	0.363	0.578342336991073	1.02852879784913	0.523503116354969	0.352	0.463035478193134	0.270282922070944	0.0254407061607838	0.437	0.648769609929471	0.966851178610985	0.56151726308751	0.451	0.478320793805786	0.306028614387438	0.140146061832958
"154"	"X4234400"	2	0.317	0.520816011784403	0.989042640003626	0.513491626814374	0.321	0.39217540213005	0.263253821335558	0.137678867903862	0.056	0.454867755378254	1.02020913587431	0.229645936904144	0.051	0.268187147687881	0.000762194797186755	-0.0590529751740583
"155"	"X4215101"	2	0.61	0.782527349236772	0.936899305400242	0.682119479066099	0.636	0.629979495660184	0.450381717739663	0.437953929792063	0.396	0.576238867687802	0.922441791791653	0.576345852393054	0.429	0.553183385873639	0.326454875855311	0.372974842786748
"156"	"X4119252"	5	0.402	1.35011769663209	1.14034842846317	0.536350461447562	0.482	0.610856877215834	-0.387403332765732	0.538961369659386	0.45	1.35120622074915	1.15781416463116	0.606872059055606	0.545	0.643648660783229	-0.197918284035853	0.665541382181109
"157"	"X4203051"	0.2	0.521	0.666942802516922	0.956952031304193	0.658757087524611	0.542	0.632457501699948	0.433374394334796	0.412655603191345	0.355	0.585013240933404	0.764793988754216	0.565557380561584	0.453	0.604600112799194	0.305625588949791	0.502928736792124
"158"	"X4123350"	1	0.581	1.08775193516188	1.02200403172954	0.590861948404902	0.585	0.562424563866652	0.101838554029324	0.247798718096363	0.562	1.16284656038356	1.03403406566275	0.595310680524968	0.575	0.570486625882194	0.0314882857568137	0.290852028393058
"159"	"X4213956"	5	0.075	0.336510966647142	1.14232023866286	0.370762419302997	0.044	0.261811346947898	0.111228792037522	-0.0445979142106274	0.09	0.403144231113557	1.09387444837161	0.320158774473811	0.067	0.308605358309568	0.084268437641673	0.0414936951522924
"160"	"X4119322"	5	0.067	1.7085402345681	1.38299287493761	0.529782747446256	0.349	0.571059976226092	-1.15609774613644	0.479038856408195	0.198	1.43274592821959	1.24570997308369	0.37134749289962	0.309	0.543675936279883	-1.01242547317299	0.462733957469034
"161"	"X4115102"	0.2	0.623	1.26503554345144	1.00811407971105	0.731347625906938	0.63	0.658123819827811	0.24993682320543	0.202787881615876	0.539	1.30476977313348	1.0753844519199	0.662302239940102	0.594	0.621324581728229	0.0153706161459766	0.0416929854360224
"162"	"X4208979"	0.2	0.441	0.588525798128204	1.01591068814875	0.622003439394535	0.434	0.545936840720469	0.384976314553439	0.43367283894352	0.536	0.662855415323694	1.12981174146553	0.709087632467587	0.478	0.539032280092951	0.426108063595332	0.389995612821883
"163"	"X4215660"	0.1	0.372	0.983998592854713	0.745925415279273	0.425961535936327	0.296	0.583016889281092	-0.187419314149345	0.0280425698708017	0.296	0.873592251764035	0.703378660971906	0.373922794890178	0.266	0.557056335113184	-0.190678060629776	-0.0229282656585144
"164"	"X4122190"	5	0.555	1.0790879829586	1.18073004263929	0.601363145906731	0.554	0.628539396016808	0.126977248618908	0.51029392698704	0.359	1.38202513387837	1.35075627425559	0.623010950849662	0.485	0.63263393654974	-0.201762452651273	0.461376581172719
"165"	"X4208110"	0.1	0.568	1.01707393543376	0.846007808154761	0.597270766068084	0.524	0.66849498805264	0.169768664739473	0.706220883958904	0.479	1.2696307928821	0.946662767454547	0.557425255224928	0.439	0.664855299256891	-0.197657879093343	0.731026701410786
"166"	"X4113305"	5	0.36	0.837186116501233	1.58724546281535	0.802933540534506	0.221	0.481519569007118	0.387893047278394	-0.12692298846964	0.414	0.580256658314603	1.34006495753828	0.772774297449935	0.301	0.421082412610948	0.484751022371864	-0.0449199386632162
"167"	"X4116400"	2	0.109	1.68865814476529	1.00031661816721	0.435005193410979	0.11	0.526990173118238	-1.38241631915388	-0.266003414023058	-0.229	2.12709796480142	1.19070259880623	0.547329001969877	0.073	0.50437718765234	-2.23150150650724	-0.321318900434302
"168"	"X4125565"	5	0.359	1.20149931643748	1.35824792824051	0.508042952435813	0.381	0.543333439295548	-0.250924921074668	0.174608605500049	0.536	1.22712543097427	1.20110912503789	0.649162360014474	0.595	0.601605246260535	0.0762731674896008	0.363071977970794
"169"	"X4208260"	0.1	0.533	1.13679671571422	1.04921175804273	0.556073061040056	0.546	0.654061655886717	-0.029630664061826	0.564766553260296	0.232	1.55338726541322	1.12435641590251	0.482816251086469	0.345	0.608488668765519	-0.926059544128258	0.44536164145502
"170"	"X4215180"	0.3	0.356	0.910005288943191	1.0139316259687	0.362344857988672	0.354	0.551447725966581	-0.168727468587436	0.240179233236025	0.432	0.963906677263478	1.10578928825638	0.443491930095305	0.419	0.568581857097735	-0.0791513528412537	0.26210486266928
"171"	"X4208987"	1	0.323	0.683042761846967	0.983038356683164	0.401855103538858	0.328	0.498450708585199	0.0799091606047213	0.165902662080839	0.066	1.66334840594436	1.12828946712907	0.354463976260259	0.189	0.347956663793548	-1.74263191233364	-0.457936355239369
"172"	"X4127400"	5	0.592	1.20543820393936	1.00074423204929	0.647029323721475	0.592	0.672331514923756	0.106826266594561	0.459431648949674	0.443	1.38638817339355	1.08074734163232	0.607663152384406	0.51	0.652503025008282	-0.239689599087323	0.491985281327829
"173"	"X4213563"	5	0.172	0.426005072446747	0.995412975307291	0.402813166679225	0.173	0.391613632741235	0.16170506152109	-0.0131605430318091	0.068	0.304702740722178	0.99636827989581	0.378750597042243	0.068	0.317026600138912	0.137958523382713	-0.0498561930220973
"174"	"X4215706"	0.1	0.334	0.934064523571183	0.783823594839403	0.373209350314563	0.31	0.553085334095933	-0.206081179546113	-0.214748213893767	0.396	0.907768242914973	0.796024136813517	0.438552328870227	0.386	0.573277184573892	-0.0577137044498672	-0.0413811859858377
"175"	"X4125080"	5	0.484	1.11385587714421	1.29894992892315	0.594809064339125	0.477	0.602793539640848	0.0756606385165934	0.316768178158817	0.363	1.54248044352582	1.17276017432617	0.714476199945784	0.541	0.630782523337081	-0.177208700504979	0.405730015002263
"176"	"X4115220"	1	0.368	1.41673130571793	1.07182134749177	0.530292667062772	0.426	0.607655143861562	-0.507956678902131	0.550079222920642	0.306	1.48777274854532	1.32996876125514	0.633032374269632	0.492	0.601395364350595	-0.373632842867074	0.442923720743203
"177"	"X4122255"	5	0.264	1.3940408093906	1.49793217572799	0.627988646122459	0.375	0.586903305163254	-0.259189784384272	0.342050219016432	0.297	1.30456520567115	1.50284373967954	0.615368673982395	0.353	0.582048211792882	-0.126203634007466	0.285821758686397
"178"	"X4213510"	2	0.044	0.154731892643024	0.847950333606798	0.579118203723305	0.068	0.336322451052474	0.148786184900065	-0.139447964236106	0.078	0.295191395990241	1.24703769877072	0.459245362501361	0.033	0.275047595503221	0.160730641526104	-0.397637720327311
"179"	"X4116191"	0.2	0.072	1.58829274590844	1.01708703319326	0.282827582516299	0.089	0.435395872412289	-1.62471680112266	0.0383605889987823	-0.126	1.41289648872904	1.21884032898607	-0.0241037802243809	-0.059	0.294949449149729	-2.12111888925317	-0.356024522231578
"180"	"X4113321"	5	0.384	0.486189197871191	1.2039063417556	0.728923378439386	0.314	0.464403495476052	0.441748605123418	0.174892608479596	0.116	0.513754162414054	1.65210404238526	0.653272448409282	-0.01	0.386032801404822	0.180709728654469	-0.40377664077436
"181"	"X4115349"	0.5	0.341	1.18611744457964	0.963572567434707	0.368523796773801	0.327	0.493893477633601	-0.533895582452611	-0.837131076352803	0.217	1.29341583743683	1.04473760918503	0.275184945198818	0.236	0.469970262985685	-0.96342301168685	-0.753431309617933
"182"	"X4119315"	5	0.454	1.36291624496533	1.00566503196811	0.592414756593098	0.459	0.639565977149389	-0.242730949023428	0.578106470520521	0.404	1.29547809032698	0.946457069700121	0.484763600303026	0.364	0.587159204181648	-0.424087564371364	0.526569067484004
"183"	"X4208734"	0.1	0.304	0.996603373404684	0.767288927013918	0.344461997470448	0.243	0.571819525342389	-0.354191588260036	0.232735147100754	0.319	0.9354998339597	0.757311812798846	0.367223212024144	0.283	0.565600263846556	-0.24130651006894	0.237023479420341
"184"	"X4208120"	0.1	0.318	1.25796159645249	0.655694560996244	0.470621341035249	-0.115	0.628119425740148	-0.474102442993087	0.536590804491711	0.318	1.28764716007881	0.678804749008735	0.471849410757634	-0.089	0.623773542532829	-0.494190529635709	0.458550347393141
"185"	"X4115400"	0.7	0.551	1.1070760959225	1.02324911216254	0.564869825713354	0.557	0.618062607662005	0.024338737967567	0.428094748081771	0.589	1.05109484644693	1.03995961337291	0.594414855756184	0.592	0.617689520786533	0.14263740004514	0.443113576572484
"186"	"X4208596"	0.7	0.457	0.605839449673032	0.984752357940455	0.626660485186751	0.464	0.57286875320925	0.392173632112467	0.406728103097279	0.507	0.629249825663436	1.03534785943925	0.677676835622281	0.491	0.564049789727556	0.456559594231859	0.387652484483125
"187"	"X4122250"	5	0.426	0.925016097615058	1.36751814787642	0.565370559629726	0.345	0.566029079300087	0.171991392511044	0.218310255921362	0.637	0.973622988759511	1.23410431507618	0.723525965625917	0.581	0.652793574357456	0.456087852469028	0.33407232966496
"188"	"X4208645"	5	0.111	0.357817221313579	1.44681168159985	0.578472663791861	0.028	0.307420869754213	0.216752813929434	-0.507420185204486	0.212	0.379423364382801	1.29315579445542	0.61315682959231	0.143	0.359673230264227	0.292810244224883	-0.322696861653913
"189"	"X4119430"	5	0.494	1.18213126299352	1.04887066786902	0.530344833468501	0.511	0.628963959637117	-0.14495055827036	0.471707313198586	0.591	1.01840189824512	0.997131813996403	0.590959243110241	0.59	0.661490000315088	0.166521847411549	0.560311172502247
"190"	"X4125910"	2	0.376	1.47959635849248	0.920813853933128	0.608003278171659	0.273	0.561056469229772	-0.393807817760169	-0.946908517284767	0.347	1.42020823255401	0.864307901879848	0.519220919727576	0.186	0.517938437235865	-0.558409947811759	-1.26057033833979
"191"	"X4208290"	0.1	0.457	0.966392104555585	0.934054639759862	0.461852003101912	0.457	0.599585595151844	-0.0448881437593822	0.61221165420746	0.367	1.11775468288043	0.964418175253239	0.379109289683716	0.358	0.587815294551523	-0.402874957999523	0.584588889750854
"192"	"X4119170"	5	-0.059	1.86709113901713	1.17796429977952	0.418717075325253	0.156	0.529952239507746	-1.9492095463824	0.38357069597201	0.368	1.38470416811385	1.10875110990956	0.511020335322526	0.441	0.606086781997713	-0.509245227525528	0.53026524177892
"193"	"X4208570"	0.1	0.505	0.80254883297652	1.05237953044236	0.548658109053531	0.487	0.584608153721688	0.235035574794342	0.4188732532985	0.58	0.890351660844302	1.13096400777084	0.616040858992699	0.542	0.613733360265846	0.295211875021289	0.416200531523939
"194"	"X4119311"	3	0.561	1.32231785986075	1.00545306454054	0.702701184764021	0.567	0.71781268247592	0.109809030148677	0.748123694368792	0.516	1.36490486597269	1.01713697326501	0.682505446866025	0.533	0.666794688347705	-0.000763695750794824	0.625271365570017
"195"	"X4119317"	5	0.205	1.71932598054222	1.10103071357709	0.676309340006869	0.344	0.626902088539412	-0.640584560590502	0.48197413725453	0.357	1.55358147016794	1.09531743266818	0.68757986039567	0.469	0.630007546730983	-0.288178036926896	0.526657728222858
"196"	"X4120125"	1	-0.058	0.980353680469634	1.06044881164292	-0.0558763101305058	-0.06	0.287598494497695	-1.07363381281209	-1.45881261847616	-0.336	1.82229628909246	1.27999577323349	-0.0156146622757106	-0.136	0.192861658219437	-3.51005423990842	-2.43437713430531
"197"	"X4208565"	3	0.165	0.32755292240922	1.00934075734889	0.504354752565996	0.162	0.382958201155977	0.223096170440315	-0.325548597667395	0.159	0.318736846121764	0.877234280480944	0.523170491467939	0.195	0.442364860657911	0.228329708499592	-0.146171897903395
"198"	"X4123277"	2	0.311	1.62280627603164	0.924558576376178	0.71458532073821	0.189	0.617923726736247	-0.319470553864091	-0.245521367812601	0.415	1.42179826436747	0.914841215367426	0.603330384548577	0.313	0.58620306343641	-0.312664659763121	-0.410526328135328
"199"	"X4123206"	5	0.302	1.54157712377048	1.12172700606792	0.576246194371617	0.422	0.628540761029588	-0.60600411075272	0.582800948628019	0.41	1.38644219911636	1.06787491031971	0.558737154936348	0.463	0.606352109577616	-0.374971153353647	0.460942715505508
"200"	"X4208221"	0.3	0.245	1.55479459981595	1.00368237401221	0.48816492736941	0.249	0.647612566656783	-0.89940230591479	0.732563372607536	0.301	1.37578793395418	0.909033154436677	0.417258156467522	0.218	0.625876062053298	-0.749827669684554	0.62536713905636
"201"	"X4208360"	0.1	0.503	0.701511979395619	0.797228368185764	0.658703819068755	0.585	0.632583607984094	0.411254906582863	0.573364149716256	0.433	0.727747508005328	0.839955845385313	0.529418155392998	0.485	0.589725798351506	0.225227915932239	0.505304755495472
"202"	"X4119290"	5	0.257	1.04372512214569	1.54223947009763	0.493997325317784	0.191	0.452667070018067	-0.126192711286192	-0.269472903647153	0.125	1.41340972063053	1.51343347317953	0.423915373522955	0.225	0.425419988983639	-0.951535709278293	-0.131801514054378
"203"	"X4119070"	5	0.403	0.649043304211471	1.4066120500964	0.739485143003552	0.277	0.547396510632985	0.427906541783283	0.160939150098085	0.354	0.544944970879858	1.26610134608988	0.626434008162022	0.269	0.493696266334658	0.335851900536863	0.230767378490983
"204"	"X4123111"	5	0.087	1.73018497019702	1.27084444345424	0.523375137722411	0.343	0.567202278718917	-1.21402753779259	0.363246309878104	0.243	1.52190031264423	1.16847822237373	0.478029897537426	0.374	0.562845212662909	-0.874010484763717	0.418159735518848
"205"	"X4122280"	5	0.476	1.36126925317162	1.28236373571255	0.745605239225902	0.615	0.682394093347683	0.155105553212893	0.581760262053747	0.5	1.35627567624356	1.25911381259877	0.76376809227143	0.641	0.665152891040535	0.210033384670213	0.539535820955488
"206"	"X4122271"	5	0.64	1.01589573621608	1.12883247036322	0.664088471005283	0.627	0.602882390249815	0.312910307273024	0.178986560912814	0.563	1.02342518530642	1.1264375078026	0.582334356408186	0.554	0.595550729019244	0.140830853475317	0.222083930458726
"207"	"X4119201"	5	0.077	1.75349380680944	1.26414592403663	0.536493340855512	0.341	0.567011000047055	-1.32562043148962	0.3984243085722	0.212	1.62797707675854	1.32610718999764	0.653064762465259	0.472	0.595678819341823	-0.704662345783375	0.401782375228452
"208"	"X4121341"	5	0.348	1.48288733483	1.09581028518409	0.572364186448423	0.437	0.630608743342228	-0.506596739078968	0.585482427117236	0.486	1.34878356484048	1.00334608221648	0.62282568168141	0.489	0.677736050265898	-0.139109991517376	0.756791082864904
"209"	"X4123230"	5	0.393	1.51384150627241	1.16422288919037	0.722422434598946	0.559	0.67375804550298	-0.120899074953192	0.65719094734859	0.549	1.32070660322562	1.13678697852294	0.7135262555604	0.644	0.673334750331454	0.129977522753027	0.65659039933865
"210"	"X4120952"	0.3	0.214	1.04696572012298	1.00886281694316	0.215229190821507	0.214	0.478642924775919	-0.645531293318769	-0.151358479528228	0.279	1.06826641082041	1.02814244323529	0.282339997139323	0.281	0.520035886780988	-0.538641018131848	0.0327353387159885
"211"	"X4125025"	5	0.584	0.857408194343943	1.09550625340033	0.620945295103894	0.553	0.574271796463863	0.326352798316715	0.175432420044002	0.523	1.15993590303104	0.999799485321149	0.551068544087993	0.523	0.607619544202219	-0.0670429322600263	0.37665673749912
"212"	"X4127100"	5	0.572	1.2181741145919	1.0972731751953	0.644392421509987	0.615	0.67863814268909	0.0834405437820658	0.588604697087261	0.629	1.1691863817101	1.07667368898109	0.678541185749237	0.659	0.652033903879225	0.218266775934522	0.511871009818749
"213"	"X4119270"	5	0.351	1.49836773831001	1.24033404449888	0.659853426772984	0.534	0.630772116420829	-0.29940535946485	0.580961223966343	0.462	1.34546210182285	1.21457766351506	0.647907591505602	0.574	0.65629346662289	-0.0859521438355235	0.552753669926623
"214"	"X4123201"	5	0.449	1.3993975842768	0.996519420703905	0.620651977834917	0.446	0.652542413899486	-0.221244677866027	0.627848350043676	0.537	1.18132426948011	0.904003664113846	0.584505626423402	0.475	0.628490535561918	-0.02218336745401	0.55616837012605
"215"	"X4125903"	5	0.205	1.32634343894019	1.37414331940307	0.379126443301743	0.274	0.38260519626726	-0.868434768107753	-0.268981787573684	0.243	1.45258084416558	1.3156455067585	0.482400749901427	0.385	0.451466766737241	-0.835880299709124	-0.00455001027734081
