"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"75"	"X4147601"	"40_wetlStorage100"	0.269	0.364435692132746	0.999334766512483	0.638465226424054	0.269	0.364678288342322	0.500059084917167	0.332545362284929	0.337921414540531	0.0939676002029159	141.255066027397	0.326	0.419969973109062	0.965326978755513	0.65770433415418	0.339	0.435054631592791	0.499344519211789	0.375036508698119	0.332759854974367	5.13953494841871	148.228644748858
"76"	"X4150310"	"50_wetlStorage100"	0.298	1.528614131385	1.17289136532792	0.571026664154464	0.447	1.30328705332196	0.617988455862871	-0.598354216476469	0.547682460760762	10.038409122273	58.0619460273973	0.138	1.75141588376611	1.31062064390326	0.714380379386008	0.46	1.33632557362296	0.711692672308909	-0.595049092334992	0.673217037335624	20.3902418400135	65.6435502283105
"77"	"X4126701"	"30_wetlStorage100"	0.46	1.02909887394684	1.00880841005741	0.461254987569954	0.461	1.02011329771554	0.541855763663839	-0.109738966563982	0.336173081382328	2.06890356671741	234.878207671233	0.523	1.05608838416595	1.03686182252829	0.527274413291333	0.525	1.01854303169422	0.570386461792044	-0.00274664544008596	0.389508803475247	10.2424272027736	277.860032420091
"78"	"X4136400"	"50_wetlStorage100"	0.567	0.659413354608361	1.01627419265552	0.733777266160877	0.559	0.64885378313634	0.580487618936964	0.532467715745612	0.396039053817991	2.89629216641299	177.968408493151	0.77	0.91388967799145	1.00230579971547	0.786237377946308	0.769	0.911787279142633	0.627889200219977	0.601865030495371	0.456519921514645	0.500251987146981	216.953789954338
"79"	"X4149121"	"40_wetlStorage100"	0.624	0.841493313024073	0.997690824982507	0.659527272782109	0.625	0.843440965831101	0.590885259637517	0.401862508983932	0.280465673797908	0.50702887874175	219.571437808219	0.541	0.860714515055217	0.929301554879503	0.568737000420708	0.557	0.926195066107277	0.508474594655058	0.235651123585972	0.147643574824013	16.5979358785726	234.770875799087
"80"	"X4147380"	"7_wetlStorage100"	0.408	0.462301663021991	0.99779368200123	0.753103248673234	0.409	0.463323902888193	0.548191032712439	0.482593834969282	0.398911446022603	0.518867407407384	235.17344630137	0.353	0.400456493537989	1.01242960948295	0.757066306548515	0.348	0.395540084749698	0.50024977059214	0.445759407477865	0.359007743163255	2.87046634534079	230.937773972603
"81"	"X4119283"	"50_wetlStorage100"	0.308	1.41859849425665	1.13743465243477	0.466558644513473	0.396	1.24719120454088	0.549713390864305	-0.698046702465538	0.382044550219315	3.35811783358701	24.4342876712329	0.562	1.20401306641774	1.00354142734626	0.612923559419928	0.564	1.19976418871077	0.644970079219129	0.026283313509871	0.657115148544737	0.110326002029428	31.1529762557078
"82"	"X4214400"	"30_wetlStorage100"	0.063	0.600770704837291	0.999371985478862	0.152735237942851	0.064	0.601148234658013	0.396139747085735	-0.177408845840806	-0.122255384328688	0.0254594368340904	40.5395671232877	-0.298	0.23465090540336	0.891033794327812	-0.0429226998657717	-0.281	0.263346807828292	0.237135532008611	-0.113203931354215	-0.0925250490338518	4.46784331134787	41.002100456621
"83"	"X4209805"	"1_wetlStorage100"	0.039	0.177745067368493	0.993203137615767	0.501870373786383	0.04	0.178961443673224	0.279502043142175	0.146801723122049	-0.284103414704022	3.55721930492132	523.36197260274	-0.041	0.163769765345384	1.14696263470397	0.398285149076835	-0.058	0.142785615145739	0.208990686510367	0.0980838058941342	-0.558123717944607	69.1362026467107	470.433881278539
"84"	"X4208376"	"50_wetlStorage100"	0.252	0.540609455024544	1.37541866294506	0.54406425657218	0.153	0.393050835784783	0.352985562179334	0.157735269668275	-0.189751011964235	2.32449752917301	6.19174739726027	0.213	0.500980625047776	1.50293117658223	0.658300514341781	0.098	0.333335706154583	0.346145101648815	0.179142447342321	-0.316209546170938	3.93832314392018	7.8307397260274
"85"	"X4147701"	"30_wetlStorage100"	0.755	0.839924489970159	0.993332127358391	0.814520915436992	0.759	0.84556259365516	0.676532270297579	0.662772300078231	0.522567799479916	0.617244058853373	92.5698632876712	0.816	0.978308071803411	1.0516995264674	0.824743930371523	0.804	0.930216328127	0.674569529647782	0.654769532875551	0.487650346239407	5.43018374767463	105.033529680365
"86"	"X4149441"	"10_wetlStorage100"	0.585	1.25624626678655	1.07413577448661	0.682705169236837	0.633	1.16954140866128	0.621804711872213	0.132381142085847	0.486691345243909	12.8350344241502	173.128756164384	0.528	1.32614712452896	1.02419775047905	0.659249334675471	0.549	1.2948155020929	0.602947961669289	-0.0108798743538356	0.368931179866888	5.40342903771355	223.302948858447
"87"	"X4149670"	"50_wetlStorage100"	0.006	1.87224252362613	1.1583315647686	0.550728176649808	0.221	1.61632694866617	0.472022235796958	-1.48052430051498	0.0605126462154801	21.6174906900051	136.533045205479	0.396	1.42583541305726	1.07669693655951	0.578132575852989	0.462	1.32426810613337	0.472684310815415	-0.392320925976428	-0.0135181989079614	13.3689199813969	174.308395890411
"88"	"X4204100"	"1_wetlStorage100"	0.255	0.732364615495705	0.693845340449998	0.375860968918273	0.303	1.05551564995843	0.582932863085312	-0.0564783353605454	0.522273136784324	131.346111364789	429.018821917808	0.315	0.822399863400866	0.786771848236721	0.374156029714429	0.337	1.04528379509764	0.574607380616287	-0.0951072796578791	0.456226380019468	93.1544820733976	436.87703196347
"89"	"X4102820"	"1_wetlStorage100"	0.541	0.887484230584066	0.785934700098274	0.610012515620655	0.537	1.12920861042666	0.683791424731518	0.252369018927335	0.736879612556052	61.1598050279046	285.70630109589	0.435	1.16567356074736	0.828818574988963	0.487404716137461	0.324	1.4064278913668	0.645980574187262	-0.251108504747412	0.650871788017611	48.7333968713005	284.688580365297
"90"	"X4231200"	"3_wetlStorage100"	0.411	0.447219230243009	1.0250826334305	0.798912498108058	0.401	0.436276272427289	0.551607797062756	0.514260045804797	0.350324959991582	7.06918632673774	281.835890410959	0.455	0.487320946065679	1.0597678577109	0.82473799908328	0.429	0.459837446965314	0.569315386479675	0.564317998498787	0.321943117847273	16.7679325215627	280.55100456621
"91"	"X4133250"	"1_wetlStorage100"	0.552	0.611736234705041	1.04994656124761	0.781120623446766	0.526	0.582635590499138	0.595503078268081	0.573699477706949	0.56396201888687	1.97961697108067	39.6347	0.668	0.754978262487013	1.10818504997067	0.803453467129279	0.61	0.681274542105578	0.586660173112845	0.610443337429553	0.4992753575581	4.06804449518012	37.6026493150685
"92"	"X4147901"	"20_wetlStorage100"	0.625	0.777004252718887	0.89434493614265	0.717476290260132	0.671	0.868797061758007	0.686994160254994	0.506410825375403	0.608180391100475	13.2538805834602	125.44482109589	0.763	1.03581430734044	0.980454786082778	0.767007968783894	0.759	1.0564631047178	0.696784621710549	0.515840018909992	0.593078219832267	2.40274457128361	122.932631050228
"93"	"X4147460"	"5_wetlStorage100"	0.522	0.53554711658951	0.995866415031529	0.887243620076216	0.524	0.53777003472153	0.638517087441809	0.663493776840212	0.52555183550782	2.02434080669707	489.730058082192	0.478	0.489898995318371	0.970151223363076	0.892461835153458	0.493	0.504971785347146	0.624827823514452	0.63326723311806	0.570814492070293	15.6082176306443	522.909793607306
"94"	"X4116325"	"1_wetlStorage100"	0.196	0.673751405986243	0.739550084632343	0.312948099879283	0.26	0.911028772745242	0.534640509499283	-0.0719643224930278	-0.108242474792029	19.0967378792491	73.3221120547945	0.315	0.776389428846639	0.849010509791368	0.370853601211279	0.347	0.914463861039159	0.543452721569099	-0.0412671158769753	-0.000558877948852787	9.93997583291054	65.8322365296804
"95"	"X4148321"	"20_wetlStorage100"	0.492	1.38589623321155	1.03394626208268	0.67069516969399	0.525	1.34039483872202	0.628155678096024	-0.0626352375733459	0.308037293100232	2.74887383054288	80.9772169863014	0.512	1.38189716699385	0.929318228613661	0.704481486956558	0.426	1.4870010341402	0.618203394709425	0.0306960423431675	-0.0205324301921179	7.63047115677321	107.955290410959
"96"	"X4152301"	"5_wetlStorage100"	0.437	0.917299751116907	1.03069478154072	0.444073065066792	0.432	0.889981949598787	0.568870382779381	-0.0270291883019773	-0.175010461120897	0.861951151699646	28.0813580821918	0.32	0.677181099774133	0.86149241648328	0.417185756340143	0.364	0.786055787395635	0.598252200387843	0.103025377574194	-0.0570478829182988	3.40682562151192	24.5966721461187
"97"	"X4207220"	"10_wetlStorage100"	0.326	0.499975588990478	1.03291907129288	0.54922305997477	0.314	0.484041395774279	0.478039019821958	0.298842568779493	0.156403219041215	0.817450076103501	24.8321123287671	0.453	0.704654849685594	1.2501558154136	0.613382078000024	0.366	0.563653619011054	0.508810564486001	0.341640297761533	0.0847341415416273	6.02998765432099	24.1049269406393
"98"	"X4125915"	"50_wetlStorage100"	0.459	1.32435253546836	1.18753313357299	0.610400096067799	0.553	1.11521312376667	0.618900611643083	-0.144921949172226	0.217416419453815	7.37762525114156	39.340382739726	0.085	1.85591503129825	1.17180144035571	0.726841197965431	0.333	1.58381357743925	0.591882001443371	-0.766500772292409	0.0848689720981469	8.31902261119567	48.4223100456621
"99"	"X4243050"	"30_wetlStorage100"	0.536	0.838757746428572	0.990837333533365	0.565193393653195	0.539	0.846514072534518	0.476800301548878	0.244229897263339	0.220673332947786	6.3640391933028	694.561917808219	0.34	0.918389099319698	1.01377583958356	0.344826673001845	0.338	0.905909436248705	0.36753136221709	-0.21118313594398	-0.0498815672748743	9.20341197361745	668.083561643836
"100"	"X4214507"	"50_wetlStorage100"	0.156	0.521173386336378	1.00653054784882	0.304663008137163	0.154	0.517791921417826	0.391599647516712	0.0458509463814968	0.0216778097360079	0.613782217148668	93.9863287671233	0.043	0.25941106917005	0.826511466724809	0.419474760949085	0.085	0.313862637862739	0.397191260721392	0.0982934930940815	0.161711995325031	19.603705183494	112.997123287671
"101"	"X4208580"	"50_wetlStorage100"	0.37	0.72640083490614	1.15396463612206	0.454189172595304	0.323	0.629482752042764	0.498810343392993	0.126812653464536	-0.0211544578377532	1.3547230644343	8.79892356164384	0.557	0.672235810032587	1.02022474034224	0.703353504541751	0.548	0.658909535762757	0.590850363773956	0.493696395054261	0.347289778755725	0.162727346524608	8.04595479452055
"102"	"X4147715"	"20_wetlStorage100"	0.652	0.722700212068419	1.00426431824103	0.789074601108773	0.649	0.719631474445121	0.64040574096098	0.618226507773927	0.428273056135184	0.289719776763064	67.9404679452055	0.726	0.814368170572641	0.959963079603781	0.801894449965009	0.747	0.848332803495699	0.658364271818023	0.642223670902233	0.436112216504979	3.44267851344495	85.9875954337899
"103"	"X4135210"	"50_wetlStorage100"	0.456	1.27131238657215	1.27673268467464	0.617576645003634	0.528	0.995754555227138	0.608303583093104	-0.065898936561537	0.371343382750486	9.61090726027398	34.7299317808219	0.351	1.3490343770518	1.35701451902934	0.584947322737008	0.452	0.994119339280724	0.574230953486177	-0.279095142217097	0.362193940720868	11.97520335701	33.5426228310502
"104"	"X4152900"	"50_wetlStorage100"	0.364	0.680935781188589	0.949469661829519	0.452187691201003	0.381	0.717174869891581	0.603643044827248	0.151998348738826	-0.210853736636105	0.460757579908675	9.11843452054794	0.356	1.61013300756069	1.10602243156625	0.822053747502663	0.499	1.45578693669039	0.699554696027179	0.0533577970580272	0.105020451656707	1.03093937087773	9.72378538812785
"105"	"X4207300"	"1_wetlStorage100"	0.212	0.816729863709841	0.871242751326449	0.244630807485664	0.231	0.937430885326032	0.485672040117755	-0.285758477241343	0.0801549811254587	10.0941273465246	78.3965753424658	0.147	0.706997061345959	0.811321315845185	0.221826550205546	0.189	0.871414379898859	0.474647961244036	-0.226179649881563	0.102134904697311	18.3312455606291	97.1558904109589
"106"	"X4147726"	"7_wetlStorage100"	0.608	0.822444722968921	1.00446341655752	0.650934030493747	0.607	0.818790121583114	0.572894223625676	0.394284710815948	0.300622343246406	0.626918868594629	140.457172328767	0.73	0.895381129405743	0.987615164528004	0.751046012439052	0.734	0.906609336880382	0.610882288993512	0.543129742395954	0.317406817824931	1.94670339083373	157.184436986301
"107"	"X4133751"	"50_wetlStorage100"	0.628	0.971839752474409	1.25278348826847	0.728859939873359	0.567	0.77574438167096	0.603404942213173	0.406186954168336	0.43571893693439	6.59053308472857	26.0718495890411	0.584	0.922258456798864	1.09344220859956	0.602497064735471	0.563	0.843445085204878	0.575572005582927	0.241479174139567	0.452028875818007	3.15443795027905	33.7581698630137
"108"	"X4116311"	"1_wetlStorage100"	0.316	0.736268034217716	0.760715980945247	0.416416658054227	0.368	0.967861925685914	0.56203226041252	0.0239543455335657	0.0268450445645406	21.7571545814307	90.9260663013699	0.443	0.863572350705293	0.881394766227268	0.473003165650088	0.459	0.979779304115609	0.575878757604759	0.0589327993608632	0.150078927388869	9.91888247928293	83.6293826484018
"109"	"X4152200"	"40_wetlStorage100"	0.603	1.1724056288866	1.01211746862055	0.64226475844085	0.609	1.1583691273351	0.616198704003007	0.131428007113008	0.0897220672165556	0.0971083510908173	8.01391397260274	0.318	1.62795574087534	1.11847697110599	0.762625404327889	0.473	1.45551118434344	0.670541972047875	-0.169386323214094	0.330140725093617	1.14333939624556	9.65030913242009
"110"	"X4207810"	"50_wetlStorage100"	0.216	1.29095419605313	1.29932113589891	0.336173194792092	0.272	0.993560529714625	0.530771999893168	-0.844430152188304	0.218389346608237	6.57736628614916	21.9742794520548	0.233	1.4706409685806	1.21802862730802	0.434505038575644	0.359	1.20739442046685	0.566873709277575	-0.918617494477272	0.247480783555244	5.27754320987654	24.2057351598174
"111"	"X4125020"	"50_wetlStorage100"	0.245	1.43414351774499	1.52795760290942	0.680461528474579	0.38	0.938601643798368	0.596845663400883	-0.148270660734581	0.402402399296789	16.5934057280568	31.4294284931507	0.537	1.10482322025589	1.33644275226423	0.7000337684048	0.517	0.826689522154292	0.621112304927327	0.314746688538545	0.482854870899514	13.361393751057	39.7137214611872
"112"	"X4147720"	"20_wetlStorage100"	0.714	0.900183076925783	0.963136833156693	0.735025757508837	0.725	0.9346367472786	0.649847347578039	0.512172849180231	0.55450871550424	4.31606869609335	117.083502739726	0.794	0.996686072469065	0.954276984041384	0.798787555646087	0.789	1.04444106809333	0.68105074948493	0.597737630637463	0.54743595003889	5.89403159986469	128.907323287671
"113"	"X4132800"	"50_wetlStorage100"	0.706	1.01634283022764	1.00205241922752	0.706804848203221	0.706	1.0142611411598	0.643960009677984	0.403756213740626	0.395748501296718	0.0865180720446475	42.1541909589041	0.524	1.13698357190039	0.982729020946226	0.544161989767444	0.518	1.15696549879604	0.581574183675116	-0.0556077843775429	0.350384948211491	0.586018577710128	33.9308255707763
"114"	"X4215260"	"1_wetlStorage100"	0.315	0.762160978734913	0.716301862072842	0.42369978915506	0.354	1.06402205423474	0.545406434074133	0.00260637255705909	-0.509960863355562	25.203283992897	88.8383835616438	0.302	0.763430295176879	0.719083057948483	0.406294559311059	0.34	1.06167192612619	0.540237383848595	-0.0289427365137025	-0.444645802212418	24.4438273718924	87.0144292237443
"115"	"X4207320"	"1_wetlStorage100"	0.453	0.644434098632924	0.919755987775517	0.592020112711739	0.488	0.700657682252795	0.546753251058278	0.339278299804289	0.465824237467722	18.5002548198884	230.54997260274	0.393	0.575574883995092	0.916115186106403	0.574798849425046	0.429	0.628277854929305	0.523336178259776	0.319942294214847	0.408324142981842	19.8148302469135	236.214748858447
"116"	"X4208882"	"50_wetlStorage100"	0.46	0.79910931041975	1.10216859572456	0.508774442775497	0.428	0.725033641422543	0.454458957774402	0.0800746968625405	0.203520128545219	2.23334895991882	21.8594465753425	0.297	0.929032232389936	1.3205777626003	0.378081267472655	0.24	0.70350437414652	0.364425001270203	-1.17288490677383	-0.973671712226006	7.32998858447489	22.8649315068493
"117"	"X4213134"	"10_wetlStorage100"	0.491	0.560330555257044	1.0370915603161	0.745911329077135	0.473	0.540290343396739	0.575361688041511	0.521396085564201	0.393385432413385	0.525420192795535	14.1654917808219	0.382	0.422802954457829	0.941445934608908	0.786140966450848	0.406	0.449099559427667	0.568436001377415	0.484794881545813	0.396367826031152	1.21938039066464	20.8248630136986
"118"	"X4103650"	"1_wetlStorage100"	0.539	1.30489931546994	1.01407490019957	0.653996740398343	0.55	1.28678790414114	0.691285458751957	0.00392143975248538	0.674548334676539	0.62516219685439	44.4168120547945	0.407	1.48086520231681	0.980976609864838	0.653891238883175	0.384	1.50958258069053	0.657302836030217	-0.256518437379472	0.423770362126039	0.900327498731606	47.327394977169
"119"	"X4234700"	"50_wetlStorage100"	0.607	1.28618157955187	1.0655664208783	0.73802062048606	0.66	1.20704026924171	0.695408199107812	0.241113060695821	0.654729808925635	4.03329502790461	61.5146438356164	0.326	1.6163920062497	1.1747281407131	0.790904174098521	0.536	1.37597112917419	0.683691361191296	-0.0800104308530942	0.658043030858505	10.0016478099104	57.241196347032
"120"	"X4152700"	"50_wetlStorage100"	0.09	1.74611959887901	1.23618321076799	0.535857366316836	0.336	1.41250874762667	0.595639902144149	-1.19975172859777	0.573591045962253	12.3561204769153	52.3158290410959	0.081	1.67616451627872	1.23096236130051	0.422623471028005	0.281	1.36166999818569	0.555273003078909	-1.41335504576108	0.480531510834129	7.16047377811601	31.0027735159817
"121"	"X4125943"	"40_wetlStorage100"	0.069	1.80423774814908	0.984345295748388	0.531396167056604	0.044	1.83293175265021	0.516126832686542	-1.33802574358587	-0.193781353558454	0.678159665144591	43.3198643835616	0.203	1.5314537867218	0.962291244120177	0.406953689590501	0.162	1.59146598919957	0.463415600431109	-1.10136136372216	-0.071499993008266	1.66842443767968	44.2450141552511
"122"	"X4235300"	"50_wetlStorage100"	0.284	1.53913039008557	1.1571876937259	0.555462753298589	0.424	1.33006114602714	0.615502146458268	-0.672084201789944	0.491335663261644	9.53712645865043	60.6734931506849	0.187	1.64112255732853	1.1899842156626	0.537459747414503	0.372	1.37911287874917	0.576497429863126	-0.953224045342134	0.44285218122269	10.2847946473871	54.13499543379
"123"	"X4215710"	"5_wetlStorage100"	0.389	1.40647991913889	1.01895060892196	0.544262480980236	0.406	1.38032197716329	0.598433172755924	-0.447443389718067	-0.0938807971538143	0.785321385083719	41.4404301369863	0.427	1.44237425840937	1.06630936838197	0.641607866250458	0.493	1.35267897026737	0.626488488372055	-0.233132941223187	0.0927137789904179	3.13449864704888	47.2708264840183
"124"	"X4123082"	"7_wetlStorage100"	0.605	0.848052815435492	1.02752072584676	0.636249959647168	0.596	0.825338890110107	0.583735864999428	0.359598046740304	0.325938209482749	1.78209378995435	64.7546071232877	0.606	0.805097278371814	0.91284237459601	0.669010563503921	0.638	0.881967468620329	0.619631262587574	0.425675549009097	0.401269771049104	8.04711355487908	92.3282789954338
"125"	"X4208510"	"1_wetlStorage100"	0.284	1.26410365640907	0.970929978065854	0.335450813624724	0.269	1.30195141252847	0.559761329644763	-0.750408972972299	0.274607055177034	1.72507770167427	59.3421534246575	0.315	1.21330638031579	1.00612918939904	0.349072669717498	0.317	1.20591509827928	0.550867003741472	-0.625069872476915	0.212259498251136	0.359785768645366	58.7003835616438
"126"	"X4232700"	"7_wetlStorage100"	0.377	0.44075593766876	0.97964475243112	0.727117556021133	0.386	0.449914049531695	0.496611984925792	0.446427482022708	0.305381269527231	1.11066958396753	54.5642876712329	0.424	0.455138187630126	1.08896879312722	0.835029692575811	0.389	0.417953379842128	0.521302067716495	0.54787956522667	0.309968371986356	4.58876619313377	51.5772557077626
"127"	"X4207860"	"1_wetlStorage100"	0.276	0.483994045855516	0.814976959051247	0.527362501079196	0.35	0.593874514463521	0.544638526201169	0.225083030080782	0.424659226579417	55.8116477676306	301.64701369863	0.261	0.469039221054746	0.849020785695585	0.508240628284981	0.318	0.552447276859626	0.509617054859399	0.223170002732623	0.35477926936911	43.8019104092677	290.118812785388
"128"	"X4122180"	"50_wetlStorage100"	0.474	1.17161161001521	1.35167850316349	0.648091617467015	0.485	0.866782749946192	0.634367459247259	0.129884521507441	0.45610272649967	7.1676299086758	20.3812	0.541	1.13907226871123	1.3083453447279	0.689896771383031	0.544	0.870620492747749	0.642070468205411	0.268358981196612	0.338533061231417	6.45954309994926	20.9490534246575
"129"	"X4203850"	"1_wetlStorage100"	0.301	0.508162664907407	0.896847516852344	0.514684655874428	0.341	0.566609881121041	0.524969469170249	0.242116441645124	0.432245416361266	9.95393201420598	96.4972602739726	0.161	0.440660221406125	0.838763544004875	0.395783088790227	0.215	0.525368829577509	0.483377124022982	0.0972928349015237	0.324520111436888	18.7338723997971	116.188812785388
"130"	"X4115262"	"20_wetlStorage100"	0.07	1.28400998966042	0.994196421211444	0.114796243254018	0.068	1.29150534267246	0.317415992818877	-1.35395622586088	-0.799734630153136	0.357684601725005	61.6317301369863	0.013	1.51432152490286	0.96896230641109	0.158411439614475	-0.013	1.56282810475024	0.330128678977861	-1.81569358953562	-0.926027797517415	1.86888239472349	60.2133141552511
"131"	"X4207830"	"1_wetlStorage100"	0.385	0.599354993569579	0.820702243031237	0.569381288871628	0.461	0.730295303392715	0.58212081474011	0.292964177661707	0.463802481661148	73.8196079401318	411.715178082192	0.399	0.59675129931345	0.847310047661532	0.581666945955803	0.465	0.704289180755507	0.575888080296321	0.314490316509071	0.453277287960251	61.9709950532725	405.861643835616
"132"	"X4213531"	"50_wetlStorage100"	0.376	0.577450046252502	1.14059977446492	0.563178486116988	0.326	0.506268771202761	0.447022994792573	0.313968989950113	-0.163232623113344	1.02552362252664	7.29392082191781	0.03	0.857213718380952	1.80456413113013	0.476612613305129	-0.094	0.475025355759515	0.293875107841846	-0.0557740012392265	-0.787061033104022	3.60225881955014	4.4772799086758
"133"	"X4134300"	"30_wetlStorage100"	0.628	0.920568632943542	0.979549812791685	0.637297118767671	0.632	0.939787462487437	0.632384344499623	0.325616352055661	0.521296926457442	1.18456300862506	57.9243112328767	0.572	0.757614715714067	0.888471159697903	0.665494630183326	0.618	0.852717285692955	0.623971646340081	0.423900230419792	0.509685077222142	7.04266854388635	63.1466132420091
"134"	"X4203210"	"2_wetlStorage100"	0.492	1.35709151108964	1.04111591175625	0.640663981881798	0.528	1.30349704174665	0.700572416353692	-0.103978784686856	0.736610538138633	2.68226499238965	65.2366657534247	0.155	1.77687268302919	1.12990272800528	0.694179928494533	0.338	1.57258907248243	0.704429600733601	-0.701921780722397	0.745506493960476	8.53540347539321	65.7061141552511
"135"	"X4133260"	"20_wetlStorage100"	0.654	0.994013856397647	0.971783222159289	0.655627147173859	0.654	1.02287612476882	0.643511354668569	0.313764535997567	0.552340876274439	1.6244409284627	57.5700364383562	0.635	1.01062835283834	0.936415494955921	0.640499889678655	0.626	1.07925206095176	0.676314396477037	0.265424166599072	0.580735895220256	3.54979011500085	55.8279114155251
"136"	"X4115235"	"3_wetlStorage100"	0.442	0.817927250311844	0.975693481178888	0.473205071168653	0.448	0.838303489866078	0.578306787059208	0.104818112932301	0.20210447106913	0.986526022323687	40.5868906849315	0.421	0.948950443974239	1.06648108811781	0.426812642410912	0.413	0.889795847809172	0.542044104469072	-0.0928861777197263	0.108025828963239	2.41262540165737	36.290401826484
"137"	"X4152553"	"3_wetlStorage100"	0.157	1.19728487653844	1.02537738974629	0.18125636635927	0.164	1.16765289396003	0.461959006004831	-0.999889827892993	-0.141976581277206	1.24777710806698	49.1688515068493	0.106	1.32507531648174	1.15085781617988	0.180737395850109	0.153	1.15138055965953	0.397219429237845	-1.2958828030357	-0.515265645535214	4.88775508202266	32.3997470319635
"138"	"X4235100"	"50_wetlStorage100"	0.114	1.75526171757588	1.22984900720533	0.597922222372449	0.37	1.42721724967236	0.615937614989668	-1.01998467383409	0.37626397808008	15.2996315322172	66.5638356164384	-0.058	1.93595661855515	1.34191421777407	0.644253026985907	0.337	1.44268284284704	0.592114854557874	-1.34469328168566	0.414099825266211	20.7946450617284	60.8183105022831
"139"	"X4116320"	"1_wetlStorage100"	0.235	0.754482361533463	0.889626970651466	0.284430768264509	0.26	0.848088453277178	0.514198571047139	-0.146506716545031	-0.00725060642474085	10.7078000405885	97.0146430136986	0.325	0.862152750034555	1.00722524727099	0.339107901429505	0.324	0.855968168362046	0.523718721009579	-0.158612408004999	0.0761359474037721	0.623298545577541	86.2667424657534
"140"	"X4152300"	"30_wetlStorage100"	0.639	1.20507792939795	0.95116014796775	0.707305206761386	0.601	1.26695586644659	0.642411642652738	0.251871713719201	0.13979174587998	1.75285646879756	35.8898808219178	0.685	1.23712190510661	1.02554480431871	0.794585495336835	0.708	1.20630702812488	0.707853910839093	0.4354458582443	0.254499898237859	0.859947547776095	33.6642840182648
"141"	"X4208590"	"1_wetlStorage100"	0.339	0.52222685080373	0.707367060777228	0.650065396621575	0.474	0.738268545088779	0.621695519259054	0.343873900641885	0.535318717973667	41.1332876712329	140.562739726027	0.442	0.561202513671792	0.753763451716883	0.75778650595886	0.57	0.744533994575506	0.663310265558889	0.492131359792852	0.587798707530674	35.0783751902587	142.45803652968
"142"	"X4115240"	"50_wetlStorage100"	0.02	1.81995803002954	1.43870977564639	0.689414052018673	0.401	1.26499316320545	0.634487540870226	-0.871850397622767	0.568955296120215	6.87986412988331	15.6820397260274	0.202	1.54857058277889	1.36411562712026	0.549492183075769	0.405	1.13521944327258	0.605788534344676	-0.734977348009371	0.483762116613457	4.66893813630983	12.8226799086758
"143"	"X4123270"	"7_wetlStorage100"	0.619	0.738302524378094	1.04581158820007	0.726810834179079	0.596	0.705961315315675	0.606788485405317	0.527233360127902	0.271891863478623	3.07718580416034	67.1704676712329	0.615	0.783467324754441	1.06742578404667	0.688323141594341	0.585	0.733978264778535	0.599951793535768	0.462858970312289	0.29188412013088	4.73498344326062	70.2251150684932
"144"	"X4213101"	"5_wetlStorage100"	0.289	0.466606954486216	0.992004899583861	0.529820939595399	0.292	0.470367590605605	0.415243083079828	0.276682697889821	0.0691904054002762	0.246076179604259	30.7783726027397	0.434	0.548825650416898	1.0603164499336	0.663867514895821	0.409	0.517605522814691	0.462313045897082	0.425286851231143	0.166707331231341	2.28886605783867	37.9476255707763
"145"	"X4135205"	"50_wetlStorage100"	0.351	1.37078646931224	1.42177695386989	0.674298970080389	0.466	0.964136087296351	0.601723399232201	-0.0749724488639432	0.219457624584517	23.1342409335363	54.8494665753425	0.463	1.1474798400273	1.38718034424034	0.657778159062848	0.455	0.827203070452742	0.573784308467226	0.14935724102305	0.190663024367992	23.6093263910029	60.97759543379
"146"	"X4133500"	"7_wetlStorage100"	0.703	0.739103222285559	0.989012735436149	0.857639819263675	0.71	0.747314160681276	0.7159609566905	0.721121088263772	0.768412850174986	1.25163533231861	113.916919452055	0.693	0.787897280447234	1.00169036338028	0.77813778389305	0.692	0.786567695219124	0.707386641265388	0.605390730832886	0.730690452730647	0.207168349399637	122.558469863014
"147"	"X4152660"	"50_wetlStorage100"	0.197	1.4317170705828	1.59048750083499	0.66963640308631	0.316	0.900174990266291	0.558868171535779	-0.261879642805978	-0.0405821933282713	21.2773375088787	36.0335104109589	-0.174	1.51322902502586	1.95364438027569	0.54718474399708	-0.079	0.774567285788382	0.480683017796704	-0.831761055205097	-0.456404567444914	18.0472422036191	18.924499086758
"148"	"X4119325"	"50_wetlStorage100"	0.452	1.30177246852143	1.12573247762664	0.560238151908586	0.517	1.15637817544887	0.586815592681682	-0.241731543667092	0.430877329468808	5.54625156265855	44.1115268493151	0.221	1.50418342061342	0.973404690768232	0.406844113935621	0.194	1.54528063700441	0.531620879793165	-1.03915366401953	0.342628552855806	1.41720964823271	53.2879552511416
