"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"74"	"X4148050"	"20_wetlStorage100"	0.687	1.00726261194961	1.0112755414487	0.686903780654516	0.687	0.996031813947225	0.703468837552987	0.369152105360242	0.678562667296867	2.31424625570779	205.244800547945	0.707	1.0755833936444	1.0095507076369	0.716924183869111	0.709	1.06540799338556	0.697051332683953	0.385283401547954	0.666309067987305	2.16518975139525	226.704641552511
"75"	"X4147601"	"30_wetlStorage100"	0.403	0.48673309640664	1.0066401487307	0.695506470796815	0.4	0.483522435520154	0.579551652606797	0.440113297538829	0.444849156370697	0.93795464738713	141.255066027397	0.477	0.574316207107181	0.987203469687706	0.695665593230506	0.483	0.581760725870282	0.577011102699954	0.469085895821181	0.419580405755457	1.896812345679	148.228644748858
"76"	"X4150310"	"50_wetlStorage100"	0.247	1.59142526290042	1.16824837943106	0.564544450214359	0.409	1.36223194563767	0.612014736993186	-0.742830810583907	0.295370065293022	9.76882832572299	58.0619460273973	-0.103	2.01670129703672	1.30970339293492	0.703262356371236	0.311	1.5398152802502	0.688157445256961	-1.26031309402488	0.478622492501895	20.3300302300017	65.6435502283105
"77"	"X4126701"	"30_wetlStorage100"	0.415	1.24136142552048	1.01280587511392	0.467719773672241	0.422	1.2256657035889	0.580491657202992	-0.379862024616783	0.502342528855127	3.00782099441909	234.878207671233	0.482	1.17810385519487	1.04491695249039	0.515587243992162	0.497	1.12746171108341	0.593394589778175	-0.174762119759708	0.534097156794414	12.4806258751903	277.860032420091
"78"	"X4136400"	"50_wetlStorage100"	0.329	0.501080386708511	1.05029120872212	0.554582683642425	0.311	0.477087099794131	0.441739874709406	0.300580052875168	0.11942312406941	8.95024637747338	177.968408493151	0.488	0.616482048806603	1.03426060957537	0.662375409994835	0.472	0.596060647673421	0.489018503881103	0.434631622810923	0.164081192802043	7.43296909352276	216.953789954338
"79"	"X4149121"	"30_wetlStorage100"	0.716	0.96221340718937	0.992868489971483	0.718122737586128	0.716	0.969124729919676	0.699551781883258	0.456100222573378	0.598940076524084	1.56587591070522	219.571437808219	0.693	1.01278851913525	0.981853075797803	0.694127655472307	0.692	1.03150720214662	0.667973470986389	0.380099804844728	0.556661463994203	4.26036928800946	234.770875799087
"80"	"X4147380"	"7_wetlStorage100"	0.421	0.475712068949358	1.01043166314516	0.753501822008519	0.416	0.470800833248452	0.555161183469195	0.490483705774226	0.406006642962547	2.45325017250127	235.17344630137	0.366	0.418662122435235	1.02898202688582	0.748991113662073	0.355	0.406870199377826	0.50514916238017	0.450677471243888	0.354306261657147	6.69304477422628	230.937773972603
"81"	"X4119283"	"50_wetlStorage100"	0.357	1.36877323157232	1.13763891954193	0.49158226744259	0.435	1.20317018700754	0.562453452158862	-0.537182453357461	0.39566281889764	3.36310895484526	24.4342876712329	0.601	1.16602905730586	1.0033556654149	0.636893748535744	0.602	1.16212934007175	0.657072042392351	0.125644829278549	0.66617866280073	0.10453896499239	31.1529762557078
"82"	"X4214400"	"30_wetlStorage100"	0.061	0.600293817384396	0.999731716338567	0.15061974987466	0.061	0.600454909626076	0.395380984014566	-0.179520662177737	-0.125107484077254	0.0108761035007561	40.5395671232877	-0.3	0.234473943117966	0.891010206544632	-0.0453609514144509	-0.284	0.263155170833861	0.236720758621001	-0.114265588515963	-0.0936886702494779	4.46881046000338	41.002100456621
"83"	"X4209805"	"1_wetlStorage100"	0.03	0.179166809135106	0.993243683536003	0.483320480602415	0.031	0.180385551003216	0.278324251354879	0.141074474051876	-0.286267963813582	3.53599911212575	523.36197260274	-0.049	0.165394306005048	1.1469327741042	0.382506916733461	-0.065	0.144205754460393	0.206938012815128	0.0936261217756665	-0.560608152243869	69.1221552088618	470.433881278539
"84"	"X4208376"	"50_wetlStorage100"	0.252	0.539721689166669	1.37495928239246	0.545316606654764	0.154	0.392536488955181	0.353062876601105	0.159418341594137	-0.189357530721292	2.32165316083207	6.19174739726027	0.213	0.497397090305342	1.50355748367433	0.663262254628716	0.097	0.330813484490013	0.346559025679867	0.182366119316564	-0.317395317949501	3.943227591747	7.8307397260274
"85"	"X4147701"	"30_wetlStorage100"	0.739	0.889386770844891	0.993530943286315	0.763401984156744	0.741	0.895177726325317	0.655015551313565	0.566885310245919	0.51037651605758	0.598839695585994	92.5698632876712	0.782	1.01102306074557	1.05404671087121	0.78868454678866	0.778	0.959182406546212	0.651329211441035	0.570565932621489	0.467632852098252	5.67671681041773	105.033529680365
"86"	"X4149441"	"10_wetlStorage100"	0.322	1.56454944173975	1.06747276907828	0.631438851511636	0.402	1.46565747348354	0.61558853790098	-0.475919717033354	0.43790042740785	11.6814765854896	173.128756164384	0.257	1.62794747114574	1.029592604033	0.603563482270164	0.296	1.58115692048382	0.581097095266894	-0.686175785792491	0.181607169962745	6.60811574496873	223.302948858447
"87"	"X4149670"	"50_wetlStorage100"	-0.206	2.10861909804057	1.14665138997888	0.549401491307557	0.036	1.83893650369134	0.475825645061818	-2.16142506775039	-0.109573010199112	20.0227608574328	136.533045205479	0.289	1.54206294224725	1.1073135733758	0.552105339359582	0.395	1.39261630971077	0.458227507899388	-0.690775580183266	-0.087161851661919	18.7056568324032	174.308395890411
"88"	"X4204100"	"1_wetlStorage100"	0.211	0.818752946884179	0.693840262671127	0.295498753891963	0.211	1.18003089606269	0.561631686921286	-0.257132733964275	0.443697958389116	131.348289827499	429.018821917808	0.254	0.900268172744919	0.786792534356737	0.292547377107544	0.247	1.14422561658005	0.551700561664125	-0.317911446321556	0.370855572097733	93.1454447826822	436.87703196347
"89"	"X4102820"	"1_wetlStorage100"	0.498	0.967406597701624	0.785939161790693	0.546572052157472	0.448	1.23089247200441	0.665580313315212	0.0788853780617351	0.687018069466583	61.1585302942669	285.70630109589	0.361	1.24177894372707	0.828804651971774	0.434352301528521	0.227	1.49827699539669	0.629474820716007	-0.491903753504098	0.60469010419679	48.7373605952985	284.688580365297
"90"	"X4231200"	"3_wetlStorage100"	0.409	0.464426715513818	1.02508088950153	0.752348355216417	0.399	0.453063480424123	0.54085457169655	0.482816241340661	0.324275310814054	7.06869482496199	281.835890410959	0.455	0.505715115262413	1.05976510739126	0.777188900003157	0.429	0.477195476370508	0.556464326312545	0.528300255838056	0.297223143165375	16.7671609166244	280.55100456621
"91"	"X4133250"	"1_wetlStorage100"	0.548	0.610820707591892	1.04995464176542	0.775756471774447	0.523	0.581759138247006	0.592759200819664	0.566832906959129	0.558616852327112	1.97993723997971	39.6347	0.665	0.754268132645056	1.10818533106604	0.800311794172773	0.608	0.680633565072979	0.58508538843098	0.60563448801968	0.495992286232762	4.06805506511078	37.6026493150685
"92"	"X4147901"	"20_wetlStorage100"	0.6	0.871392009266653	0.89322729993374	0.636796068765039	0.621	0.9755546089235	0.652061495698266	0.345553687979962	0.538586683958893	13.3940822577372	125.44482109589	0.666	1.14661113584999	0.982274842241391	0.700613712388438	0.657	1.16730174340372	0.65961827361245	0.291777802253118	0.526046380090611	2.17900027904616	122.932631050228
"93"	"X4147460"	"5_wetlStorage100"	0.548	0.564914825769689	0.997324529163662	0.875921104854761	0.549	0.566430293500769	0.643533651050022	0.670505740176237	0.534178077318827	1.31025848807707	489.730058082192	0.504	0.520330447139247	0.975046572118898	0.875540241894363	0.517	0.533646763157685	0.628858645601187	0.639583173893051	0.57030413009097	13.0483918231016	522.909793607306
"94"	"X4116325"	"1_wetlStorage100"	0.191	0.767570878982167	0.739535467064204	0.270129972765338	0.224	1.03790948935723	0.525230763817165	-0.214203521847353	-0.233042601712769	19.0978096702182	73.3221120547945	0.294	0.886492163694089	0.84902825151487	0.319861355732181	0.302	1.0441256367057	0.530500493775906	-0.23309601771666	-0.126269900336907	9.93880785557247	65.8322365296804
"95"	"X4148321"	"20_wetlStorage100"	0.327	1.56506430581764	1.02455615230645	0.634590490504435	0.358	1.52755347014843	0.589916939580877	-0.463576001910016	-0.0761430934325744	1.98848887366819	80.9772169863014	0.337	1.58408038543146	0.937244798569159	0.692554518832013	0.242	1.69014582726924	0.592584578642278	-0.320472959068988	-0.5887011065984	6.77475599526467	107.955290410959
"96"	"X4152301"	"5_wetlStorage100"	0.428	0.989914212302449	1.03399072401513	0.428811203033544	0.426	0.957372430246253	0.552751131601181	-0.131308966988941	-0.511437276195002	0.954505692541858	28.0813580821918	0.338	0.749005164674923	0.870752670653693	0.400743158605594	0.371	0.860181300520879	0.584491277167378	0.036329801706977	-0.40770438243916	3.17905418569254	24.5966721461187
"97"	"X4207220"	"10_wetlStorage100"	0.323	0.502061818897721	1.03290425847381	0.542624413162042	0.311	0.486068108228688	0.475763072880937	0.292418182460396	0.155290406637806	0.817082242516491	24.8321123287671	0.45	0.709040011736002	1.25015099195002	0.605291590528887	0.363	0.567163499690562	0.505298980887576	0.329348630588252	0.082664138073015	6.02987138508372	24.1049269406393
"98"	"X4125915"	"50_wetlStorage100"	0.387	1.45054571964929	1.18758068973784	0.629110435035053	0.529	1.22142918976688	0.614600551548645	-0.286762075481564	0.208301828127312	7.3794961288686	39.340382739726	-0.096	2.03162891626046	1.17188700861578	0.673761095956256	0.179	1.73363891000054	0.577064396696404	-1.40986209999478	0.0381532012941206	8.32316602401489	48.4223100456621
"99"	"X4243050"	"30_wetlStorage100"	0.526	1.10861748731907	0.998900923821077	0.538482301026556	0.526	1.10983728303934	0.506330661549492	-0.0350963553233923	0.0964128164368502	0.763376458650328	694.561917808219	0.257	1.24292612237892	1.01886842964475	0.298359076490135	0.264	1.21990836717975	0.377968868289204	-0.805279980294333	-0.255627607890696	12.6056876796888	668.083561643836
"100"	"X4214507"	"50_wetlStorage100"	0.155	0.520419658365202	1.00660328854676	0.304280045278829	0.153	0.517005720412988	0.391434415989371	0.0457760976032533	0.0207512795139422	0.620618848300367	93.9863287671233	0.042	0.258920174896179	0.826434902932789	0.418842239240461	0.084	0.313297724935554	0.396940428086314	0.0977626109463008	0.161027816368652	19.6123566717402	112.997123287671
"101"	"X4208580"	"50_wetlStorage100"	0.368	0.723144633873929	1.15398265525347	0.453278580308756	0.32	0.626651215754273	0.498050586413541	0.127256564142958	-0.0195932913144434	1.35488161339422	8.79892356164384	0.554	0.663992681439532	1.02015248711671	0.706660675039195	0.544	0.650875912988453	0.591642546060702	0.497507601190538	0.35379993502922	0.16214600033824	8.04595479452055
"102"	"X4147715"	"20_wetlStorage100"	0.682	0.894072857779087	0.999105468392698	0.700270384548782	0.682	0.894873350275441	0.629583146853353	0.452818919831169	0.442536806983148	0.0607748959918837	67.9404679452055	0.734	0.954788866757268	0.969816720963295	0.739490983357387	0.737	0.984504438951001	0.641061920374279	0.500121217852233	0.444282425414545	2.59538758667343	85.9875954337899
"103"	"X4135210"	"50_wetlStorage100"	0.426	1.29405507062441	1.27666694584632	0.592668801314601	0.507	1.01361993810105	0.601364818379899	-0.160606352447809	0.374536270798793	9.60862415525115	34.7299317808219	0.309	1.38092491005394	1.3571659338936	0.54774575272659	0.423	1.01750631633685	0.565423585921705	-0.431623340069935	0.365593871538724	11.9802822086927	33.5426228310502
"104"	"X4152900"	"50_wetlStorage100"	0.4	0.730751842762289	0.949113213179149	0.466351303383293	0.417	0.769931165866464	0.596774711971388	0.147424103234737	-0.231663430364496	0.464007833587011	9.11843452054794	0.193	1.776089200163	1.10573708931652	0.804182912282329	0.354	1.60624909603135	0.690882564717084	-0.299230089172648	0.0851544926786229	1.02816476407915	9.72378538812785
"105"	"X4207300"	"1_wetlStorage100"	0.188	0.87053739027107	0.87126208543703	0.208517531236563	0.198	0.999168223685991	0.478473414155488	-0.413090614966359	0.0540325768718859	10.0926116184678	78.3965753424658	0.132	0.764951622919391	0.811332684767331	0.186123891638749	0.163	0.94283348530296	0.468788204108593	-0.340390862998754	0.0717412456646205	18.330141002875	97.1558904109589
"106"	"X4147726"	"7_wetlStorage100"	0.537	0.971120407250598	1.00247066683003	0.537573610307606	0.537	0.968727005570581	0.541506390991022	0.101018123534158	0.247009636549585	0.347022876712344	140.457172328767	0.667	1.00703983675244	0.990330231258501	0.667185733304369	0.667	1.0168727611927	0.579123097366836	0.329570309080637	0.282239886573223	1.51993715542025	157.184436986301
"107"	"X4133751"	"50_wetlStorage100"	0.653	0.924662026240624	1.25427411979894	0.776600082401374	0.571	0.73720888571698	0.615922165828435	0.514393872180103	0.444428778568287	6.62939660578386	26.0718495890411	0.615	0.866135596665521	1.09425988840963	0.651471677070446	0.583	0.791526405965901	0.589364340815404	0.358719722278656	0.467772847591552	3.18204132420092	33.7581698630137
"108"	"X4116311"	"1_wetlStorage100"	0.298	0.820297588685204	0.760692266449035	0.365210387085128	0.317	1.07835668228154	0.548490830113344	-0.120878663855994	-0.0767752219308035	21.7593108472856	90.9260663013699	0.401	0.975644464715296	0.881408921924663	0.413814467249636	0.392	1.10691466860224	0.559880118338771	-0.156662514681243	0.0484681841916388	9.91769864704888	83.6293826484018
"109"	"X4152200"	"40_wetlStorage100"	0.581	1.21716676283457	1.0111674308386	0.641895453548534	0.588	1.20372425546294	0.612230281470093	0.0810700417812962	0.0906193934051464	0.0894948300355143	8.01391397260274	0.231	1.72380321183768	1.11757006724753	0.769329356174764	0.399	1.54245649767916	0.672039279320871	-0.321306564969569	0.331934332685622	1.13458749365804	9.65030913242009
"110"	"X4207810"	"50_wetlStorage100"	0.159	1.36933942684821	1.29794591757485	0.305448764618728	0.242	1.05500499543675	0.522577900414832	-1.08397998826131	0.194245936289449	6.54714685438864	21.9742794520548	0.144	1.56096643277912	1.21687865552602	0.390972241591124	0.294	1.28276260388869	0.554580312988082	-1.24950559913028	0.206378654367911	5.24970729748013	24.2057351598174
"111"	"X4125020"	"50_wetlStorage100"	0.206	1.4784989111586	1.52789747125279	0.650187355058295	0.366	0.967668930001121	0.588391496925606	-0.306608594729355	0.407365917879664	16.5915158244546	31.4294284931507	0.509	1.15025410082353	1.33647322679586	0.675316882775594	0.512	0.860663781182668	0.612175441569077	0.219039369399655	0.488809626132	13.3626040081177	39.7137214611872
"112"	"X4147720"	"20_wetlStorage100"	0.659	1.12337986423076	0.952864554568757	0.685545925839171	0.635	1.17895020739771	0.661487623246699	0.27694530532952	0.59224440780089	5.51878305428716	117.083502739726	0.704	1.17421520254939	0.959323203729797	0.764483224712934	0.672	1.22400375387993	0.689633222830791	0.415636141195606	0.607874545519443	5.24353692710974	128.907323287671
"113"	"X4132800"	"50_wetlStorage100"	0.693	1.03173094041217	1.01867760566024	0.695281762201093	0.694	1.01281399991459	0.627159215305697	0.369960512167506	0.337652490184124	0.787339355657032	42.1541909589041	0.495	1.17729873606164	1.01412341215605	0.526919405200575	0.5	1.16090282696332	0.564319646605226	-0.145538213376197	0.292180357670031	0.479219034331138	33.9308255707763
"114"	"X4215260"	"1_wetlStorage100"	0.303	0.806653765100292	0.716304182169625	0.393904991542764	0.319	1.12613298257872	0.537204901115862	-0.0775585496839337	-0.560014216660566	25.2030778792491	88.8383835616438	0.291	0.808776313266342	0.719092411393287	0.377487775374069	0.306	1.12471818705372	0.533666130492506	-0.109980427516707	-0.487521116348645	24.4430134872315	87.0144292237443
"115"	"X4207320"	"1_wetlStorage100"	0.44	0.689499741458979	0.919776935083663	0.541371185681713	0.471	0.749637999344114	0.531913201090329	0.262682821020435	0.441440176269444	18.4954254185693	230.54997260274	0.382	0.619096193526329	0.916127334950573	0.520820736758018	0.415	0.675775266065749	0.511058447947334	0.251148380495655	0.38210023186169	19.811960510739	236.214748858447
"116"	"X4208882"	"50_wetlStorage100"	0.45	0.798281592407211	1.10208837633334	0.498640357461896	0.419	0.724335370510941	0.449322732582597	0.0645232456669782	0.188809935873125	2.23159540842212	21.8594465753425	0.286	0.92818217161181	1.32060873515555	0.365736678959956	0.23	0.702844186096107	0.360819829500744	-1.19506061226741	-0.99148669039519	7.33069676982919	22.8649315068493
"117"	"X4213134"	"10_wetlStorage100"	0.479	0.578574176594804	1.03708820253024	0.696687240196977	0.463	0.557883288213313	0.56324690238639	0.470875112294758	0.378738006004471	0.52537262810756	14.1654917808219	0.37	0.438617135538339	0.941431722843946	0.720878327921554	0.395	0.465904350677	0.555912565975301	0.438785369740968	0.380825692306958	1.21967634872315	20.8248630136986
"118"	"X4103650"	"1_wetlStorage100"	0.413	1.39979279232932	1.01407668498502	0.570359619582331	0.426	1.38036187307668	0.653104145674723	-0.362765456322392	0.619964858209713	0.625241471334355	44.4168120547945	0.29	1.56410152570667	0.980978396556147	0.569885181522182	0.266	1.59443014361749	0.625665720730881	-0.663903233654364	0.349876699652987	0.900242939286315	47.327394977169
"119"	"X4234700"	"50_wetlStorage100"	0.489	1.38221524485636	1.06556636932993	0.667194706212567	0.549	1.29716485489829	0.662798710220382	-0.0691865283627859	0.612660765821246	4.03329185692542	61.5146438356164	0.189	1.73848969771827	1.17473044891317	0.713625686586828	0.414	1.47990519810454	0.649940764843597	-0.565194940179243	0.614535562313427	10.0017799340436	57.241196347032
"120"	"X4152700"	"50_wetlStorage100"	-0.004	1.84220526212748	1.23632104298492	0.506203400906608	0.265	1.49007029572168	0.589792263014028	-1.55084513625802	0.582208696019788	12.3633312836124	52.3158290410959	-0.045	1.81699538774748	1.22811009907092	0.389059178148955	0.191	1.47950528956814	0.551338608559365	-1.90772959802481	0.452561421733715	7.07204573820396	31.0027735159817
"121"	"X4125943"	"40_wetlStorage100"	-0.767	2.70773352888375	0.98343506375914	0.547182219031174	-0.811	2.75334247137127	0.507819403876787	-4.36888926058485	-0.634590408560842	0.717590791476404	43.3198643835616	-0.846	2.75532094228327	0.974531289189657	0.429846158811303	-0.914	2.82732937653996	0.49189968815802	-5.22419299939293	-0.660376507734421	1.12686347031963	44.2450141552511
"122"	"X4235300"	"50_wetlStorage100"	0.196	1.61160631113059	1.1570752237348	0.502840724916187	0.347	1.39282760366146	0.599118515529947	-0.989514756145407	0.484661638374582	9.53030251141553	60.6734931506849	0.092	1.72026894485931	1.18971193766222	0.481063462748476	0.29	1.44595417630223	0.563207082609574	-1.3281548125181	0.438325233329019	10.27005487908	54.13499543379
"123"	"X4215710"	"5_wetlStorage100"	0.277	1.50462218069363	1.01894953765632	0.483146669984525	0.297	1.47664052545173	0.574698435765439	-0.810227613691209	-0.191260931243776	0.785276991374943	41.4404301369863	0.297	1.55343436613463	1.06631149261691	0.571234968907446	0.37	1.45682980713473	0.599094648521928	-0.641973275186045	-0.0155469420754477	3.13459906139016	47.2708264840183
"124"	"X4123082"	"7_wetlStorage100"	0.618	0.830643797385395	1.02747910205444	0.659141681851682	0.608	0.808428897215067	0.59556840831461	0.404700341016061	0.377066573808072	1.77939845763572	64.7546071232877	0.613	0.796210062179987	0.913054166388688	0.682723543964795	0.647	0.872029383896419	0.630404120089987	0.449868663262598	0.456542253136106	8.02755918315576	92.3282789954338
"125"	"X4208510"	"1_wetlStorage100"	0.224	1.33412696992515	0.970927894080329	0.300431965244177	0.206	1.37407420062727	0.545259554782394	-0.978806193327635	0.23525169431163	1.72520136986301	59.3421534246575	0.266	1.26334684168817	1.006130900024	0.315317962002942	0.269	1.2556485857437	0.537900221883867	-0.799355046353102	0.176929984632803	0.359886182986649	58.7003835616438
"126"	"X4232700"	"7_wetlStorage100"	0.376	0.438222463526451	0.97964748381512	0.728643529933954	0.384	0.447326687166945	0.495897460152926	0.446307588431669	0.305029817765659	1.1105205479452	54.5642876712329	0.422	0.452395498313498	1.08900527137004	0.836375116635338	0.386	0.415420852595465	0.519922849259329	0.547001357218781	0.308824798397781	4.59064764079147	51.5772557077626
"127"	"X4207860"	"1_wetlStorage100"	0.274	0.522599033040562	0.815190493737591	0.48555487859939	0.346	0.641075965746954	0.538997617772165	0.183361906172626	0.405033517984074	55.747235667174	301.64701369863	0.256	0.503913302143313	0.848876510579412	0.46622725513111	0.312	0.593623802594515	0.503455326076411	0.182281581974119	0.334696159836328	43.8437673346862	290.118812785388
"128"	"X4122180"	"50_wetlStorage100"	0.47	1.18074776448732	1.35174851575545	0.646954425123195	0.486	0.873496623613773	0.63399511942494	0.117543261378028	0.457618285912691	7.16905684931507	20.3812	0.538	1.1467943456055	1.30806834453055	0.688096568697351	0.545	0.876708277820968	0.640489355793884	0.257243778593724	0.343652185156233	6.45374020801624	20.9490534246575
"129"	"X4203850"	"1_wetlStorage100"	0.3	0.507720629452621	0.896839498812016	0.513439410827768	0.34	0.566122065458942	0.524457637828646	0.240842471647893	0.429585876666808	9.95470573313038	96.4972602739726	0.159	0.440188360382716	0.838742120094853	0.394063674767842	0.213	0.524819667257124	0.482662146345035	0.0958059935399594	0.321811998069695	18.7363616184678	116.188812785388
"130"	"X4115262"	"30_wetlStorage100"	-0.38	2.050346016394	1.00332455122189	0.104771711612915	-0.375	2.04355212268752	0.319508752088144	-3.77430642189867	-2.25085392915721	0.204897843734152	61.6317301369863	-0.458	2.19589930480985	0.960951122632965	0.167067458568936	-0.532	2.28513110926306	0.330178100089091	-4.09188072491445	-2.46937158453759	2.35126232031117	60.2133141552511
"131"	"X4207830"	"1_wetlStorage100"	0.361	0.648139338094301	0.820668616641157	0.49711228289232	0.426	0.789769859540888	0.565999089840516	0.193967620453851	0.406475887879111	73.833452435312	411.715178082192	0.375	0.654046332972397	0.84727039690942	0.502670902054445	0.432	0.771945220036196	0.559771972128315	0.20613266468533	0.396224747647614	61.9870877727042	405.861643835616
"132"	"X4213531"	"50_wetlStorage100"	0.38	0.561022827866884	1.14048587186435	0.584841968615925	0.329	0.491915631492901	0.450873013822063	0.338480291381317	-0.160788732398799	1.02469282597666	7.29392082191781	0.033	0.829062594535919	1.80486631262252	0.49220088096392	-0.095	0.459348478465016	0.296962273391473	-0.00939422812968216	-0.78638841259943	3.60361177067479	4.4772799086758
"133"	"X4134300"	"30_wetlStorage100"	0.648	0.917892085018555	0.980325144900616	0.657992908082265	0.652	0.936313925836932	0.645609066368061	0.365140032449555	0.552542869763713	1.13965243023846	57.9243112328767	0.595	0.75533482451414	0.888552007683998	0.697618367932201	0.645	0.85007384821842	0.639109656075719	0.472858648518455	0.543592061411549	7.03756326737696	63.1466132420091
"134"	"X4203210"	"2_wetlStorage100"	0.39	1.43308392705293	1.04111498821725	0.571702984417033	0.428	1.3764895744195	0.671446837164408	-0.416293491562489	0.692358471501656	2.68220474378488	65.2366657534247	0.05	1.86796093789078	1.12989693680139	0.635893414906201	0.241	1.65321356050293	0.672256505929486	-1.12521286637026	0.70065040217095	8.5350229578894	65.7061141552511
"135"	"X4133260"	"20_wetlStorage100"	0.65	0.991945740840981	0.971812690159939	0.651130474704816	0.649	1.02071700738722	0.643455637232576	0.306242286159531	0.558360343716039	1.62274445459157	57.5700364383562	0.631	1.0094721545446	0.936399685852771	0.63618692500903	0.623	1.07803555447083	0.676558636731235	0.257567188617384	0.586641625615324	3.55067270421106	55.8279114155251
"136"	"X4115235"	"3_wetlStorage100"	0.394	0.890877216900427	0.975693168666238	0.404874946139267	0.398	0.913071081678523	0.559753299018289	-0.0725460378105798	0.13704359730129	0.986538706240481	40.5868906849315	0.346	1.0473043842766	1.06646900084128	0.350824277710582	0.347	0.982029841889865	0.520258188136943	-0.364433308061739	0.0460658476192901	2.41218674953492	36.290401826484
"137"	"X4152553"	"3_wetlStorage100"	0.135	1.23893274890062	1.02152878745352	0.169102992242843	0.142	1.2128221584328	0.458482642721664	-1.11624918347018	-0.267396720074529	1.05854575342466	49.1688515068493	0.074	1.37647899329963	1.14311136669977	0.166328811533976	0.13	1.20415126067166	0.393093547742883	-1.45393258923729	-0.701402442157769	4.63677207847117	32.3997470319635
"138"	"X4235100"	"50_wetlStorage100"	-0.063	1.92092367558994	1.22937219677963	0.520199403818537	0.226	1.5625240920706	0.588649274977493	-1.72932426914008	0.310673745208971	15.2678932014206	66.5638356164384	-0.253	2.12464358015568	1.34039116350661	0.565835227489652	0.196	1.58509220144169	0.570700682764272	-2.20015985454131	0.357739889884687	20.7020154743785	60.8183105022831
"139"	"X4116320"	"1_wetlStorage100"	0.229	0.843208675421551	0.889610301009225	0.253394317652087	0.243	0.947840503268642	0.510322897428568	-0.290133325735427	-0.073468886569815	10.7094172399797	97.0146430136986	0.301	0.964344044505506	1.00725073270737	0.302021429238495	0.301	0.957402177224989	0.515341772313288	-0.347485182835859	0.013193396153953	0.625497091155083	86.2667424657534
"140"	"X4152300"	"30_wetlStorage100"	0.479	1.39589139093679	0.95116589091376	0.665624645135227	0.423	1.46755829269256	0.615384381101487	-0.0908644617565633	0.0676065398365514	1.75265035514967	35.8898808219178	0.525	1.42171971277987	1.02599316855471	0.782124191253699	0.556	1.38570095430812	0.685556088473395	0.202551146292965	0.194333616377059	0.87504140876036	33.6642840182648
"141"	"X4208590"	"1_wetlStorage100"	0.331	0.546434796732835	0.707366632152936	0.604611695294064	0.458	0.772491621593331	0.611880095466418	0.299802142409843	0.507506394255294	41.1333479198376	140.562739726027	0.441	0.586106728414565	0.753762969437673	0.71584617014661	0.563	0.777574320017095	0.653977710751047	0.452139483519138	0.560962242871162	35.078443894808	142.45803652968
"142"	"X4115240"	"50_wetlStorage100"	-0.381	2.21439674520033	1.49396296751499	0.566993586117377	0.185	1.48223001061645	0.598892100824877	-2.47994607957948	0.620461158705484	7.74634687975647	15.6820397260274	-0.083	1.83152577283956	1.42466941360955	0.45068568443453	0.249	1.28557948626074	0.569645719845375	-1.75632745920287	0.453330527557482	5.44539995772028	12.8226799086758
"143"	"X4123270"	"7_wetlStorage100"	0.571	0.828860491376867	1.04581668665725	0.609658626352931	0.556	0.792548543116251	0.557487895101826	0.322745415655866	0.21385718439228	3.07752826991376	67.1704676712329	0.556	0.874884702195362	1.06741908613077	0.57923349510385	0.537	0.819626249486209	0.551584904178227	0.246224817209378	0.238835160044572	4.73451308134619	70.2251150684932
"144"	"X4213101"	"5_wetlStorage100"	0.473	0.684493091467814	0.9896625986115	0.577795876819907	0.477	0.691642881551915	0.583419873457858	0.322411081932893	0.425858631027118	0.318168391679347	30.7783726027397	0.501	0.701812083130145	1.06327148052375	0.605413684965042	0.475	0.660049757738677	0.539156855411245	0.354813778425359	0.250634795913731	2.40100245222392	37.9476255707763
"145"	"X4135205"	"50_wetlStorage100"	0.401	1.28612777227555	1.43959826152706	0.710286880790269	0.463	0.893393529741612	0.61284951866352	0.124513157438326	0.206889904703869	24.111730152207	54.8494665753425	0.491	1.05538770549706	1.40627127928125	0.698093084053152	0.436	0.750486567596315	0.580050060605505	0.311771137466202	0.171577120313376	24.7734457043802	60.97759543379
"146"	"X4133500"	"7_wetlStorage100"	0.698	0.734132287353732	0.988955588347503	0.857456253948603	0.705	0.742330895344281	0.714529250793487	0.719644479090205	0.767292210684573	1.25814535261289	113.916919452055	0.689	0.783845601425341	1.00180821578383	0.776852805322564	0.688	0.782430797707173	0.70602640452491	0.60343715585459	0.729214251566161	0.221612159648245	122.558469863014
"147"	"X4152660"	"50_wetlStorage100"	0.153	1.49381604120756	1.59075194336036	0.646633956466859	0.309	0.9390628422254	0.555654869443843	-0.429223661286269	-0.0259248422366622	21.2868663013699	36.0335104109589	-0.285	1.69007634141552	1.957637322649	0.492380082298816	-0.092	0.863324540180185	0.489609820314622	-1.39162978506899	-0.436891088574866	18.1228066379165	18.924499086758
