"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"75"	"X4147601"	"30_wetlStorage100"	0.385	0.479094888719946	1.0066743604049	0.673418743419508	0.382	0.475918437544435	0.579148398182351	0.415701105831889	0.440086032372285	0.942787219685471	141.255066027397	0.465	0.569339028766641	0.987172628853813	0.683271547051345	0.471	0.576737048947244	0.575131572043637	0.453739668969858	0.41411549086768	1.90138384068999	148.228644748858
"76"	"X4150310"	"50_wetlStorage100"	0.281	1.55883913942074	1.16814024425402	0.579508947267514	0.437	1.3344623191338	0.616415769841803	-0.630304980317212	0.286080074497415	9.76254978691021	58.0619460273973	-0.046	1.96452760721484	1.30980958568725	0.740186593692953	0.357	1.49985740574961	0.695961971080419	-0.980924327300341	0.471109031550268	20.3370010992728	65.6435502283105
"77"	"X4126701"	"30_wetlStorage100"	0.47	1.19747691503081	1.01284853677405	0.508791301076673	0.476	1.18228626645876	0.591068039247764	-0.215522376091173	0.50728680703489	3.01784128868596	234.878207671233	0.533	1.13614602942436	1.04490862162396	0.556030541739514	0.545	1.08731615943469	0.607425546105545	-0.0290274642921473	0.543368616676081	12.4783110603755	277.860032420091
"78"	"X4136400"	"50_wetlStorage100"	0.329	0.500876426708411	1.05029240250482	0.554208505669271	0.311	0.476892363987288	0.441641148933234	0.300183157195973	0.119363215691152	8.95045883307967	177.968408493151	0.488	0.61659496891275	1.0342581979486	0.661719909990881	0.472	0.596171217337928	0.488694612802984	0.433833900643057	0.163735401384613	7.43244588195503	216.953789954338
"79"	"X4149121"	"30_wetlStorage100"	0.726	0.953084562073241	0.992776900872842	0.730123273905015	0.727	0.960018873560913	0.704426502094182	0.483347958847691	0.601421476562303	1.58598626078131	219.571437808219	0.703	1.00432276777454	0.981993275317727	0.703654897987927	0.702	1.02273894640428	0.672718961378626	0.404562992188962	0.559122768208833	4.22745452393031	234.770875799087
"80"	"X4147380"	"7_wetlStorage100"	0.419	0.475095587939649	1.01044018476562	0.751455575408838	0.415	0.470186751380885	0.554500887181978	0.488196309484755	0.405227521260329	2.45525423135464	235.17344630137	0.365	0.417368507817153	1.02897468086424	0.748742309173472	0.354	0.405615916094847	0.504676071815354	0.449614079350745	0.354139409841115	6.69134830035517	230.937773972603
"81"	"X4119283"	"50_wetlStorage100"	0.308	1.41859849425665	1.13743465243477	0.466558644513473	0.396	1.24719120454088	0.549713390864305	-0.698046702465538	0.382044550219315	3.35811783358701	24.4342876712329	0.562	1.20401306641774	1.00354142734626	0.612923559419928	0.564	1.19976418871077	0.644970079219129	0.026283313509871	0.657115148544737	0.110326002029428	31.1529762557078
"82"	"X4214400"	"30_wetlStorage100"	0.063	0.600770704837291	0.999371985478862	0.152735237942851	0.064	0.601148234658013	0.396139747085735	-0.177408845840806	-0.122255384328688	0.0254594368340904	40.5395671232877	-0.298	0.23465090540336	0.891033794327812	-0.0429226998657717	-0.281	0.263346807828292	0.237135532008611	-0.113203931354215	-0.0925250490338518	4.46784331134787	41.002100456621
"83"	"X4209805"	"1_wetlStorage100"	0.039	0.177745067368493	0.993203137615767	0.501870373786383	0.04	0.178961443673224	0.279502043142175	0.146801723122049	-0.284103414704022	3.55721930492132	523.36197260274	-0.041	0.163769765345384	1.14696263470397	0.398285149076835	-0.058	0.142785615145739	0.208990686510367	0.0980838058941342	-0.558123717944607	69.1362026467107	470.433881278539
"84"	"X4208376"	"50_wetlStorage100"	0.252	0.540609455024544	1.37541866294506	0.54406425657218	0.153	0.393050835784783	0.352985562179334	0.157735269668275	-0.189751011964235	2.32449752917301	6.19174739726027	0.213	0.500980625047776	1.50293117658223	0.658300514341781	0.098	0.333335706154583	0.346145101648815	0.179142447342321	-0.316209546170938	3.93832314392018	7.8307397260274
"85"	"X4147701"	"30_wetlStorage100"	0.758	0.846178993956763	0.993518508727074	0.813809820297904	0.762	0.851699275377279	0.6778764663683	0.66121345088429	0.527699377324351	0.599990761035002	92.5698632876712	0.816	0.978903024080892	1.05406240975507	0.825231200488087	0.804	0.928695507041524	0.675133768005713	0.65536736257121	0.486312322510579	5.67836571960089	105.033529680365
"86"	"X4149441"	"10_wetlStorage100"	0.421	1.47924195618147	1.06742578923609	0.683018433061105	0.496	1.38580308916847	0.633256048553075	-0.171391601621584	0.447426988980074	11.6733430238458	173.128756164384	0.362	1.53492648767432	1.02964405662101	0.654224880083995	0.399	1.49073505334601	0.598137733470945	-0.348731069939854	0.204238063933359	6.61960525959753	223.302948858447
"87"	"X4149670"	"50_wetlStorage100"	-0.12	2.02334993415622	1.14671530516323	0.570255822596149	0.111	1.76447451694927	0.48120649693206	-1.81842630808938	-0.122908084961664	20.0314873921867	136.533045205479	0.349	1.47628395706015	1.10751295523481	0.569343055443241	0.445	1.33297217886463	0.467267212831064	-0.514028061129155	-0.0923759308012455	18.7404107644174	174.308395890411
"88"	"X4204100"	"1_wetlStorage100"	0.255	0.732364615495705	0.693845340449998	0.375860968918273	0.303	1.05551564995843	0.582932863085312	-0.0564783353605454	0.522273136784324	131.346111364789	429.018821917808	0.315	0.822399863400866	0.786771848236721	0.374156029714429	0.337	1.04528379509764	0.574607380616287	-0.0951072796578791	0.456226380019468	93.1544820733976	436.87703196347
"89"	"X4102820"	"1_wetlStorage100"	0.541	0.887484230584066	0.785934700098274	0.610012515620655	0.537	1.12920861042666	0.683791424731518	0.252369018927335	0.736879612556052	61.1598050279046	285.70630109589	0.435	1.16567356074736	0.828818574988963	0.487404716137461	0.324	1.4064278913668	0.645980574187262	-0.251108504747412	0.650871788017611	48.7333968713005	284.688580365297
"90"	"X4231200"	"3_wetlStorage100"	0.411	0.447219230243009	1.0250826334305	0.798912498108058	0.401	0.436276272427289	0.551607797062756	0.514260045804797	0.350324959991582	7.06918632673774	281.835890410959	0.455	0.487320946065679	1.0597678577109	0.82473799908328	0.429	0.459837446965314	0.569315386479675	0.564317998498787	0.321943117847273	16.7679325215627	280.55100456621
"91"	"X4133250"	"1_wetlStorage100"	0.552	0.611736234705041	1.04994656124761	0.781120623446766	0.526	0.582635590499138	0.595503078268081	0.573699477706949	0.56396201888687	1.97961697108067	39.6347	0.668	0.754978262487013	1.10818504997067	0.803453467129279	0.61	0.681274542105578	0.586660173112845	0.610443337429553	0.4992753575581	4.06804449518012	37.6026493150685
"92"	"X4147901"	"20_wetlStorage100"	0.641	0.803091737064936	0.893224797423569	0.718974037525048	0.683	0.899092523384243	0.690415221306142	0.504927358700779	0.592141098493803	13.3943961846778	125.44482109589	0.757	1.0688591698041	0.982275057195114	0.767617172672392	0.751	1.08814650435717	0.698905587469611	0.498321317022769	0.57788814036771	2.17897385421951	122.932631050228
"93"	"X4147460"	"5_wetlStorage100"	0.531	0.54500817490051	0.997364492574707	0.885655097127634	0.532	0.546448343567521	0.644480091131884	0.668337700913812	0.534776664179094	1.29068720446469	489.730058082192	0.486	0.498777130587171	0.975046380088949	0.891209127212845	0.499	0.511541954077785	0.629357654501672	0.639437280937108	0.57581548530437	13.0484922374429	522.909793607306
"94"	"X4116325"	"1_wetlStorage100"	0.196	0.673751405986243	0.739550084632343	0.312948099879283	0.26	0.911028772745242	0.534640509499283	-0.0719643224930278	-0.108242474792029	19.0967378792491	73.3221120547945	0.315	0.776389428846639	0.849010509791368	0.370853601211279	0.347	0.914463861039159	0.543452721569099	-0.0412671158769753	-0.000558877948852787	9.93997583291054	65.8322365296804
"95"	"X4148321"	"20_wetlStorage100"	0.423	1.47746577267057	1.02455113996653	0.676193921965846	0.451	1.44206151848978	0.60101147681415	-0.185297726271627	-0.0938937030008846	1.9880829883308	80.9772169863014	0.436	1.48715385272212	0.937223013536085	0.72376166344479	0.348	1.58676625652968	0.601762918757103	-0.0642267098614	-0.593828348526078	6.7771078048368	107.955290410959
"96"	"X4152301"	"5_wetlStorage100"	0.445	0.941877879168796	1.03868417861998	0.449489223426683	0.44	0.906799100781717	0.566535478036286	-0.0408612051769228	-0.287426061384231	1.08630427194318	28.0813580821918	0.334	0.711618367805033	0.8783625463313	0.41235569032359	0.371	0.810164744361293	0.595664680150438	0.0778406660678254	-0.171518940381787	2.99187656857771	24.5966721461187
"97"	"X4207220"	"10_wetlStorage100"	0.326	0.499975588990478	1.03291907129288	0.54922305997477	0.314	0.484041395774279	0.478039019821958	0.298842568779493	0.156403219041215	0.817450076103501	24.8321123287671	0.453	0.704654849685594	1.2501558154136	0.613382078000024	0.366	0.563653619011054	0.508810564486001	0.341640297761533	0.0847341415416273	6.02998765432099	24.1049269406393
"98"	"X4125915"	"50_wetlStorage100"	0.46	1.32331541282777	1.18755554139304	0.610506320917807	0.553	1.11431875537836	0.619200747010512	-0.143162834199135	0.211302580939022	7.37850678335871	39.340382739726	0.089	1.85201069856887	1.17190774582167	0.727027745755324	0.336	1.5803383032257	0.592674904897744	-0.757033226769324	0.0718622938981984	8.3241701674277	48.4223100456621
"99"	"X4243050"	"30_wetlStorage100"	0.589	1.05667380912564	0.998906881717339	0.59270512527558	0.589	1.05783014259446	0.52400739272664	0.136027071269781	0.150625835715156	0.759238330796506	694.561917808219	0.306	1.1794473499762	1.01899365499976	0.329413980741239	0.311	1.15746289899762	0.390957389355835	-0.616162222660533	-0.200631295336137	12.6893486808726	668.083561643836
"100"	"X4214507"	"50_wetlStorage100"	0.156	0.521173386336378	1.00653054784882	0.304663008137163	0.154	0.517791921417826	0.391599647516712	0.0458509463814968	0.0216778097360079	0.613782217148668	93.9863287671233	0.043	0.25941106917005	0.826511466724809	0.419474760949085	0.085	0.313862637862739	0.397191260721392	0.0982934930940815	0.161711995325031	19.603705183494	112.997123287671
"101"	"X4208580"	"50_wetlStorage100"	0.37	0.72640083490614	1.15396463612206	0.454189172595304	0.323	0.629482752042764	0.498810343392993	0.126812653464536	-0.0211544578377532	1.3547230644343	8.79892356164384	0.557	0.672235810032587	1.02022474034224	0.703353504541751	0.548	0.658909535762757	0.590850363773956	0.493696395054261	0.347289778755725	0.162727346524608	8.04595479452055
"102"	"X4147715"	"20_wetlStorage100"	0.719	0.804713258371408	0.999103041401491	0.798255941367075	0.72	0.805435700848831	0.671190915703156	0.637170556378056	0.49678478642831	0.0609397869101969	67.9404679452055	0.77	0.879678577952756	0.969819117979362	0.80653599240408	0.783	0.907054276044366	0.677470997375217	0.644778010369274	0.494195655801628	2.59518147302552	85.9875954337899
"103"	"X4135210"	"50_wetlStorage100"	0.456	1.27131238657215	1.27673268467464	0.617576645003634	0.528	0.995754555227138	0.608303583093104	-0.065898936561537	0.371343382750486	9.61090726027398	34.7299317808219	0.351	1.3490343770518	1.35701451902934	0.584947322737008	0.452	0.994119339280724	0.574230953486177	-0.279095142217097	0.362193940720868	11.97520335701	33.5426228310502
"104"	"X4152900"	"50_wetlStorage100"	0.364	0.680935781188589	0.949469661829519	0.452187691201003	0.381	0.717174869891581	0.603643044827248	0.151998348738826	-0.210853736636105	0.460757579908675	9.11843452054794	0.356	1.61013300756069	1.10602243156625	0.822053747502663	0.499	1.45578693669039	0.699554696027179	0.0533577970580272	0.105020451656707	1.03093937087773	9.72378538812785
"105"	"X4207300"	"1_wetlStorage100"	0.212	0.816729863709841	0.871242751326449	0.244630807485664	0.231	0.937430885326032	0.485672040117755	-0.285758477241343	0.0801549811254587	10.0941273465246	78.3965753424658	0.147	0.706997061345959	0.811321315845185	0.221826550205546	0.189	0.871414379898859	0.474647961244036	-0.226179649881563	0.102134904697311	18.3312455606291	97.1558904109589
"106"	"X4147726"	"7_wetlStorage100"	0.635	0.877383528437678	1.00246874785909	0.656432421120416	0.634	0.875222823964788	0.586197680262409	0.382079700738873	0.323809789950682	0.346753343480486	140.457172328767	0.745	0.925214489840308	0.99033641783549	0.756502723310208	0.748	0.934242620161829	0.622706920183397	0.543767112214196	0.351151517685386	1.51896472179942	157.184436986301
"107"	"X4133751"	"50_wetlStorage100"	0.627	0.973103113597225	1.25445217826505	0.728770445575479	0.566	0.775719577403946	0.602849726104547	0.404522857290858	0.433454200582185	6.63403891933029	26.0718495890411	0.582	0.920049790758771	1.09418693440015	0.600719041127863	0.56	0.840852473954238	0.573936702090247	0.239306564344168	0.447790831512227	3.17957853035684	33.7581698630137
"108"	"X4116311"	"1_wetlStorage100"	0.316	0.736268034217716	0.760715980945247	0.416416658054227	0.368	0.967861925685914	0.56203226041252	0.0239543455335657	0.0268450445645406	21.7571545814307	90.9260663013699	0.443	0.863572350705293	0.881394766227268	0.473003165650088	0.459	0.979779304115609	0.575878757604759	0.0589327993608632	0.150078927388869	9.91888247928293	83.6293826484018
"109"	"X4152200"	"40_wetlStorage100"	0.603	1.1724056288866	1.01211746862055	0.64226475844085	0.609	1.1583691273351	0.616198704003007	0.131428007113008	0.0897220672165556	0.0971083510908173	8.01391397260274	0.318	1.62795574087534	1.11847697110599	0.762625404327889	0.473	1.45551118434344	0.670541972047875	-0.169386323214094	0.330140725093617	1.14333939624556	9.65030913242009
"110"	"X4207810"	"50_wetlStorage100"	0.216	1.29095419605313	1.29932113589891	0.336173194792092	0.272	0.993560529714625	0.530771999893168	-0.844430152188304	0.218389346608237	6.57736628614916	21.9742794520548	0.233	1.4706409685806	1.21802862730802	0.434505038575644	0.359	1.20739442046685	0.566873709277575	-0.918617494477272	0.247480783555244	5.27754320987654	24.2057351598174
"111"	"X4125020"	"50_wetlStorage100"	0.245	1.43414351774499	1.52795760290942	0.680461528474579	0.38	0.938601643798368	0.596845663400883	-0.148270660734581	0.402402399296789	16.5934057280568	31.4294284931507	0.537	1.10482322025589	1.33644275226423	0.7000337684048	0.517	0.826689522154292	0.621112304927327	0.314746688538545	0.482854870899514	13.361393751057	39.7137214611872
"112"	"X4147720"	"20_wetlStorage100"	0.762	1.03971424422948	0.952867289957531	0.77014073963665	0.748	1.09114275952931	0.699968027014657	0.519117685258941	0.640109631924033	5.51846278538812	117.083502739726	0.787	1.11210670264241	0.959322957740732	0.823993471864529	0.759	1.15926205421112	0.723540001644347	0.595037830810907	0.649211160677682	5.24356863690173	128.907323287671
"113"	"X4132800"	"50_wetlStorage100"	0.707	1.01321642458442	1.01867437105646	0.707986540825805	0.707	0.994642108776739	0.634091508257075	0.407821582299629	0.350733287826243	0.787203003551497	42.1541909589041	0.517	1.15201669583592	1.01413291333616	0.542071180856955	0.522	1.13596223994561	0.570690233797699	-0.0783816194435007	0.30604022081459	0.479541417216304	33.9308255707763
"114"	"X4215260"	"1_wetlStorage100"	0.315	0.762160978734913	0.716301862072842	0.42369978915506	0.354	1.06402205423474	0.545406434074133	0.00260637255705909	-0.509960863355562	25.203283992897	88.8383835616438	0.302	0.763430295176879	0.719083057948483	0.406294559311059	0.34	1.06167192612619	0.540237383848595	-0.0289427365137025	-0.444645802212418	24.4438273718924	87.0144292237443
"115"	"X4207320"	"1_wetlStorage100"	0.453	0.644434098632924	0.919755987775517	0.592020112711739	0.488	0.700657682252795	0.546753251058278	0.339278299804289	0.465824237467722	18.5002548198884	230.54997260274	0.393	0.575574883995092	0.916115186106403	0.574798849425046	0.429	0.628277854929305	0.523336178259776	0.319942294214847	0.408324142981842	19.8148302469135	236.214748858447
"116"	"X4208882"	"50_wetlStorage100"	0.46	0.79910931041975	1.10216859572456	0.508774442775497	0.428	0.725033641422543	0.454458957774402	0.0800746968625405	0.203520128545219	2.23334895991882	21.8594465753425	0.297	0.929032232389936	1.3205777626003	0.378081267472655	0.24	0.70350437414652	0.364425001270203	-1.17288490677383	-0.973671712226006	7.32998858447489	22.8649315068493
"117"	"X4213134"	"10_wetlStorage100"	0.491	0.560330555257044	1.0370915603161	0.745911329077135	0.473	0.540290343396739	0.575361688041511	0.521396085564201	0.393385432413385	0.525420192795535	14.1654917808219	0.382	0.422802954457829	0.941445934608908	0.786140966450848	0.406	0.449099559427667	0.568436001377415	0.484794881545813	0.396367826031152	1.21938039066464	20.8248630136986
"118"	"X4103650"	"1_wetlStorage100"	0.539	1.30489931546994	1.01407490019957	0.653996740398343	0.55	1.28678790414114	0.691285458751957	0.00392143975248538	0.674548334676539	0.62516219685439	44.4168120547945	0.407	1.48086520231681	0.980976609864838	0.653891238883175	0.384	1.50958258069053	0.657302836030217	-0.256518437379472	0.423770362126039	0.900327498731606	47.327394977169
"119"	"X4234700"	"50_wetlStorage100"	0.607	1.28618157955187	1.0655664208783	0.73802062048606	0.66	1.20704026924171	0.695408199107812	0.241113060695821	0.654729808925635	4.03329502790461	61.5146438356164	0.326	1.6163920062497	1.1747281407131	0.790904174098521	0.536	1.37597112917419	0.683691361191296	-0.0800104308530942	0.658043030858505	10.0016478099104	57.241196347032
"120"	"X4152700"	"50_wetlStorage100"	0.043	1.80110090757544	1.2364491166324	0.532184604000168	0.305	1.45667208083818	0.595599615225079	-1.34913823277603	0.585140296299544	12.3700315626586	52.3158290410959	0.012	1.76374258008319	1.23177770735861	0.41827022300332	0.239	1.43186759229903	0.554768174977869	-1.65609208104289	0.460071023840146	7.18575176729241	31.0027735159817
"121"	"X4125943"	"40_wetlStorage100"	-0.547	2.484674076841	0.983430305811468	0.566669790555593	-0.587	2.5265380395114	0.519355272081282	-3.35794165095492	-0.616433113184459	0.717796905124302	43.3198643835616	-0.613	2.52680418455956	0.974541322796748	0.479989756979531	-0.676	2.59281379398887	0.505147386157436	-3.96018599681975	-0.611374483048919	1.12641953323186	44.2450141552511
"122"	"X4235300"	"50_wetlStorage100"	0.284	1.53972216964135	1.15707485789375	0.557150372197094	0.425	1.3307022956528	0.616329719605575	-0.668033164932403	0.493207793314483	9.53028031456114	60.6734931506849	0.186	1.64332893414405	1.18971369492433	0.539171809084678	0.373	1.38128101000684	0.577089671420303	-0.952403801551353	0.44231539850027	10.2701500084559	54.13499543379
"123"	"X4215710"	"5_wetlStorage100"	0.389	1.40647991913889	1.01895060892196	0.544262480980236	0.406	1.38032197716329	0.598433172755924	-0.447443389718067	-0.0938807971538143	0.785321385083719	41.4404301369863	0.427	1.44237425840937	1.06630936838197	0.641607866250458	0.493	1.35267897026737	0.626488488372055	-0.233132941223187	0.0927137789904179	3.13449864704888	47.2708264840183
"124"	"X4123082"	"7_wetlStorage100"	0.605	0.848052815435492	1.02752072584676	0.636249959647168	0.596	0.825338890110107	0.583735864999428	0.359598046740304	0.325938209482749	1.78209378995435	64.7546071232877	0.606	0.805097278371814	0.91284237459601	0.669010563503921	0.638	0.881967468620329	0.619631262587574	0.425675549009097	0.401269771049104	8.04711355487908	92.3282789954338
"125"	"X4208510"	"1_wetlStorage100"	0.284	1.26410365640907	0.970929978065854	0.335450813624724	0.269	1.30195141252847	0.559761329644763	-0.750408972972299	0.274607055177034	1.72507770167427	59.3421534246575	0.315	1.21330638031579	1.00612918939904	0.349072669717498	0.317	1.20591509827928	0.550867003741472	-0.625069872476915	0.212259498251136	0.359785768645366	58.7003835616438
"126"	"X4232700"	"7_wetlStorage100"	0.377	0.44075593766876	0.97964475243112	0.727117556021133	0.386	0.449914049531695	0.496611984925792	0.446427482022708	0.305381269527231	1.11066958396753	54.5642876712329	0.424	0.455138187630126	1.08896879312722	0.835029692575811	0.389	0.417953379842128	0.521302067716495	0.54787956522667	0.309968371986356	4.58876619313377	51.5772557077626
"127"	"X4207860"	"1_wetlStorage100"	0.28	0.487510977978975	0.81508289067308	0.528695045791001	0.354	0.598112147313506	0.545820406669382	0.226733519681435	0.426039428782053	55.7796938102486	301.64701369863	0.264	0.472091068759448	0.848849094664028	0.509435422803492	0.321	0.556154293769142	0.510907629981298	0.224451599827513	0.356492962415838	43.8517212075089	290.118812785388
"128"	"X4122180"	"50_wetlStorage100"	0.474	1.17161161001521	1.35167850316349	0.648091617467015	0.485	0.866782749946192	0.634367459247259	0.129884521507441	0.45610272649967	7.1676299086758	20.3812	0.541	1.13907226871123	1.3083453447279	0.689896771383031	0.544	0.870620492747749	0.642070468205411	0.268358981196612	0.338533061231417	6.45954309994926	20.9490534246575
"129"	"X4203850"	"1_wetlStorage100"	0.301	0.508162664907407	0.896847516852344	0.514684655874428	0.341	0.566609881121041	0.524969469170249	0.242116441645124	0.432245416361266	9.95393201420598	96.4972602739726	0.161	0.440660221406125	0.838763544004875	0.395783088790227	0.215	0.525368829577509	0.483377124022982	0.0972928349015237	0.324520111436888	18.7338723997971	116.188812785388
"130"	"X4115262"	"30_wetlStorage100"	-0.249	1.91213220408146	0.999876549007997	0.147046535958269	-0.249	1.91236828784366	0.321390284755828	-3.09390476538731	-2.27584649429976	0.00760849822424348	61.6317301369863	-0.299	2.02455062013208	0.958637398948507	0.203225598750322	-0.369	2.11190448270925	0.333949325308876	-3.28000114276416	-2.48091477035327	2.49057929139185	60.2133141552511
"131"	"X4207830"	"1_wetlStorage100"	0.385	0.599354993569579	0.820702243031237	0.569381288871628	0.461	0.730295303392715	0.58212081474011	0.292964177661707	0.463802481661148	73.8196079401318	411.715178082192	0.399	0.59675129931345	0.847310047661532	0.581666945955803	0.465	0.704289180755507	0.575888080296321	0.314490316509071	0.453277287960251	61.9709950532725	405.861643835616
"132"	"X4213531"	"50_wetlStorage100"	0.376	0.577450046252502	1.14059977446492	0.563178486116988	0.326	0.506268771202761	0.447022994792573	0.313968989950113	-0.163232623113344	1.02552362252664	7.29392082191781	0.03	0.857213718380952	1.80456413113013	0.476612613305129	-0.094	0.475025355759515	0.293875107841846	-0.0557740012392265	-0.787061033104022	3.60225881955014	4.4772799086758
"133"	"X4134300"	"30_wetlStorage100"	0.632	0.933558516497048	0.980386786075131	0.639021897031335	0.635	0.952234903363442	0.635830124423949	0.321331782939871	0.528891711107823	1.13608190766108	57.9243112328767	0.582	0.771888687372369	0.888510997835979	0.66733540070515	0.625	0.868744100244509	0.627573975203427	0.423915882610993	0.514744590787622	7.04015290038897	63.1466132420091
"134"	"X4203210"	"2_wetlStorage100"	0.492	1.35709151108964	1.04111591175625	0.640663981881798	0.528	1.30349704174665	0.700572416353692	-0.103978784686856	0.736610538138633	2.68226499238965	65.2366657534247	0.155	1.77687268302919	1.12990272800528	0.694179928494533	0.338	1.57258907248243	0.704429600733601	-0.701921780722397	0.745506493960476	8.53540347539321	65.7061141552511
"135"	"X4133260"	"20_wetlStorage100"	0.654	0.994013856397647	0.971783222159289	0.655627147173859	0.654	1.02287612476882	0.643511354668569	0.313764535997567	0.552340876274439	1.6244409284627	57.5700364383562	0.635	1.01062835283834	0.936415494955921	0.640499889678655	0.626	1.07925206095176	0.676314396477037	0.265424166599072	0.580735895220256	3.54979011500085	55.8279114155251
"136"	"X4115235"	"3_wetlStorage100"	0.442	0.817927250311844	0.975693481178888	0.473205071168653	0.448	0.838303489866078	0.578306787059208	0.104818112932301	0.20210447106913	0.986526022323687	40.5868906849315	0.421	0.948950443974239	1.06648108811781	0.426812642410912	0.413	0.889795847809172	0.542044104469072	-0.0928861777197263	0.108025828963239	2.41262540165737	36.290401826484
"137"	"X4152553"	"3_wetlStorage100"	0.157	1.19728487653844	1.02537738974629	0.18125636635927	0.164	1.16765289396003	0.461959006004831	-0.999889827892993	-0.141976581277206	1.24777710806698	49.1688515068493	0.106	1.32507531648174	1.15085781617988	0.180737395850109	0.153	1.15138055965953	0.397219429237845	-1.2958828030357	-0.515265645535214	4.88775508202266	32.3997470319635
"138"	"X4235100"	"50_wetlStorage100"	0.074	1.80201375806335	1.2293681951735	0.597780956693375	0.343	1.46580476470601	0.61557017738281	-1.13073644855382	0.349187513475597	15.2676268391679	66.5638356164384	-0.095	1.97859308142943	1.34037882404715	0.644192547642184	0.315	1.47614468830181	0.592185641972337	-1.45608006764614	0.392735631103677	20.7012650093015	60.8183105022831
"139"	"X4116320"	"1_wetlStorage100"	0.235	0.754482361533463	0.889626970651466	0.284430768264509	0.26	0.848088453277178	0.514198571047139	-0.146506716545031	-0.00725060642474085	10.7078000405885	97.0146430136986	0.325	0.862152750034555	1.00722524727099	0.339107901429505	0.324	0.855968168362046	0.523718721009579	-0.158612408004999	0.0761359474037721	0.623298545577541	86.2667424657534
"140"	"X4152300"	"30_wetlStorage100"	0.639	1.20507792939795	0.95116014796775	0.707305206761386	0.601	1.26695586644659	0.642411642652738	0.251871713719201	0.13979174587998	1.75285646879756	35.8898808219178	0.685	1.23712190510661	1.02554480431871	0.794585495336835	0.708	1.20630702812488	0.707853910839093	0.4354458582443	0.254499898237859	0.859947547776095	33.6642840182648
"141"	"X4208590"	"1_wetlStorage100"	0.339	0.52222685080373	0.707367060777228	0.650065396621575	0.474	0.738268545088779	0.621695519259054	0.343873900641885	0.535318717973667	41.1332876712329	140.562739726027	0.442	0.561202513671792	0.753763451716883	0.75778650595886	0.57	0.744533994575506	0.663310265558889	0.492131359792852	0.587798707530674	35.0783751902587	142.45803652968
"142"	"X4115240"	"50_wetlStorage100"	-0.205	2.04082284786984	1.50470265578933	0.663656352934868	0.297	1.35629643505831	0.620764642110496	-1.54748421894178	0.628071103467212	7.91476709791984	15.6820397260274	0.042	1.71013969333717	1.43721549179368	0.529511140074136	0.33	1.18989789847233	0.591212717047974	-1.16938881559634	0.498681024959791	5.60627430238458	12.8226799086758
"143"	"X4123270"	"7_wetlStorage100"	0.619	0.738302524378094	1.04581158820007	0.726810834179079	0.596	0.705961315315675	0.606788485405317	0.527233360127902	0.271891863478623	3.07718580416034	67.1704676712329	0.615	0.783467324754441	1.06742578404667	0.688323141594341	0.585	0.733978264778535	0.599951793535768	0.462858970312289	0.29188412013088	4.73498344326062	70.2251150684932
"144"	"X4213101"	"5_wetlStorage100"	0.486	0.667059438182425	0.98966074413965	0.608058694873814	0.49	0.674028390165486	0.591487670179268	0.366201572068058	0.437299769102113	0.31822546930492	30.7783726027397	0.514	0.682531381260764	1.06329264956182	0.637102438630128	0.486	0.641903601555071	0.54648279090355	0.40141480898682	0.262042337403825	2.40180576695418	37.9476255707763
"145"	"X4135205"	"50_wetlStorage100"	0.339	1.37143115854856	1.4396769442009	0.674695415926082	0.451	0.952596458582435	0.596401166235356	-0.0786456821717649	0.195911616424394	24.116045854896	54.8494665753425	0.449	1.14794421641069	1.40579823109741	0.658176295411477	0.439	0.816578219418135	0.567933911051589	0.14553153847749	0.166829623115488	24.7446003636056	60.97759543379
"146"	"X4133500"	"7_wetlStorage100"	0.703	0.739103222285559	0.989012735436149	0.857639819263675	0.71	0.747314160681276	0.7159609566905	0.721121088263772	0.768412850174986	1.25163533231861	113.916919452055	0.693	0.787897280447234	1.00169036338028	0.77813778389305	0.692	0.786567695219124	0.707386641265388	0.605390730832886	0.730690452730647	0.207168349399637	122.558469863014
"147"	"X4152660"	"50_wetlStorage100"	0.19	1.4456715435077	1.59099992972858	0.671193728631029	0.318	0.908655944286761	0.567308087690306	-0.27906537963507	0.00712395254083131	21.2958021207509	36.0335104109589	-0.233	1.6138242152476	1.95946036977539	0.527154338251962	-0.084	0.823606458257991	0.501197145660571	-1.10331197209903	-0.332921827431267	18.1573068915948	18.924499086758
"148"	"X4119325"	"50_wetlStorage100"	0.46	1.29934732495733	1.12282046787496	0.567805618807383	0.524	1.15721734875075	0.599148206028728	-0.2182131110493	0.505525451437497	5.41779836631152	44.1115268493151	0.229	1.49371390517586	0.97836416003437	0.408085240169456	0.207	1.52674634475918	0.538685499254538	-1.01240166400303	0.393174984371047	1.15292967190935	53.2879552511416
