"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"108"	"X4116311"	0.1	0.315	0.734403900879989	0.760727873067612	0.41612689391161	0.368	0.562188709443714	0.0247224397742426	0.0299067785736975	0.442	0.861836727953315	0.88139849473685	0.472662868997811	0.459	0.575952087054356	0.059699758681201	0.153204949769778
"109"	"X4152200"	4	0.603	1.1724056288866	1.01211746862055	0.64226475844085	0.609	0.616198704003007	0.131428007113008	0.0897220672165556	0.318	1.62795574087534	1.11847697110599	0.762625404327889	0.473	0.670541972047875	-0.169386323214094	0.330140725093617
"110"	"X4207810"	5	0.216	1.29095419605313	1.29932113589891	0.336173194792092	0.272	0.530771999893168	-0.844430152188304	0.218389346608237	0.233	1.4706409685806	1.21802862730802	0.434505038575644	0.359	0.566873709277575	-0.918617494477272	0.247480783555244
"111"	"X4125020"	5	0.245	1.43414351774499	1.52795760290942	0.680461528474579	0.38	0.596845663400883	-0.148270660734581	0.402402399296789	0.537	1.10482322025589	1.33644275226423	0.7000337684048	0.517	0.621112304927327	0.314746688538545	0.482854870899514
"112"	"X4147720"	2	0.741	0.882887066311498	0.95666252000795	0.773229643545115	0.757	0.685698994463275	0.584735573901465	0.611123931204158	0.834	0.996921515504165	0.957308799272918	0.840124318692285	0.829	0.719797064902752	0.680212152962983	0.616219060449311
"113"	"X4132800"	5	0.715	0.980127219852702	1.00126874243199	0.715212301153761	0.714	0.649972046356135	0.44134753031522	0.452100792660527	0.538	1.09533743156252	0.988612743549675	0.548350922141911	0.535	0.593622023031012	0.00137163011960051	0.410257585340698
"114"	"X4215260"	0.1	0.315	0.762160978734913	0.716301862072842	0.42369978915506	0.354	0.545406434074133	0.00260637255705909	-0.509960863355562	0.302	0.763430295176879	0.719083057948483	0.406294559311059	0.34	0.540237383848595	-0.0289427365137025	-0.444645802212418
"115"	"X4207320"	0.1	0.453	0.644434098632924	0.919755987775517	0.592020112711739	0.488	0.546753251058278	0.339278299804289	0.465824237467722	0.393	0.575574883995092	0.916115186106403	0.574798849425046	0.429	0.523336178259776	0.319942294214847	0.408324142981842
"116"	"X4208882"	5	0.461	0.797592378438797	1.10241955331373	0.51103218809673	0.429	0.454928704702456	0.0840900272885737	0.206322345712385	0.3	0.926765177663961	1.32094850870937	0.381679115458794	0.242	0.364648289219061	-1.16606600616056	-0.970151031425635
"117"	"X4213134"	1	0.478	0.546938472950695	1.03852264864885	0.743363066025507	0.46	0.561604056659197	0.513415570281111	0.349322371627751	0.372	0.412936521627775	0.943399290946623	0.78493590262317	0.395	0.555345819904024	0.476611873105643	0.356441698935622
"118"	"X4103650"	0.1	0.54	1.3020641338873	1.01432305676876	0.653024345446935	0.552	0.691119212359802	0.00506788303556449	0.67770362265086	0.409	1.47715658465271	0.981451758084863	0.65257861084427	0.387	0.657928544172616	-0.254266070493342	0.445976364870156
"119"	"X4234700"	5	0.612	1.27728642980342	1.06584694707046	0.736722362649095	0.664	0.695242714661785	0.247442970392142	0.658544225706532	0.333	1.60831495700484	1.17481982241978	0.790368258765899	0.541	0.682920828266878	-0.0684898069747788	0.658500220292042
"120"	"X4152700"	5	0.096	1.73850592930114	1.23575571269148	0.535312513669103	0.339	0.5940818734701	-1.18319493375481	0.566512857707277	0.092	1.66046063270238	1.23108850725138	0.421957143383283	0.286	0.552407748646332	-1.37646606320742	0.479853215974991
"121"	"X4125943"	4	0.275	1.60048755111407	0.985142288583043	0.594500111966978	0.255	0.570975857609208	-0.658834307248205	-0.340457677280983	0.277	1.54835280293416	0.977710150921975	0.52962968580376	0.25	0.524880303088294	-0.758152986049315	-0.335895620706859
"122"	"X4235300"	5	0.463	1.35282841801814	1.15746442634806	0.626615914684682	0.561	0.655839788690309	-0.147804035986148	0.580764104923938	0.412	1.39150807453718	1.18943604751197	0.603698393439371	0.529	0.620430395277072	-0.280069385650326	0.533883654159156
"123"	"X4215710"	0.5	0.389	1.40647991913889	1.01895060892196	0.544262480980236	0.406	0.598433172755924	-0.447443389718067	-0.0938807971538143	0.427	1.44237425840937	1.06630936838197	0.641607866250458	0.493	0.626488488372055	-0.233132941223187	0.0927137789904179
"124"	"X4123082"	0.7	0.605	0.848052815435492	1.02752072584676	0.636249959647168	0.596	0.583735864999428	0.359598046740304	0.325938209482749	0.606	0.805097278371814	0.91284237459601	0.669010563503921	0.638	0.619631262587574	0.425675549009097	0.401269771049104
"125"	"X4208510"	0.1	0.284	1.26410365640907	0.970929978065854	0.335450813624724	0.269	0.559761329644763	-0.750408972972299	0.274607055177034	0.315	1.21330638031579	1.00612918939904	0.349072669717498	0.317	0.550867003741472	-0.625069872476915	0.212259498251136
"126"	"X4232700"	0.7	0.305	0.392173051535695	0.981806788153606	0.664446593785761	0.312	0.426298352715327	0.367141118294489	0.141150862951331	0.348	0.384067863758215	1.09225644599487	0.806302087930579	0.317	0.437012022736685	0.466381662847854	0.149168788989782
"127"	"X4207860"	0.1	0.273	0.466397398157767	0.815254040096029	0.542465851071778	0.347	0.543076363538123	0.237488512114733	0.429470010391738	0.259	0.454274753542544	0.849541196240891	0.521833396500828	0.316	0.50832589822254	0.234375385162549	0.357037931965576
"128"	"X4122180"	5	0.474	1.17161161001521	1.35167850316349	0.648091617467015	0.485	0.634367459247259	0.129884521507441	0.45610272649967	0.541	1.13907226871123	1.3083453447279	0.689896771383031	0.544	0.642070468205411	0.268358981196612	0.338533061231417
"129"	"X4203850"	0.1	0.301	0.508162664907407	0.896847516852344	0.514684655874428	0.341	0.524969469170249	0.242116441645124	0.432245416361266	0.161	0.440660221406125	0.838763544004875	0.395783088790227	0.215	0.483377124022982	0.0972928349015237	0.324520111436888
"130"	"X4115262"	2	0.069	1.27961384550557	0.994284710154369	0.112403192294872	0.067	0.315359518462499	-1.34981762701364	-0.806857425480683	0.013	1.51174252930517	0.969006718390314	0.156560853389398	-0.013	0.328701569064816	-1.81429512336334	-0.932035576565377
"131"	"X4207830"	0.1	0.385	0.599354993569579	0.820702243031237	0.569381288871628	0.461	0.58212081474011	0.292964177661707	0.463802481661148	0.399	0.59675129931345	0.847310047661532	0.581666945955803	0.465	0.575888080296321	0.314490316509071	0.453277287960251
"132"	"X4213531"	5	0.357	0.568883883125982	1.1542954753267	0.548766792553383	0.304	0.41691013625854	0.297130578561331	-0.265836472423285	-0.006	0.841927415608898	1.83258792335972	0.458802533247308	-0.131	0.276783782016503	-0.0841474920040999	-0.924389415552275
"133"	"X4134300"	3	0.63	0.857419304398097	0.979574721081564	0.658881066775703	0.636	0.633353812872469	0.394419015959796	0.526336847653713	0.54	0.684259303792589	0.887859610801006	0.684749711368287	0.594	0.623420443998706	0.458269734568913	0.514583764587771
"134"	"X4203210"	0.2	0.492	1.35709151108964	1.04111591175625	0.640663981881798	0.528	0.700572416353692	-0.103978784686856	0.736610538138633	0.155	1.77687268302919	1.12990272800528	0.694179928494533	0.338	0.704429600733601	-0.701921780722397	0.745506493960476
"135"	"X4133260"	2	0.635	0.968830619975961	0.973020107061299	0.63702373041038	0.636	0.626357046885674	0.294261779220743	0.526001980291636	0.624	0.989122367794686	0.937287362261377	0.629382250925556	0.62	0.663938520146777	0.259101211297212	0.561625198396788
"136"	"X4115235"	0.3	0.439	0.811760181479335	0.975775125108896	0.47217784402007	0.446	0.577762966900204	0.107366027957718	0.205542076289716	0.419	0.943441655354069	1.06665788274087	0.425812313645856	0.411	0.541764328115208	-0.0890642618120541	0.109282587206964
"137"	"X4152553"	0.3	0.147	1.1919870403502	1.02737334108953	0.169318899144567	0.154	0.451321206730296	-1.01768126333113	-0.180919447380095	0.098	1.32017235240269	1.15315499975597	0.170532865033956	0.144	0.388059727655238	-1.31221328837419	-0.548215019927752
"138"	"X4235100"	5	0.274	1.57825499687325	1.23020724623033	0.62540250303859	0.477	0.642359748874808	-0.554979269730991	0.451417994852051	0.162	1.68422369278664	1.34099762186985	0.65612658476105	0.452	0.613810502737184	-0.717250020306874	0.442279392363429
"139"	"X4116320"	0.1	0.235	0.753478743465817	0.889639718024944	0.284322289238948	0.26	0.514303590871553	-0.145726200652908	-0.0050338383657258	0.324	0.860325633491685	1.0072493236568	0.339016574978493	0.323	0.523802215848611	-0.156861764238019	0.079137581787467
"140"	"X4152300"	3	0.639	1.20509881957125	0.951166774443916	0.707293778669421	0.601	0.642400625651068	0.251823543489328	0.139752297870751	0.685	1.23712191521754	1.02554511829927	0.79458535646647	0.708	0.707853326469339	0.435445503685933	0.254496332910926
"141"	"X4208590"	0.1	0.339	0.52222685080373	0.707367060777228	0.650065396621575	0.474	0.621695519259054	0.343873900641885	0.535318717973667	0.442	0.561202513671792	0.753763451716883	0.75778650595886	0.57	0.663310265558889	0.492131359792852	0.587798707530674
"142"	"X4115240"	5	0.02	1.81995803002954	1.43870977564639	0.689414052018673	0.401	0.634487540870226	-0.871850397622767	0.568955296120215	0.202	1.54857058277889	1.36411562712026	0.549492183075769	0.405	0.605788534344676	-0.734977348009371	0.483762116613457
"143"	"X4123270"	0.7	0.619	0.738230901611551	1.04581210748737	0.726772335500362	0.596	0.606755088562525	0.527178139158279	0.27189043472171	0.615	0.783418685145213	1.06742510672933	0.688300573736896	0.585	0.599935323330933	0.462832901053255	0.291891117185211
"144"	"X4213101"	0.5	0.284	0.46034751613841	0.992845593489049	0.530179205188159	0.287	0.410488732864845	0.27618828325088	0.0682959328567739	0.428	0.545384519050368	1.0611640470762	0.658861895281546	0.403	0.457881389385852	0.418961060910852	0.158324518766892
"145"	"X4135205"	5	0.344	1.37165292995623	1.43157517254063	0.674884424633344	0.458	0.599676686301829	-0.07666829940736	0.210377166106802	0.455	1.14855217717331	1.39753765535515	0.658362991221502	0.446	0.57133325405105	0.147290442861071	0.180117553658187
"146"	"X4133500"	0.7	0.679	0.718685912885394	0.989224455239483	0.846561886091986	0.686	0.701533937484957	0.699954992497204	0.752315720927743	0.692	0.787966240342867	1.00189312298565	0.776280453184604	0.691	0.705573258597053	0.602459190912372	0.727419328391878
"147"	"X4152660"	5	0.198	1.43008198215269	1.59047931675683	0.669476321357016	0.316	0.558764663781837	-0.259844447358587	-0.0418879191315942	-0.173	1.51216157336022	1.95362678653044	0.546970135058648	-0.08	0.480509899127631	-0.830341527123357	-0.457759518180703
"148"	"X4119325"	5	0.479	1.28361562120433	1.12911598437804	0.582408901765839	0.542	0.608935522962532	-0.158528202108992	0.490332340358273	0.255	1.46480352513746	0.985087203321434	0.418385540515738	0.241	0.547589504569189	-0.920108340919086	0.412938890216637
"149"	"X4208500"	0.1	0.248	0.659524997644473	0.751790483142252	0.377495026009736	0.319	0.569741044367931	0.0314535474528727	0.294094812797169	0.37	0.74704332766994	0.812809617023793	0.453690578909849	0.417	0.595186239799764	0.102482600810203	0.336925563127612
"150"	"X4132200"	1	0.055	0.290129709996245	1.0197282442569	0.37678029460485	0.051	0.338628390290742	0.134136079711335	0.179389264791911	-0.005	0.222543158130548	1.05762026024966	0.36547318106537	-0.015	0.246481850749274	0.109692542596135	-0.020563083456925
"151"	"X4116200"	5	0.03	1.65304916453245	1.66055147973468	0.71912320835838	0.282	0.666147064555507	-0.479630396933622	0.610294562307935	-0.241	1.896075501872	1.75525552916253	0.591271223630133	0.137	0.600667963033315	-1.5249743485777	0.467152266829316
"152"	"X4125070"	5	0.609	0.996901791593756	1.19215802794486	0.659501267960315	0.576	0.601131797348637	0.315849496246024	0.3078246176195	0.635	1.13940169316402	1.01390889088053	0.663015620892984	0.641	0.642436848931622	0.212621449895642	0.47020729529165
"153"	"X4213375"	0.5	0.34	0.560279522515026	1.02888181074344	0.509220367176903	0.33	0.454020456903957	0.255914038899649	0.0180739052953111	0.428	0.629193696097394	0.968602218003374	0.565134219116099	0.441	0.472218407265706	0.313783766207363	0.145458046421224
"154"	"X4234400"	2	0.317	0.505502676434994	0.989604525960121	0.52910030119446	0.321	0.394849892231078	0.279060690284137	0.157074752083589	0.065	0.439774919496575	1.02096494859335	0.252149229223149	0.06	0.278402367177117	0.027030378040739	-0.0355133748948
"155"	"X4215101"	2	0.61	0.772466908476099	0.938139005256412	0.689318620588208	0.637	0.631785324280182	0.463610665113968	0.449661776186793	0.396	0.568025276420948	0.923256366470086	0.585064123596661	0.429	0.554265956073496	0.336409565442974	0.377325136808218
"156"	"X4119252"	5	0.4	1.351713385912	1.14075941368949	0.534754630081987	0.48	0.601865838984157	-0.394392546708854	0.516124754289065	0.452	1.34868378506285	1.1582035740567	0.608653984030141	0.547	0.638354394122988	-0.189423246153314	0.654505600229393
"157"	"X4203051"	0.2	0.522	0.641209217015924	0.95886818982957	0.687424730601912	0.543	0.633379023483989	0.46994260529911	0.377764172651738	0.398	0.550541895952507	0.767701776046057	0.672903651935024	0.509	0.622517851874013	0.424316250242958	0.484390490822771
"158"	"X4123350"	1	0.593	1.07965344402907	1.02200830965187	0.601061002193448	0.596	0.564319308284125	0.131843826245616	0.224330013876416	0.574	1.15142757003945	1.03402109733027	0.60317770152577	0.586	0.572914977857762	0.0624364924498721	0.274704555770709
"159"	"X4213956"	5	0.092	0.34012364346319	1.14787051199696	0.394295052136152	0.06	0.267347223111731	0.125478287821684	-0.0226313612525979	0.088	0.398944152699785	1.09980242123344	0.32150359045886	0.064	0.303236291808014	0.084542624625179	0.0478184851712609
"160"	"X4119322"	5	0.094	1.68578631176682	1.38308649400174	0.548436595170736	0.369	0.572167538941744	-1.04010309718687	0.473062783511893	0.221	1.41099935001574	1.24561016060461	0.386145194497446	0.326	0.544629481352759	-0.924956426109471	0.455369493891115
"161"	"X4115102"	0.2	0.764	1.15905429548185	1.00804248844658	0.825223967804005	0.77	0.709585476383787	0.569444103812225	0.361078369097841	0.693	1.18360380591244	1.07571720202245	0.766286679899393	0.735	0.66936629169387	0.402439602400929	0.229283228978261
"162"	"X4208979"	0.2	0.437	0.592136976358434	1.01603387006338	0.612645815631508	0.43	0.542665849281479	0.374110772640515	0.426970270850755	0.531	0.668280932543648	1.12976338690329	0.694779427494687	0.474	0.53475034510325	0.407512029953606	0.381646750737668
"163"	"X4215660"	0.1	0.39	0.963008075499294	0.745940290864996	0.446490878111003	0.325	0.586827699429475	-0.124886370491928	0.00806489202455929	0.307	0.85787848951279	0.703379636388321	0.389589913070125	0.287	0.558414715422292	-0.148340109912143	-0.0432951292153299
"164"	"X4122190"	5	0.583	1.03032656340952	1.18068206414954	0.625434018673497	0.565	0.637103806112064	0.220793792700132	0.511723564750693	0.408	1.33050533385842	1.35082127501564	0.65614477356571	0.509	0.643573296347748	-0.038043885039851	0.463494588660709
"165"	"X4208110"	0.1	0.63	0.929269710237877	0.846201622950454	0.67119214170008	0.624	0.695742258297943	0.373192847526912	0.733323545526431	0.601	1.16812188303512	0.946881386864662	0.642472670680407	0.57	0.696808765713801	0.135329331146343	0.769059596924194
"166"	"X4113305"	5	0.342	0.863694589365773	1.59630090016433	0.756625063494932	0.209	0.45833147985414	0.297436921812806	-0.159505610404059	0.389	0.604190716544323	1.35024739889716	0.693275098567925	0.277	0.385902217828404	0.392747397307699	-0.0974102162457926
"167"	"X4116400"	2	0.225	1.57743452369689	1.00285613755398	0.482748581824876	0.228	0.540879961256723	-0.96530047684316	-0.168951369988428	-0.109	2.01444487936256	1.19783345604834	0.59673523478294	0.184	0.515479899591751	-1.69190519529549	-0.180650736166802
"168"	"X4125565"	5	0.333	1.23223952083425	1.35835447569312	0.487353191700847	0.368	0.538666507214694	-0.345510091004963	0.173199152415204	0.511	1.25398095186904	1.20087067145719	0.633168981740961	0.579	0.594617164487907	0.00442446675541464	0.352304716156606
"169"	"X4208260"	0.1	0.637	1.04965694519115	1.04920497014011	0.643320428551789	0.64	0.689590073339911	0.247144302405983	0.621890825172149	0.351	1.46121633069933	1.12435137700442	0.560781122700762	0.454	0.638304170745175	-0.509355818504078	0.508932832556774
"170"	"X4215180"	0.3	0.399	0.830672040043324	1.01396736246825	0.423411677284556	0.396	0.568495989079835	0.013326669513207	0.284931639527186	0.486	0.882870226302145	1.10580569125821	0.510325749961151	0.46	0.586966656574457	0.116636496204237	0.298247958301334
"171"	"X4208987"	1	0.316	0.677102625296585	0.984657008523136	0.397083619946889	0.321	0.493806480698532	0.0772094332053169	0.162377783428622	0.065	1.65555056120385	1.1302897582211	0.345614033354739	0.187	0.341926777133744	-1.75645711109799	-0.454709894933987
"172"	"X4127400"	5	0.596	1.20683334882563	1.00086130151907	0.652626762258268	0.596	0.672792941052019	0.118776480135064	0.445694441181174	0.451	1.38182260819484	1.08048960377551	0.613516702562634	0.517	0.651713425814531	-0.216406533323681	0.474764844647569
"173"	"X4213563"	5	0.142	0.415613324864917	0.997134303724321	0.371355787760914	0.142	0.378504494009669	0.135940333580058	-0.0530284188717409	0.036	0.294928719512154	0.999927764835236	0.342756399329101	0.036	0.294567778208987	0.115194458207471	-0.112902288264708
"174"	"X4215706"	0.1	0.374	0.87587328340738	0.783820387579543	0.425617663386244	0.375	0.570269777967201	-0.0523885154708841	-0.142677989986895	0.435	0.853953303667955	0.796015070526639	0.493629436780337	0.449	0.589805003806628	0.0839558000839493	0.0270576066205366
"175"	"X4125080"	5	0.5	1.07798965985906	1.29874642889968	0.606171636871497	0.477	0.60568473668806	0.136116093889694	0.313720023680219	0.416	1.49039145071824	1.17313789519405	0.734004249958081	0.583	0.63078213330078	-0.0354624381507957	0.388162598049746
"176"	"X4115220"	1	0.514	1.28931288184462	1.07253580914262	0.616532914453531	0.561	0.637518479362323	-0.0759814333633306	0.596794209364618	0.428	1.36910867702345	1.33115899572064	0.714619857418116	0.562	0.632115769334818	0.0382277824472963	0.480901551455116
"177"	"X4122255"	5	0.272	1.38307618210417	1.49791236845762	0.631676872534721	0.376	0.588111042391576	-0.232303550023163	0.340037878165099	0.303	1.29436568063472	1.50292289592805	0.616781916282853	0.353	0.583699874174902	-0.108599616354035	0.287385833861798
"178"	"X4213510"	2	-0.062	0.158403709090608	0.875897619676307	0.363890820228366	-0.045	0.2832734610161	0.0858694447067269	-0.31486274920139	-0.012	0.305591032227141	1.28807300950567	0.322556563014469	-0.06	0.243751656118083	0.0721230324077138	-0.57169104397648
"179"	"X4116191"	0.2	0.152	1.48074003702944	1.01708285937009	0.301374564736653	0.166	0.439958210666256	-1.30054500961911	0.049844700878934	-0.096	1.3142087918569	1.21876067729012	-0.0264850325088306	-0.052	0.289520828727214	-1.85344729344992	-0.371117402214822
"180"	"X4113321"	5	0.365	0.495901384638086	1.21239481732819	0.676738976339267	0.294	0.443401888366316	0.392006693519302	0.148468995796893	0.084	0.503559796701535	1.66887870369212	0.619007975275973	-0.039	0.368556285818752	0.131445292858777	-0.461911094834449
"181"	"X4115349"	0.5	0.386	1.12153594714823	0.966560235496002	0.398848896562044	0.377	0.501993424523441	-0.364246124627608	-0.675554648811818	0.256	1.2271464705615	1.04780004476451	0.293093754319073	0.271	0.473917455574944	-0.78923968101279	-0.598325618479153
"182"	"X4119315"	5	0.311	1.48342865335569	1.00606400827601	0.508628165117499	0.317	0.594364269973029	-0.691549021067789	0.500861073244961	0.229	1.46036290464247	0.946251861041107	0.383454788717456	0.176	0.537095266785248	-1.01453286168956	0.40040425147578
"183"	"X4208734"	0.1	0.347	0.924164770640855	0.767287329689041	0.394861097319475	0.32	0.58851426720144	-0.171805027038135	0.286836053228833	0.357	0.856818912792628	0.75731377476501	0.421988652440879	0.359	0.582996257011445	-0.0642231505007322	0.290907015643058
"184"	"X4208120"	0.1	0.399	1.15124057915075	0.655766483225733	0.531141646179142	0.046	0.64604603435247	-0.178061834867927	0.588213311277442	0.425	1.17961190221976	0.67888916109288	0.558060041452908	0.082	0.647899339133965	-0.126175170281681	0.533029015236814
"185"	"X4115400"	0.7	0.628	1.04346055898257	1.02320134665588	0.631178760165724	0.63	0.642278996755654	0.227661887998426	0.479641177204804	0.662	0.979571327019907	1.03960588653125	0.664669543462191	0.657	0.645141477714231	0.340525093243049	0.490732368809501
"186"	"X4208596"	0.7	0.451	0.555014205816404	0.984756599828057	0.678894758277105	0.458	0.592471233887366	0.445455539003086	0.42861464382321	0.49	0.566561298710667	1.03533897343637	0.732892556703779	0.473	0.589875492513981	0.509124459759547	0.414413799187749
"187"	"X4122250"	5	0.427	0.916091349820679	1.36748952582187	0.567997077854593	0.344	0.566989539011624	0.183146345532906	0.218453233824231	0.64	0.96003864054031	1.23418001384012	0.730089342626196	0.579	0.655308962026746	0.475297179839299	0.334618007761217
"188"	"X4208645"	5	0.085	0.325636905787961	1.44982588926826	0.57522274441781	0.008	0.284048637005304	0.198462478845276	-0.590062458971069	0.193	0.36245246279159	1.3006947834569	0.606140136520262	0.125	0.333384893276798	0.27801673651931	-0.395860258220534
"189"	"X4119430"	5	0.538	1.14424259584083	1.04909239632639	0.564183862973226	0.552	0.638338603946264	-0.0195680008009438	0.473254774400902	0.627	0.988165108973472	0.99729511315176	0.627456281317502	0.627	0.669919662277109	0.263587185976103	0.55678458094513
"190"	"X4125910"	2	0.541	1.32221743465713	0.920776058813426	0.683512811340861	0.455	0.602425793580005	0.0554412315050403	-0.805872257834077	0.528	1.26616617382444	0.864370351265342	0.634467285888937	0.393	0.562404058997112	-0.0127019931954089	-1.0601714745393
"191"	"X4208290"	0.1	0.504	0.9188852463303	0.934046707250387	0.515649070960231	0.511	0.617229656252512	0.0996589742183721	0.641045665097346	0.417	1.07577121597417	0.964417002233895	0.422696103905461	0.41	0.60556887041767	-0.248836966433034	0.618599495008336
"192"	"X4119170"	5	0.019	1.79200843530957	1.17789971766746	0.449380609377169	0.221	0.534725201458718	-1.6274332455978	0.374452983133826	0.416	1.34020992518711	1.10892550717403	0.538364574253473	0.482	0.613517456939337	-0.360205795927939	0.527728321119173
"193"	"X4208570"	0.1	0.537	0.735086509463359	1.05238786487433	0.624012926645727	0.515	0.606415747389873	0.375524658857606	0.452713467455505	0.62	0.813787813756783	1.13095993809159	0.696023047702048	0.566	0.638683302950591	0.461532056217549	0.449981625468746
"194"	"X4119311"	3	0.471	1.39419939431311	1.00571854357303	0.647702511516269	0.477	0.690268018567042	-0.137799649163331	0.706352582091642	0.4	1.46978106857921	1.01717819600155	0.626528010035617	0.419	0.641017399061335	-0.319451162546647	0.570150406019566
"195"	"X4119317"	5	0.237	1.69085309249144	1.10117270446529	0.692051327915657	0.374	0.622800025887382	-0.52879349189984	0.453080147007934	0.37	1.54511712759725	1.09502201480825	0.698736098993759	0.482	0.624680252267181	-0.239046034597719	0.499930858308762
"196"	"X4120125"	1	-0.071	0.955295718810604	1.04910666409391	-0.0692023606922658	-0.074	0.285182098187716	-1.0467762048985	-1.51267269130544	-0.317	1.79678338973981	1.26912945951276	-0.0129334627683143	-0.128	0.189707178351679	-3.39721344840626	-2.47347871839438
"197"	"X4208565"	4	0.158	0.325688182039909	0.991125642111226	0.496270288013319	0.161	0.376474383963978	0.21716910185236	-0.367428738789359	0.141	0.308776362185549	0.859589133227281	0.50934366441119	0.181	0.433593783471519	0.214514722230812	-0.194563569885536
"198"	"X4123277"	2	0.484	1.4575409725917	0.924573750515712	0.7737601174532	0.376	0.651218633883056	0.125913137343927	-0.159526714795211	0.556	1.27711225276316	0.914854806447808	0.663740674832785	0.474	0.617224400013412	0.0575466132003524	-0.274283996200174
"199"	"X4123206"	5	0.417	1.45382405474674	1.12171204606647	0.655285295662191	0.53	0.652086905721425	-0.214463791238414	0.592148690211901	0.518	1.30740114738044	1.0678791147366	0.635381675708931	0.567	0.629274646414005	-0.0499632735306841	0.473058703115277
"200"	"X4208221"	0.3	0.395	1.43643479555882	1.00366372617919	0.580462720640077	0.398	0.681341097353835	-0.395759581766298	0.781002317906811	0.428	1.28598222539689	0.909042059920708	0.513421136131354	0.354	0.664874021196206	-0.338401069284478	0.697018664995917
"201"	"X4208360"	0.1	0.501	0.632019711183975	0.798516538437189	0.728936038193995	0.603	0.650974965436764	0.501415176315061	0.59195015518867	0.448	0.668649311691893	0.841505944480845	0.588289632559153	0.513	0.601209922361243	0.324208936188003	0.521843689737254
"202"	"X4119290"	5	0.256	1.03554171205347	1.54400758416515	0.493162325343752	0.187	0.452107526883172	-0.119436090825401	-0.271264333694845	0.138	1.40135283573505	1.5084511925208	0.431720845866435	0.234	0.42913267024964	-0.903005819237357	-0.13313526288584
"203"	"X4119070"	5	0.368	0.627301356406465	1.40950251255895	0.694364251687241	0.246	0.527984081540005	0.365312082365274	0.110318102305038	0.325	0.536544143233377	1.27018280504509	0.59097622615883	0.242	0.478860435963113	0.294819534254641	0.195407514125125
"204"	"X4123111"	5	0.028	1.78475486339131	1.27099745314904	0.495467995960289	0.299	0.550901122979154	-1.44836686012782	0.347026974314703	0.185	1.57569133664325	1.16819911445015	0.448265717636894	0.326	0.546929986152088	-1.08296143130506	0.398094062427895
"205"	"X4122280"	5	0.513	1.32526531180859	1.28245227328004	0.772818275308342	0.636	0.688614283242971	0.270257256630055	0.553941879743199	0.537	1.32167239559481	1.25895490434114	0.789789454671116	0.663	0.669882377470057	0.318652116747382	0.520705233937326
"206"	"X4122271"	5	0.634	1.02448611445019	1.12883641116341	0.65800202857009	0.623	0.600989369518159	0.294320981007972	0.177023291920655	0.559	1.03094597286142	1.12658348786923	0.578428364296725	0.552	0.593788832287785	0.126077258742	0.220357788138262
"207"	"X4119201"	5	0.023	1.801351643852	1.26472869562341	0.508478244535777	0.299	0.550159309194223	-1.54591156573052	0.369811590730588	0.161	1.67556687214534	1.32719638356867	0.625878786674555	0.438	0.582200577727431	-0.892031830017304	0.375407305501093
"208"	"X4121341"	5	0.353	1.47986113240334	1.09605454827567	0.577074528726934	0.443	0.625893779190997	-0.487180005071849	0.567088848476927	0.48	1.35590496752075	1.00364093096527	0.620326663438265	0.483	0.672913625603072	-0.156278528283523	0.750611973017353
"209"	"X4123230"	5	0.504	1.40960846883859	1.16420385149683	0.773390163477526	0.65	0.69714941221167	0.176913324465024	0.676321498935234	0.651	1.22245209854791	1.13678505132332	0.767965679250973	0.72	0.698346683326089	0.372739454293599	0.674808838913574
"210"	"X4120952"	0.3	0.237	0.939782579747926	1.00888823918163	0.239849979077704	0.237	0.486048659039654	-0.432447274552622	-0.091266128081317	0.316	0.972950719377679	1.02812891654016	0.317424320549831	0.315	0.529739884383637	-0.329632574452065	0.0893750962437639
"211"	"X4125025"	5	0.582	0.854181652537644	1.09607661335072	0.619815827331128	0.55	0.575310188940854	0.325899162061417	0.175228510589286	0.532	1.14657112138891	1.00205320368755	0.555722536206316	0.533	0.6085661636179	-0.0402757460959524	0.374435900888789
"212"	"X4127100"	5	0.638	1.17706206817711	1.09739059787438	0.70013487948168	0.676	0.692009175740543	0.260147466314762	0.569451730384933	0.689	1.12694255124118	1.07655190689699	0.72668506273028	0.712	0.666080696042859	0.366450969754382	0.498527117001863
"213"	"X4119270"	5	0.384	1.46867982763199	1.2402551575825	0.681232006120303	0.56	0.637044501357048	-0.187681868452965	0.578274106374213	0.497	1.31587576472364	1.21479669401968	0.672047190712802	0.599	0.664639768408923	0.0179389746221752	0.556062804879499
"214"	"X4123201"	5	0.53	1.33787334679755	0.996408054941107	0.673750316946359	0.527	0.668164566210581	0.0128706804238207	0.631891276277091	0.608	1.12626129714213	0.903937369277808	0.641070245563394	0.554	0.645225332651525	0.167912448340498	0.561799385073215
"215"	"X4125903"	5	0.219	1.31448132344442	1.3763689592427	0.392188825502686	0.284	0.389250535819979	-0.81313464466462	-0.26496613369231	0.256	1.43981627171965	1.31438734144204	0.488819519011536	0.392	0.456368557232802	-0.791778525372857	-0.000646296363663312
