"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"108"	"X4116311"	0.1	0.297	0.818515327641505	0.760705204799174	0.364813168343486	0.317	0.548643920622657	-0.11990483260714	-0.0735394705729004	0.401	0.973973759656603	0.881413155994866	0.413381261473303	0.392	0.55995932652176	-0.155630988764136	0.0517364810052442
"109"	"X4152200"	4	0.581	1.21716676283457	1.0111674308386	0.641895453548534	0.588	0.612230281470093	0.0810700417812962	0.0906193934051464	0.231	1.72380321183768	1.11757006724753	0.769329356174764	0.399	0.672039279320871	-0.321306564969569	0.331934332685622
"110"	"X4207810"	5	0.159	1.36933942684821	1.29794591757485	0.305448764618728	0.242	0.522577900414832	-1.08397998826131	0.194245936289449	0.144	1.56096643277912	1.21687865552602	0.390972241591124	0.294	0.554580312988082	-1.24950559913028	0.206378654367911
"111"	"X4125020"	5	0.206	1.4784989111586	1.52789747125279	0.650187355058295	0.366	0.588391496925606	-0.306608594729355	0.407365917879664	0.509	1.15025410082353	1.33647322679586	0.675316882775594	0.512	0.612175441569077	0.219039369399655	0.488809626132
"112"	"X4147720"	2	0.659	1.12316507489396	0.952865150396015	0.685566981793663	0.635	0.66148855880457	0.277180675550804	0.592278760271994	0.705	1.17362402925514	0.959322588757134	0.764486299434989	0.673	0.689665597262616	0.416127426288494	0.60801173100784
"113"	"X4132800"	5	0.696	0.990446997895974	1.02058180938476	0.696929216961052	0.695	0.628749720884064	0.399244154277963	0.392235976894469	0.511	1.12790153368921	1.01635182828544	0.528585041341342	0.516	0.572095460407103	-0.0800314573063963	0.358732596467071
"114"	"X4215260"	0.1	0.303	0.806653765100292	0.716304182169625	0.393904991542764	0.319	0.537204901115862	-0.0775585496839337	-0.560014216660566	0.291	0.808776313266342	0.719092411393287	0.377487775374069	0.306	0.533666130492506	-0.109980427516707	-0.487521116348645
"115"	"X4207320"	0.1	0.44	0.689499741458979	0.919776935083663	0.541371185681713	0.471	0.531913201090329	0.262682821020435	0.441440176269444	0.382	0.619096193526329	0.916127334950573	0.520820736758018	0.415	0.511058447947334	0.251148380495655	0.38210023186169
"116"	"X4208882"	5	0.452	0.796797285428054	1.1023335314349	0.500998112530467	0.42	0.44984714485929	0.0687142554212418	0.191815705277541	0.289	0.926003465014178	1.32097000458727	0.369522467381257	0.232	0.361140654648098	-1.18788630089981	-0.987584083405184
"117"	"X4213134"	1	0.467	0.565486161089183	1.03851481381518	0.692955475880768	0.449	0.54940515554571	0.463348648607384	0.334561108276724	0.361	0.428978675641223	0.943390154812004	0.71812596765125	0.384	0.542902286558225	0.430969425789669	0.340699989191509
"118"	"X4103650"	0.1	0.414	1.39711229381254	1.01432269981166	0.569231491209397	0.427	0.652862900489289	-0.361482392472058	0.622650320911087	0.292	1.56056959356334	0.981455331467481	0.568387247770834	0.269	0.626178682421788	-0.66155774726527	0.371043926475127
"119"	"X4234700"	5	0.494	1.37334008546327	1.06584601919993	0.66552500439666	0.553	0.662496589512177	-0.061185928471893	0.616440790276448	0.196	1.73042192888829	1.17482102268381	0.712806237038841	0.42	0.649023234591297	-0.551584286425532	0.615055931378877
"120"	"X4152700"	5	0.002	1.8329003020102	1.23608726160379	0.502649968973104	0.268	0.589068783682641	-1.53905112986966	0.583402758955108	-0.042	1.81138449057636	1.22817163783884	0.386738314846577	0.192	0.550958682953237	-1.90015586898422	0.460677892332065
"121"	"X4125943"	4	-0.767	2.70773352888375	0.98343506375914	0.547182219031174	-0.811	0.507819403876787	-4.36888926058485	-0.634590408560842	-0.846	2.75532094228327	0.974531289189657	0.429846158811303	-0.914	0.49189968815802	-5.22419299939293	-0.660376507734421
"122"	"X4235300"	5	0.196	1.61160631113059	1.1570752237348	0.502840724916187	0.347	0.599118515529947	-0.989514756145407	0.484661638374582	0.092	1.72026894485931	1.18971193766222	0.481063462748476	0.29	0.563207082609574	-1.3281548125181	0.438325233329019
"123"	"X4215710"	0.5	0.277	1.50462218069363	1.01894953765632	0.483146669984525	0.297	0.574698435765439	-0.810227613691209	-0.191260931243776	0.297	1.55343436613463	1.06631149261691	0.571234968907446	0.37	0.599094648521928	-0.641973275186045	-0.0155469420754477
"124"	"X4123082"	0.7	0.618	0.830643797385395	1.02747910205444	0.659141681851682	0.608	0.59556840831461	0.404700341016061	0.377066573808072	0.613	0.796210062179987	0.913054166388688	0.682723543964795	0.647	0.630404120089987	0.449868663262598	0.456542253136106
"125"	"X4208510"	0.1	0.224	1.33412696992515	0.970927894080329	0.300431965244177	0.206	0.545259554782394	-0.978806193327635	0.23525169431163	0.266	1.26334684168817	1.006130900024	0.315317962002942	0.269	0.537900221883867	-0.799355046353102	0.176929984632803
"126"	"X4232700"	0.7	0.304	0.390024236654456	0.981808705933861	0.66595624561044	0.311	0.425545954802346	0.367144016994325	0.141273203851637	0.346	0.381899834418633	1.09230091666168	0.807802562089944	0.316	0.436028162606462	0.465686927053012	0.148393690688485
"127"	"X4207860"	0.1	0.274	0.522599033040562	0.815190493737591	0.48555487859939	0.346	0.538997617772165	0.183361906172626	0.405033517984074	0.256	0.503913302143313	0.848876510579412	0.46622725513111	0.312	0.503455326076411	0.182281581974119	0.334696159836328
"128"	"X4122180"	5	0.47	1.18074776448732	1.35174851575545	0.646954425123195	0.486	0.63399511942494	0.117543261378028	0.457618285912691	0.538	1.1467943456055	1.30806834453055	0.688096568697351	0.545	0.640489355793884	0.257243778593724	0.343652185156233
"129"	"X4203850"	0.1	0.3	0.507720629452621	0.896839498812016	0.513439410827768	0.34	0.524457637828646	0.240842471647893	0.429585876666808	0.159	0.440188360382716	0.838742120094853	0.394063674767842	0.213	0.482662146345035	0.0958059935399594	0.321811998069695
"130"	"X4115262"	3	-0.374	2.03951275756141	1.00350066605384	0.101416464069649	-0.369	0.316302483282384	-3.74595872897967	-2.26521183051805	-0.455	2.19060366669406	0.961113410675625	0.165218235217675	-0.528	0.327897203262143	-4.07849254120084	-2.48034170110902
"131"	"X4207830"	0.1	0.361	0.648139338094301	0.820668616641157	0.49711228289232	0.426	0.565999089840516	0.193967620453851	0.406475887879111	0.375	0.654046332972397	0.84727039690942	0.502670902054445	0.432	0.559771972128315	0.20613266468533	0.396224747647614
"132"	"X4213531"	5	0.362	0.552955335373354	1.15412331719759	0.571295541521202	0.308	0.421430204775936	0.32244056661268	-0.261688579607058	-0.002	0.814518784945375	1.83297037181102	0.474338121366137	-0.131	0.28027969275404	-0.0387246837899842	-0.922535207085431
"133"	"X4134300"	3	0.645	0.91065832946562	0.980569027167459	0.657445018368446	0.65	0.644384851501906	0.367856498331036	0.553032686671459	0.594	0.752945049397429	0.888743080098343	0.697049486314799	0.643	0.638470498613999	0.472308032453594	0.544701293229456
"134"	"X4203210"	0.2	0.39	1.43308392705293	1.04111498821725	0.571702984417033	0.428	0.671446837164408	-0.416293491562489	0.692358471501656	0.05	1.86796093789078	1.12989693680139	0.635893414906201	0.241	0.672256505929486	-1.12521286637026	0.70065040217095
"135"	"X4133260"	2	0.63	0.96850495372687	0.97304610499832	0.631906821245351	0.631	0.626320602258048	0.28456906303002	0.532003950359563	0.619	0.98900301163629	0.937280925021771	0.62439668987091	0.615	0.663714865925945	0.249324039731423	0.567016976715144
"136"	"X4115235"	0.3	0.392	0.88468265456155	0.975769890521996	0.403870733089367	0.396	0.559470831522755	-0.0683383758734855	0.140992287090186	0.345	1.04180548270646	1.06664739739255	0.349900323140299	0.346	0.520084477829534	-0.358741998919993	0.0477310974300268
"137"	"X4152553"	0.3	0.125	1.23401586246766	1.02343270924599	0.157487804236003	0.132	0.447705547403632	-1.13447667397255	-0.312163309014753	0.067	1.37217785659305	1.14522520621994	0.156458244432482	0.121	0.38394524113299	-1.47113930216816	-0.74176659761675
"138"	"X4235100"	5	-0.063	1.92092367558994	1.22937219677963	0.520199403818537	0.226	0.588649274977493	-1.72932426914008	0.310673745208971	-0.253	2.12464358015568	1.34039116350661	0.565835227489652	0.196	0.570700682764272	-2.20015985454131	0.357739889884687
"139"	"X4116320"	0.1	0.229	0.842168253198051	0.889624192377759	0.253274704238749	0.243	0.51043512995827	-0.289106939520231	-0.071115063627109	0.301	0.962555364804682	1.00727303246421	0.301886693762737	0.3	0.515412647258076	-0.345378587121529	0.0163302444889476
"140"	"X4152300"	3	0.479	1.39591187213221	0.951171633859771	0.665614795842449	0.423	0.615375017675161	-0.0909217247075922	0.0675563489277411	0.525	1.42171970264814	1.02599238360332	0.782124111716669	0.556	0.685555471518926	0.202550938208563	0.194324135338422
"141"	"X4208590"	0.1	0.331	0.546434796732835	0.707366632152936	0.604611695294064	0.458	0.611880095466418	0.299802142409843	0.507506394255294	0.441	0.586106728414565	0.753762969437673	0.71584617014661	0.563	0.653977710751047	0.452139483519138	0.560962242871162
"142"	"X4115240"	5	-0.381	2.21439674520033	1.49396296751499	0.566993586117377	0.185	0.598892100824877	-2.47994607957948	0.620461158705484	-0.083	1.83152577283956	1.42466941360955	0.45068568443453	0.249	0.569645719845375	-1.75632745920287	0.453330527557482
"143"	"X4123270"	0.7	0.571	0.828783460946098	1.045816875489	0.609607756666512	0.556	0.557462581885087	0.322694852914763	0.213856628762534	0.556	0.874835783891769	1.06741863458588	0.579205737395872	0.537	0.551569978360093	0.246205198597438	0.238842119739011
"144"	"X4213101"	0.5	0.465	0.680434564757829	0.990584683225647	0.57151247185965	0.469	0.577586107517173	0.314718767315684	0.411496995071848	0.493	0.694698476893474	1.0640473536229	0.599770280018394	0.466	0.530408292629508	0.34823402824546	0.227907318578781
"145"	"X4135205"	5	0.401	1.28584326235224	1.4395968162171	0.710321008552648	0.463	0.612845498051183	0.124928825563337	0.206795749478506	0.491	1.05538627151811	1.40627188597551	0.698091523141573	0.436	0.580046331130055	0.311768724370253	0.171550006965933
"146"	"X4133500"	0.7	0.676	0.714223532325203	0.989167642181555	0.846742852863945	0.682	0.70047945526278	0.699048514888892	0.751547443920097	0.688	0.78405056758406	1.00201002670538	0.774924958732011	0.687	0.704271175653625	0.600407836155756	0.726024761333137
"147"	"X4152660"	5	0.154	1.49210811159961	1.59074138325952	0.646452212530603	0.309	0.555521592081522	-0.426870451953681	-0.0272105274448733	-0.284	1.688737610557	1.95761861184057	0.492267023698301	-0.093	0.489519386983638	-1.38879884463898	-0.43801407932042
"148"	"X4119325"	5	0.465	1.29220473010577	1.12259086558542	0.568393372685463	0.527	0.60341766969993	-0.206274512616059	0.518428834271744	0.234	1.4849527394142	0.97848515656488	0.40806027373324	0.213	0.544264013234797	-0.993525969615248	0.419723266237313
"149"	"X4208500"	0.1	0.23	0.700066629716851	0.751789572603928	0.335868269820927	0.288	0.558780025164369	-0.0513412241575928	0.255342130777259	0.348	0.782294831262375	0.812811320094421	0.41484109713301	0.384	0.584810559681813	0.0197744985003895	0.304080132410217
"150"	"X4132200"	1	0.02	0.285047145886587	1.02267290853903	0.32945726048564	0.015	0.322036992319584	0.106148509816095	0.163172650212542	-0.079	0.210871280234794	1.06215665574036	0.266781227556992	-0.088	0.221579318849562	0.0640327190885376	-0.0740863058849821
"151"	"X4116200"	5	-0.037	1.72973988939407	1.65780732217941	0.666706869327161	0.261	0.654888306431533	-0.809059341509413	0.606806932457264	-0.33	1.99574266051658	1.74893514391604	0.534253969154169	0.107	0.587253077174491	-2.01971593349809	0.466006107130315
"152"	"X4125070"	5	0.572	0.965685615122933	1.21320271012238	0.630608381449407	0.527	0.582428775225168	0.278923196400719	0.320466561740818	0.601	1.1752942605212	1.02259404696241	0.641947417369018	0.611	0.64697543746507	0.127572786737304	0.538854293772318
"153"	"X4213375"	0.5	0.391	0.857562513853391	1.02973808825978	0.408959562629089	0.385	0.444008078441084	-0.0348281851264889	-0.106032160739511	0.448	0.930000380319994	0.97084178047295	0.453372323000003	0.451	0.482275936902418	-0.0229122618064808	0.0668976700180739
"154"	"X4234400"	2	0.319	0.507198818400611	0.989617572047846	0.529789589930998	0.323	0.395530535393487	0.279837902833725	0.158226236398554	0.067	0.441567878105069	1.02093609272616	0.252868745410736	0.062	0.27873601022617	0.0269934848052099	-0.0344695237159782
"155"	"X4215101"	2	0.61	0.782527349236772	0.936899305400242	0.682119479066099	0.636	0.629979495660184	0.450381717739663	0.437953929792063	0.396	0.576238867687802	0.922441791791653	0.576345852393054	0.429	0.553183385873639	0.326454875855311	0.372974842786748
"156"	"X4119252"	5	0.4	1.34869795943309	1.14090836734157	0.532670948519139	0.479	0.605902517556281	-0.395122582737232	0.52496097778821	0.449	1.34873196299649	1.15807937241319	0.603942633687088	0.543	0.640184470626754	-0.202184043057661	0.659146508322528
"157"	"X4203051"	0.2	0.514	0.659305132095218	0.958882382229749	0.655749086482382	0.533	0.621606807576701	0.429520264956098	0.362906331057558	0.35	0.580665433514257	0.767676338678575	0.561377544946925	0.447	0.595610724546383	0.301259091025148	0.461171140122857
"158"	"X4123350"	1	0.578	1.09526808032648	1.0218760715235	0.58945346373394	0.583	0.562476221459652	0.091231732926687	0.247067305426593	0.557	1.17251050365152	1.03391914153543	0.593566306868971	0.571	0.569744204750477	0.0163404900151535	0.289124836377977
"159"	"X4213956"	5	0.09	0.339704997462521	1.14784599673649	0.392185203228726	0.058	0.266658578852674	0.124008273169236	-0.0244904550315435	0.086	0.39849254245849	1.09955726958355	0.319182310283875	0.062	0.302538953918979	0.0828252688763729	0.046481215871061
"160"	"X4119322"	5	0.027	1.75620251070724	1.38244042539895	0.521242844639804	0.33	0.564628850291682	-1.30059321311455	0.47885696770593	0.167	1.47437678022595	1.24439260575137	0.360090711949367	0.291	0.536027984113749	-1.13547184566227	0.453314994192609
"161"	"X4115102"	0.2	-0.012	1.91254922981221	1.00692060367833	0.56311469185435	0	0.511501482751877	-1.50395524275214	-1.54501332738159	-0.099	1.99011620273553	1.07370109178704	0.529868451008804	0.023	0.495545264129768	-1.86160792712994	-1.75035155994564
"162"	"X4208979"	0.2	0.439	0.586429578901429	1.01598859211741	0.620790160882766	0.432	0.544279752064577	0.383400795620687	0.430867248017381	0.533	0.658282928275747	1.12980681176504	0.709107453008418	0.475	0.536668839883003	0.425696121399552	0.387372830938827
"163"	"X4215660"	0.1	0.372	0.983998592854713	0.745925415279273	0.425961535936327	0.296	0.583016889281092	-0.187419314149345	0.0280425698708017	0.296	0.873592251764035	0.703378660971906	0.373922794890178	0.266	0.557056335113184	-0.190678060629776	-0.0229282656585144
"164"	"X4122190"	5	0.555	1.0790879829586	1.18073004263929	0.601363145906731	0.554	0.628539396016808	0.126977248618908	0.51029392698704	0.359	1.38202513387837	1.35075627425559	0.623010950849662	0.485	0.63263393654974	-0.201762452651273	0.461376581172719
"165"	"X4208110"	0.1	0.568	1.01537011259191	0.846206039303221	0.596376314319509	0.524	0.66718445274768	0.169407507732182	0.702762537848282	0.479	1.26738209344532	0.946873482072258	0.556269628822606	0.439	0.662782759633446	-0.197380082112758	0.726389162070724
"166"	"X4113305"	5	0.271	0.900247043029345	1.69259645172494	0.794855466595382	0.139	0.487080844511632	0.265103042248399	-0.137443593041335	0.398	0.624886570200267	1.40962765366634	0.767509668601233	0.271	0.441395991149564	0.459376785916142	-0.0637512705567389
"167"	"X4116400"	3	0.097	1.71983417250033	0.985265165184895	0.455559979144134	0.077	0.527165677234932	-1.39110342826155	-0.610753258549718	-0.283	2.20243595524551	1.15698105626648	0.580989255375384	-0.008	0.503167469466525	-2.31552874473564	-0.891109238187915
"168"	"X4125565"	5	0.356	1.20340033500608	1.35950388146725	0.505739908271568	0.378	0.540015913170136	-0.259305779615681	0.165977201415051	0.529	1.23026811871059	1.20207987320254	0.642356578459168	0.589	0.595885391953715	0.0557773127600467	0.348488472165754
"169"	"X4208260"	0.1	0.533	1.13679671571422	1.04921175804273	0.556073061040056	0.546	0.654061655886717	-0.029630664061826	0.564766553260296	0.232	1.55338726541322	1.12435641590251	0.482816251086469	0.345	0.608488668765519	-0.926059544128258	0.44536164145502
"170"	"X4215180"	0.3	0.356	0.909839080487633	1.01394743757727	0.362345411401336	0.354	0.55143917984214	-0.168544640445645	0.240205706847333	0.432	0.963718234860744	1.10580651483989	0.443504856212743	0.419	0.568541137357537	-0.0789319677974523	0.261993189518161
"171"	"X4208987"	1	0.313	0.676512328496156	0.984631567758249	0.393726249440357	0.318	0.492243928462661	0.0729902466566914	0.157523807915663	0.06	1.66042909251059	1.13026057317381	0.344517380855253	0.184	0.33973840939082	-1.77283221133221	-0.460151703860786
"172"	"X4127400"	5	0.592	1.20537514835301	1.00074553107166	0.647017927006439	0.592	0.672305370684375	0.106869208878559	0.459365563876607	0.443	1.38638813185237	1.08074746800538	0.60766310179179	0.51	0.652503067085649	-0.239689682594675	0.491986697704503
"173"	"X4213563"	5	0.304	0.470771469448687	0.994567718758079	0.54831299119149	0.306	0.455288020352684	0.294612680208518	0.0866556941953686	0.216	0.338712153572132	1.00407164891972	0.578177178799048	0.214	0.383806814381626	0.276932271576632	0.11212592164784
"174"	"X4215706"	0.1	0.334	0.934064523571183	0.783823594839403	0.373209350314563	0.31	0.553085334095933	-0.206081179546113	-0.214748213893767	0.396	0.907768242914973	0.796024136813517	0.438552328870227	0.386	0.573277184573892	-0.0577137044498672	-0.0413811859858377
"175"	"X4125080"	5	0.484	1.11385587714421	1.29894992892315	0.594809064339125	0.477	0.602793539640848	0.0756606385165934	0.316768178158817	0.363	1.54248044352582	1.17276017432617	0.714476199945784	0.541	0.630782523337081	-0.177208700504979	0.405730015002263
"176"	"X4115220"	1	0.368	1.41669659592645	1.07182511216568	0.530273713648133	0.426	0.607654683375307	-0.507949202150449	0.550135264851013	0.306	1.4876903703479	1.32997045868022	0.633014408498473	0.492	0.601396771981418	-0.373545931165125	0.443005216854424
"177"	"X4122255"	5	0.265	1.38875401127935	1.50045456297023	0.627203730526451	0.372	0.584078262819434	-0.253975636784741	0.334134622375742	0.297	1.30496603177175	1.50328378592951	0.614629876252586	0.353	0.58058951246878	-0.128736840417135	0.281720777008453
"178"	"X4213510"	2	-0.058	0.157799166108621	0.876211357057705	0.371723918908824	-0.04	0.285423059766195	0.088114566063387	-0.308698694111829	-0.022	0.304478287541717	1.28724873966389	0.309148090338667	-0.069	0.24048270488754	0.06409961902767	-0.574352088856613
"179"	"X4116191"	0.2	-0.118	1.85900544512268	1.01648663358383	0.284534164946789	-0.095	0.449925772397991	-2.39843669413419	-0.0441729123830583	-0.396	1.9188764640057	1.23508669282554	-0.023851196431083	-0.187	0.361941034137816	-3.83908775988264	-0.366233916007767
"180"	"X4113321"	5	0.264	0.499328393713206	1.45012208655852	0.701876432942055	0.151	0.390758901271343	0.302193767886517	-0.106079106980862	-0.256	0.541177630398376	2.11172238763533	0.638210076394725	-0.386	0.310072612429021	-0.260669178750672	-1.03385549128553
"181"	"X4115349"	0.5	0.338	1.19435258795989	0.965101568161835	0.368039543986249	0.324	0.492730606488595	-0.548483735450293	-0.914304122039045	0.213	1.30242463501525	1.04670404393432	0.274920520937326	0.233	0.4694312966585	-0.982750660040851	-0.818292690860925
"182"	"X4119315"	5	0.454	1.36291624496533	1.00566503196811	0.592414756593098	0.459	0.639565977149389	-0.242730949023428	0.578106470520521	0.404	1.29547809032698	0.946457069700121	0.484763600303026	0.364	0.587159204181648	-0.424087564371364	0.526569067484004
"183"	"X4208734"	0.1	0.306	1.01037341827958	0.767193521362625	0.346146180604756	0.237	0.573390066295527	-0.36897692923544	0.230808074674947	0.322	0.947254223174658	0.757643962129455	0.368714277435121	0.279	0.567150137237441	-0.251833749112594	0.234624824982221
"184"	"X4208120"	0.1	0.318	1.25705640947623	0.655772000202356	0.47004448071067	-0.114	0.628139400005528	-0.474094133812932	0.54309726346426	0.318	1.28641440339266	0.678877170493176	0.471294239568191	-0.088	0.623890282689515	-0.493585915472871	0.469522341642427
"185"	"X4115400"	0.7	0.46	1.20261882093808	1.02408180454568	0.499708450924579	0.47	0.598447598267759	-0.245180793639207	0.418774078352795	0.486	1.16382635027948	1.03932993939852	0.514593626278243	0.498	0.596457492375243	-0.158764780799073	0.424685316566175
"186"	"X4208596"	0.7	0.457	0.605839449673032	0.984752357940455	0.626660485186751	0.464	0.57286875320925	0.392173632112467	0.406728103097279	0.507	0.629249825663436	1.03534785943925	0.677676835622281	0.491	0.564049789727556	0.456559594231859	0.387652484483125
"187"	"X4122250"	5	0.426	0.928081286212849	1.36711821036565	0.564935625518061	0.346	0.565861506445514	0.169009749233249	0.218455915699373	0.636	0.979976329977216	1.23402922760778	0.722408138179003	0.583	0.652382170595874	0.450681808122182	0.33611391779286
"188"	"X4208645"	5	0.082	0.328761663220882	1.44982582089873	0.565054645805767	0.005	0.281194767724979	0.193326764439049	-0.593340136804381	0.189	0.365864954526371	1.30069222918681	0.592910460083098	0.121	0.330775705168461	0.269988215592245	-0.399547579308286
"189"	"X4119430"	5	0.45	1.22195447326059	1.04881060754551	0.498864703271502	0.47	0.609337566711286	-0.27538005821549	0.420316976078925	0.561	1.05068654936114	0.997255303904931	0.563441656233401	0.56	0.644240139398234	0.0800554744047164	0.516931092856614
"190"	"X4125910"	2	0.376	1.47959635849248	0.920813853933128	0.608003278171659	0.273	0.561056469229772	-0.393807817760169	-0.946908517284767	0.347	1.42020823255401	0.864307901879848	0.519220919727576	0.186	0.517938437235865	-0.558409947811759	-1.26057033833979
"191"	"X4208290"	0.1	0.457	0.966392104555585	0.934054639759862	0.461852003101912	0.457	0.599585595151844	-0.0448881437593822	0.61221165420746	0.367	1.11775468288043	0.964418175253239	0.379109289683716	0.358	0.587815294551523	-0.402874957999523	0.584588889750854
"192"	"X4119170"	5	-0.059	1.86670734627647	1.17796469460466	0.418751719849258	0.157	0.529940410291661	-1.94796871907753	0.383580961874654	0.368	1.38464062206452	1.10875110990956	0.511038698406781	0.441	0.606089002727901	-0.509083340706947	0.530272470065939
"193"	"X4208570"	0.1	0.505	0.80254883297652	1.05237953044236	0.548658109053531	0.487	0.584608153721688	0.235035574794342	0.4188732532985	0.58	0.890351660844302	1.13096400777084	0.616040858992699	0.542	0.613733360265846	0.295211875021289	0.416200531523939
"194"	"X4119311"	3	0.564	1.3127372526878	1.00560068810691	0.696697155814875	0.57	0.713118581056981	0.105823401376347	0.742417444924307	0.516	1.36495967101824	1.01728797253662	0.682602713656371	0.533	0.666223418391654	-0.000589045289330459	0.623517866728403
"195"	"X4119317"	5	0.205	1.71922164037678	1.10103034691244	0.676252234510017	0.344	0.626901607987448	-0.640563195156217	0.482045072327617	0.357	1.55357354090328	1.09531583354016	0.687554288271055	0.469	0.630006696625345	-0.288243391235003	0.526709830509007
"196"	"X4120125"	1	-0.15	1.57035879516161	1.0378772182914	0.00208433061853569	-0.123	0.340291524860088	-2.46065180903571	-1.31158279089238	-0.997	2.75768568995363	1.24667549022537	0.0849514606696066	-0.539	0.296823265367333	-7.23904012885813	-1.41044478369389
"197"	"X4208565"	4	0.146	0.334037679985949	0.991104648391088	0.464944085796746	0.148	0.372854422100184	0.199019594021599	-0.369706927085196	0.136	0.317083488486288	0.85959957504152	0.489294272137126	0.176	0.430297857025053	0.205064024597887	-0.197043578742589
"198"	"X4123277"	2	0.311	1.62280627603164	0.924558576376178	0.71458532073821	0.189	0.617923726736247	-0.319470553864091	-0.245521367812601	0.415	1.42179826436747	0.914841215367426	0.603330384548577	0.313	0.58620306343641	-0.312664659763121	-0.410526328135328
"199"	"X4123206"	5	0.296	1.54675320389749	1.12173440295753	0.574275094058421	0.417	0.627478516388588	-0.622122528008817	0.581427344654932	0.404	1.39240979121684	1.06776498614479	0.557097016772686	0.459	0.605271667364964	-0.389446390760707	0.45606935483301
"200"	"X4208221"	0.3	0.245	1.55453348422351	1.00368334570006	0.488207448218922	0.25	0.647619632321011	-0.898713151106744	0.732656125097489	0.301	1.37560228631272	0.909030034267089	0.417293745635092	0.218	0.625906623862205	-0.74937424696649	0.625620110905248
"201"	"X4208360"	0.1	0.501	0.699080268124483	0.798433430679032	0.657329904048412	0.583	0.629257502304662	0.40978276485701	0.558692834055262	0.429	0.723290076196464	0.841505100497736	0.526665586584379	0.481	0.584679011488488	0.223297208415388	0.487307147052134
"202"	"X4119290"	5	-0.081	1.6869276212359	1.54269888160218	0.366513061806448	0.161	0.436511710301604	-1.67730352005982	-0.115475519656006	-0.502	2.19017705934238	1.45130878289903	0.202368294541666	-0.048	0.351169372999796	-4.02798144424557	-0.0811233247030232
"203"	"X4119070"	5	0.358	0.625882765688772	1.41172885426112	0.680216777204941	0.237	0.523970268896459	0.34618572656367	0.117124162016587	0.318	0.541707093977979	1.27809485483727	0.577590084455	0.233	0.476536059861673	0.277793532455652	0.196839981576657
"204"	"X4123111"	5	0.095	1.71980376708925	1.27124152122024	0.52355281361186	0.348	0.566570102212665	-1.18856049960863	0.359897036382314	0.249	1.51212008962381	1.16878770267791	0.477867325969994	0.378	0.56200068709731	-0.854226502194203	0.414256053880413
"205"	"X4122280"	5	0.476	1.36126925317162	1.28236373571255	0.745605239225902	0.615	0.682394093347683	0.155105553212893	0.581760262053747	0.5	1.35627567624356	1.25911381259877	0.76376809227143	0.641	0.665152891040535	0.210033384670213	0.539535820955488
"206"	"X4122271"	5	0.631	0.954472205485809	1.13003519391977	0.657885425693459	0.602	0.584590344370876	0.340433363101042	0.165441028219759	0.552	1.02980214410288	1.13350395310365	0.573175046216911	0.544	0.590258998184314	0.115872411841271	0.250379170771626
"207"	"X4119201"	5	0.141	1.6677371044651	1.27820884109784	0.537496014584052	0.38	0.560345087275114	-1.13536649829604	0.366147305306115	0.262	1.56095924002694	1.34383860027279	0.666407195671444	0.494	0.597237292627292	-0.557011541278832	0.376877748610463
"208"	"X4121341"	5	0.347	1.48260262919276	1.09625558214587	0.570902317821034	0.436	0.628464457534026	-0.510461035353883	0.578750204540187	0.485	1.34838151180671	1.00354700701562	0.620527785740104	0.488	0.676092009905149	-0.144724149420729	0.757559004994446
"209"	"X4123230"	5	0.401	1.50420355273194	1.1644989201164	0.722129778423734	0.565	0.673885357789373	-0.106672416324412	0.658229405536329	0.554	1.31295594451532	1.13731917469848	0.713322272648065	0.647	0.673465688448943	0.138712241680621	0.658102876755055
"210"	"X4120952"	0.3	0.213	1.04431826780732	1.00888973652218	0.214513972705187	0.214	0.478380854664149	-0.642628588685436	-0.149296910973741	0.278	1.06565067556292	1.02815308280971	0.281286196804596	0.28	0.519764625675333	-0.536782787082497	0.0341010774777823
"211"	"X4125025"	5	0.494	1.28039228485395	1.10034043190637	0.591144054658959	0.548	0.561752713810297	-0.129260487486478	0.251620806789816	0.03	1.75420492913056	0.999316142686283	0.389667631397912	0.029	0.574366349981919	-1.71012131069676	0.4093458100399
"212"	"X4127100"	5	0.572	1.2181741145919	1.0972731751953	0.644392421509987	0.615	0.67863814268909	0.0834405437820658	0.588604697087261	0.629	1.1691863817101	1.07667368898109	0.678541185749237	0.659	0.652033903879225	0.218266775934522	0.511871009818749
"213"	"X4119270"	5	0.351	1.49836773831001	1.24033404449888	0.659853426772984	0.534	0.630772116420829	-0.29940535946485	0.580961223966343	0.462	1.34546210182285	1.21457766351506	0.647907591505602	0.574	0.65629346662289	-0.0859521438355235	0.552753669926623
"214"	"X4123201"	5	0.313	1.54745656323309	0.992829661182515	0.584386261143014	0.304	0.631591535271429	-0.586034604210308	0.594055270994781	0.446	1.32154592973075	0.903832616276309	0.559603213482284	0.354	0.609176391201275	-0.275065890592013	0.492365577616756
"215"	"X4125903"	5	-0.345	2.06714736883527	1.34696834798119	0.258070274309752	0.022	0.388979072681129	-3.30501923680397	-0.117079289776259	-0.411	2.21873803475166	1.27005065268546	0.342044610510444	-0.031	0.43216396999229	-3.49819331577782	0.0988327170605229
