"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"74"	"X4148050"	"20_wetlStorage100"	0.735	0.899369256184143	1.01137991990509	0.755572979277566	0.731	0.889249666207077	0.745155080585987	0.550157218573315	0.734235639681877	2.33566939117202	205.244800547945	0.774	0.969474638677862	1.00954222202598	0.776763050007022	0.773	0.960311136598417	0.738223901175699	0.56616273171494	0.730321358652934	2.16326602401489	226.704641552511
"75"	"X4147601"	"40_wetlStorage100"	0.384	0.478467368766535	0.993374706750468	0.672423933102402	0.387	0.481658497558992	0.584757790101708	0.414505297869026	0.447112646511353	0.935856235413468	141.255066027397	0.452	0.549336125727767	0.975509837716072	0.689752132751445	0.464	0.563127202298553	0.577001403423011	0.455532060414896	0.420582119622811	3.6301435650262	148.228644748858
"76"	"X4150310"	"50_wetlStorage100"	0.281	1.55883913942074	1.16814024425402	0.579508947267514	0.437	1.3344623191338	0.616415769841803	-0.630304980317212	0.286080074497415	9.76254978691021	58.0619460273973	-0.046	1.96452760721484	1.30980958568725	0.740186593692953	0.357	1.49985740574961	0.695961971080419	-0.980924327300341	0.471109031550268	20.3370010992728	65.6435502283105
"77"	"X4126701"	"30_wetlStorage100"	0.47	1.19747691503081	1.01284853677405	0.508791301076673	0.476	1.18228626645876	0.591068039247764	-0.215522376091173	0.50728680703489	3.01784128868596	234.878207671233	0.533	1.13614602942436	1.04490862162396	0.556030541739514	0.545	1.08731615943469	0.607425546105545	-0.0290274642921473	0.543368616676081	12.4783110603755	277.860032420091
"78"	"X4136400"	"50_wetlStorage100"	0.328	0.501208120285007	1.05068690314134	0.552180824135705	0.31	0.477028997683798	0.44121116709402	0.298120963174912	0.121200671468617	9.02066748351092	177.968408493151	0.463	0.595072388844457	1.03458759206159	0.649164361023383	0.448	0.575178354554472	0.479611951079277	0.416446643281646	0.157264842792143	7.50390918315577	216.953789954338
"79"	"X4149121"	"30_wetlStorage100"	0.726	0.953084562073241	0.992776900872842	0.730123273905015	0.727	0.960018873560913	0.704426502094182	0.483347958847691	0.601421476562303	1.58598626078131	219.571437808219	0.703	1.00432276777454	0.981993275317727	0.703654897987927	0.702	1.02273894640428	0.672718961378626	0.404562992188962	0.559122768208833	4.22745452393031	234.770875799087
"80"	"X4147380"	"7_wetlStorage100"	0.407	0.465578661772828	1.01067168429379	0.743218690389148	0.403	0.460662615771363	0.54865381049136	0.475170580118828	0.401372827646289	2.50969677321157	235.17344630137	0.345	0.399566555609723	1.02936312750066	0.73913218153568	0.334	0.388168708335111	0.492818925040936	0.429787012377201	0.347637221546496	6.78105530187725	230.937773972603
"81"	"X4119283"	"50_wetlStorage100"	0.308	1.41575247818355	1.13786369122529	0.464717892262707	0.396	1.24421975066189	0.546379859481866	-0.697906289307511	0.371068633211215	3.36860109081685	24.4342876712329	0.562	1.20036670563676	1.00362743766517	0.610604059760224	0.564	1.19602818793923	0.642088924806137	0.0250119142047841	0.650464050722317	0.113005479452056	31.1529762557078
"82"	"X4214400"	"30_wetlStorage100"	0.07	0.604024076209609	1.00352324361895	0.158873592209974	0.069	0.601903423812438	0.396627911286052	-0.172953358902465	-0.102840264574326	0.142830771182147	40.5395671232877	-0.27	0.228044538312519	0.894495140390773	-0.00244005523501273	-0.253	0.254942176894213	0.238871202958502	-0.0887406074917754	-0.0710139121285895	4.3259208523592	41.002100456621
"83"	"X4209805"	"1_wetlStorage100"	0.039	0.177744047708231	0.993204943157344	0.501893426941785	0.04	0.178960091703926	0.279503637554332	0.146809265181482	-0.284104886081634	3.55627435312022	523.36197260274	-0.041	0.163768560282386	1.14696417379433	0.39830965340957	-0.058	0.142784372889883	0.208990346162219	0.098091150516883	-0.558125492322407	69.1369266869609	470.433881278539
"84"	"X4208376"	"50_wetlStorage100"	0.184	0.517024861928577	1.38604843189698	0.467815874178433	0.092	0.373020776208351	0.320789617844705	0.0702311789520109	-0.29180857121604	2.39031437341451	6.19174739726027	0.154	0.471441796661186	1.51051570147561	0.581036162195515	0.046	0.312106518456339	0.314845256355679	0.0891513012169372	-0.419466861270857	3.99771558430577	7.8307397260274
"85"	"X4147701"	"30_wetlStorage100"	0.754	0.838577775818003	0.993613977367861	0.814543355620203	0.758	0.843967370547104	0.676280492078743	0.662878752673554	0.529346784091274	0.591153242009128	92.5698632876712	0.814	0.960021405054622	1.05411302859211	0.827121494520676	0.798	0.910738582120406	0.674729165727222	0.664439645958135	0.485978098454881	5.6836823947235	105.033529680365
"86"	"X4149441"	"10_wetlStorage100"	0.421	1.47924195618147	1.06742578923609	0.683018433061105	0.496	1.38580308916847	0.633256048553075	-0.171391601621584	0.447426988980074	11.6733430238458	173.128756164384	0.362	1.53492648767432	1.02964405662101	0.654224880083995	0.399	1.49073505334601	0.598137733470945	-0.348731069939854	0.204238063933359	6.61960525959753	223.302948858447
"87"	"X4149670"	"50_wetlStorage100"	-0.12	2.02334993415622	1.14671530516323	0.570255822596149	0.111	1.76447451694927	0.48120649693206	-1.81842630808938	-0.122908084961664	20.0314873921867	136.533045205479	0.349	1.47628395706015	1.10751295523481	0.569343055443241	0.445	1.33297217886463	0.467267212831064	-0.514028061129155	-0.0923759308012455	18.7404107644174	174.308395890411
"88"	"X4204100"	"1_wetlStorage100"	0.255	0.732364615495705	0.693845340449998	0.375860968918273	0.303	1.05551564995843	0.582932863085312	-0.0564783353605454	0.522273136784324	131.346111364789	429.018821917808	0.315	0.822399863400866	0.786771848236721	0.374156029714429	0.337	1.04528379509764	0.574607380616287	-0.0951072796578791	0.456226380019468	93.1544820733976	436.87703196347
"89"	"X4102820"	"1_wetlStorage100"	0.535	0.880150984751881	0.786122812597813	0.604396637964458	0.535	1.1196100286714	0.679403433057091	0.246574249696049	0.729290089838994	61.1060601014713	285.70630109589	0.43	1.15437896979029	0.82940737010388	0.478549235302255	0.326	1.39181180611611	0.639473852655284	-0.256163129741969	0.639136913926223	48.565773625909	284.688580365297
"90"	"X4231200"	"3_wetlStorage100"	0.386	0.422792799155414	1.02560830987963	0.792483647343037	0.376	0.412236128629882	0.526431059140553	0.491032772735682	0.297500695874565	7.21734081684428	281.835890410959	0.426	0.459185472268434	1.06050111930022	0.817091258093058	0.401	0.432989144388108	0.540102917184498	0.537467091684735	0.265365300807585	16.9736497970574	280.55100456621
"91"	"X4133250"	"2_wetlStorage100"	0.468	0.552942490225424	0.95067756002648	0.716352731176188	0.492	0.581629895850305	0.579332178710155	0.478892144105103	0.546567386192267	1.95488011161846	39.6347	0.618	0.689747166438104	0.997322160014512	0.776308932461528	0.619	0.691599158318178	0.609496321344851	0.595142557462216	0.56119182917293	0.100693877896155	37.6026493150685
"92"	"X4147901"	"20_wetlStorage100"	0.641	0.803065499679618	0.893225075480255	0.718959795239512	0.683	0.899062869733968	0.690408238905092	0.5049089227204	0.592176685612587	13.3943613039066	125.44482109589	0.757	1.06883944830384	0.98227531513958	0.767616762807354	0.751	1.0881261412458	0.698907634620988	0.498332327253809	0.577950588218945	2.17894214442752	122.932631050228
"93"	"X4147460"	"5_wetlStorage100"	0.519	0.531541921810408	0.997560528257275	0.889802285243057	0.52	0.532841774262063	0.637873051482212	0.663391686101776	0.534541588115618	1.19468263825462	489.730058082192	0.47	0.480493755594185	0.975234256127478	0.896886621348394	0.482	0.492695731897442	0.620746795723611	0.630221241804995	0.573005895962888	12.9502500169118	522.909793607306
"94"	"X4116325"	"1_wetlStorage100"	0.196	0.673639208112969	0.739554668840102	0.312917445982004	0.26	0.910871415590529	0.534649272077505	-0.0719232734047013	-0.107533997934619	19.0964017554541	73.3221120547945	0.315	0.776245347759413	0.849012516773664	0.370843275808188	0.347	0.91429199502173	0.543465897348545	-0.0411659254195607	0.000240107281364033	9.93984370877727	65.8322365296804
"95"	"X4148321"	"20_wetlStorage100"	0.423	1.47746577267057	1.02455113996653	0.676193921965846	0.451	1.44206151848978	0.60101147681415	-0.185297726271627	-0.0938937030008846	1.9880829883308	80.9772169863014	0.436	1.48715385272212	0.937223013536085	0.72376166344479	0.348	1.58676625652968	0.601762918757103	-0.0642267098614	-0.593828348526078	6.7771078048368	107.955290410959
"96"	"X4152301"	"5_wetlStorage100"	0.445	0.941877879168796	1.03868417861998	0.449489223426683	0.44	0.906799100781717	0.566535478036286	-0.0408612051769228	-0.287426061384231	1.08630427194318	28.0813580821918	0.334	0.711618367805033	0.8783625463313	0.41235569032359	0.371	0.810164744361293	0.595664680150438	0.0778406660678254	-0.171518940381787	2.99187656857771	24.5966721461187
"97"	"X4207220"	"10_wetlStorage100"	0.326	0.499975588990478	1.03291907129288	0.54922305997477	0.314	0.484041395774279	0.478039019821958	0.298842568779493	0.156403219041215	0.817450076103501	24.8321123287671	0.453	0.704654849685594	1.2501558154136	0.613382078000024	0.366	0.563653619011054	0.508810564486001	0.341640297761533	0.0847341415416273	6.02998765432099	24.1049269406393
"98"	"X4125915"	"50_wetlStorage100"	0.46	1.32331541282777	1.18755554139304	0.610506320917807	0.553	1.11431875537836	0.619200747010512	-0.143162834199135	0.211302580939022	7.37850678335871	39.340382739726	0.089	1.85201069856887	1.17190774582167	0.727027745755324	0.336	1.5803383032257	0.592674904897744	-0.757033226769324	0.0718622938981984	8.3241701674277	48.4223100456621
"99"	"X4243050"	"30_wetlStorage100"	0.589	1.03765857637873	0.999574444590392	0.591219506025488	0.589	1.03810034559651	0.533246224968754	0.150231849226674	0.214691371491807	0.295574581430742	694.561917808219	0.323	1.15788795046151	1.01970052562817	0.342101846842466	0.328	1.13551765578253	0.402518316620072	-0.55075301962232	-0.100133639279015	13.1615973279215	668.083561643836
"100"	"X4214507"	"50_wetlStorage100"	0.117	0.513725917990243	1.00885615838188	0.263370237357955	0.115	0.509216218508512	0.372700533082718	0.00651698392087452	-0.0242000966185303	0.832357813292759	93.9863287671233	-0.005	0.24750094514542	0.827779422987276	0.357034141691601	0.033	0.298993836126347	0.3765661191434	0.0641886344442921	0.124134779284112	19.4604297733807	112.997123287671
"101"	"X4208580"	"50_wetlStorage100"	0.37	0.72640083490614	1.15396463612206	0.454189172595304	0.323	0.629482752042764	0.498810343392993	0.126812653464536	-0.0211544578377532	1.3547230644343	8.79892356164384	0.557	0.672235810032587	1.02022474034224	0.703353504541751	0.548	0.658909535762757	0.590850363773956	0.493696395054261	0.347289778755725	0.162727346524608	8.04595479452055
"102"	"X4147715"	"20_wetlStorage100"	0.719	0.804610257584328	0.999106821907025	0.798254682623704	0.72	0.805329560305218	0.6712125711502	0.637169852868893	0.496952034135981	0.0606829375951321	67.9404679452055	0.77	0.879267303346935	0.96981739704475	0.806652137005966	0.783	0.90663181133506	0.67751610809137	0.64504220642342	0.494483707018542	2.59532945205478	85.9875954337899
"103"	"X4135210"	"50_wetlStorage100"	0.456	1.27131238657215	1.27673268467464	0.617576645003634	0.528	0.995754555227138	0.608303583093104	-0.065898936561537	0.371343382750486	9.61090726027398	34.7299317808219	0.351	1.3490343770518	1.35701451902934	0.584947322737008	0.452	0.994119339280724	0.574230953486177	-0.279095142217097	0.362193940720868	11.97520335701	33.5426228310502
"104"	"X4152900"	"50_wetlStorage100"	0.364	0.680935781188589	0.949469661829519	0.452187691201003	0.381	0.717174869891581	0.603643044827248	0.151998348738826	-0.210853736636105	0.460757579908675	9.11843452054794	0.356	1.61013300756069	1.10602243156625	0.822053747502663	0.499	1.45578693669039	0.699554696027179	0.0533577970580272	0.105020451656707	1.03093937087773	9.72378538812785
"105"	"X4207300"	"1_wetlStorage100"	0.212	0.816729863709841	0.871242751326449	0.244630807485664	0.231	0.937430885326032	0.485672040117755	-0.285758477241343	0.0801549811254587	10.0941273465246	78.3965753424658	0.147	0.706997061345959	0.811321315845185	0.221826550205546	0.189	0.871414379898859	0.474647961244036	-0.226179649881563	0.102134904697311	18.3312455606291	97.1558904109589
"106"	"X4147726"	"7_wetlStorage100"	0.635	0.877071629985406	1.0024685220978	0.656353196613813	0.634	0.874911890649707	0.586191142306855	0.382078461751106	0.323899644179051	0.346721633688503	140.457172328767	0.745	0.924683997165582	0.990335409154459	0.75643601135009	0.747	0.933707902007736	0.622704678505623	0.543822442845504	0.351347348892591	1.51912327075934	157.184436986301
"107"	"X4133751"	"50_wetlStorage100"	0.619	0.96357891915171	1.25510737017552	0.719424637397496	0.555	0.767726285454733	0.593996058009274	0.390730553527295	0.420722412475923	6.65112098427194	26.0718495890411	0.576	0.918141259969646	1.09447843733072	0.594613536279169	0.554	0.838884740579144	0.569640327696697	0.229188980773239	0.439910041834933	3.18941913580247	33.7581698630137
"108"	"X4116311"	"1_wetlStorage100"	0.315	0.734403900879989	0.760727873067612	0.41612689391161	0.368	0.96539633537881	0.562188709443714	0.0247224397742426	0.0299067785736975	21.7560732775241	90.9260663013699	0.442	0.861836727953315	0.88139849473685	0.472662868997811	0.459	0.977805990252598	0.575952087054356	0.059699758681201	0.153204949769778	9.91857066632842	83.6293826484018
"109"	"X4152200"	"40_wetlStorage100"	0.603	1.1724056288866	1.01211746862055	0.64226475844085	0.609	1.1583691273351	0.616198704003007	0.131428007113008	0.0897220672165556	0.0971083510908173	8.01391397260274	0.318	1.62795574087534	1.11847697110599	0.762625404327889	0.473	1.45551118434344	0.670541972047875	-0.169386323214094	0.330140725093617	1.14333939624556	9.65030913242009
"110"	"X4207810"	"50_wetlStorage100"	0.216	1.29095419605313	1.29932113589891	0.336173194792092	0.272	0.993560529714625	0.530771999893168	-0.844430152188304	0.218389346608237	6.57736628614916	21.9742794520548	0.233	1.4706409685806	1.21802862730802	0.434505038575644	0.359	1.20739442046685	0.566873709277575	-0.918617494477272	0.247480783555244	5.27754320987654	24.2057351598174
"111"	"X4125020"	"50_wetlStorage100"	0.245	1.43414351774499	1.52795760290942	0.680461528474579	0.38	0.938601643798368	0.596845663400883	-0.148270660734581	0.402402399296789	16.5934057280568	31.4294284931507	0.537	1.10482322025589	1.33644275226423	0.7000337684048	0.517	0.826689522154292	0.621112304927327	0.314746688538545	0.482854870899514	13.361393751057	39.7137214611872
"112"	"X4147720"	"20_wetlStorage100"	0.762	1.03950338788261	0.952866694130273	0.770174654112096	0.748	1.09092215551873	0.69997362074275	0.51930179818527	0.640144021491319	5.51853254693049	117.083502739726	0.788	1.11151274962079	0.959322588757134	0.824028455065291	0.76	1.15864336214665	0.723573632314608	0.595457481368292	0.649344166837753	5.2436162015897	128.907323287671
"113"	"X4132800"	"50_wetlStorage100"	0.709	0.971280938798236	1.0205782738876	0.711095300517627	0.706	0.95169666418473	0.636233142306608	0.437646576292215	0.405691671783163	0.867460487062409	42.1541909589041	0.533	1.10206552297772	1.01637083064566	0.545030901380287	0.537	1.08431439564004	0.579295017703199	-0.0134828205989013	0.373019612572354	0.555475799086757	33.9308255707763
"114"	"X4215260"	"1_wetlStorage100"	0.315	0.762160978734913	0.716301862072842	0.42369978915506	0.354	1.06402205423474	0.545406434074133	0.00260637255705909	-0.509960863355562	25.203283992897	88.8383835616438	0.302	0.763430295176879	0.719083057948483	0.406294559311059	0.34	1.06167192612619	0.540237383848595	-0.0289427365137025	-0.444645802212418	24.4438273718924	87.0144292237443
"115"	"X4207320"	"1_wetlStorage100"	0.453	0.644434098632924	0.919755987775517	0.592020112711739	0.488	0.700657682252795	0.546753251058278	0.339278299804289	0.465824237467722	18.5002548198884	230.54997260274	0.393	0.575574883995092	0.916115186106403	0.574798849425046	0.429	0.628277854929305	0.523336178259776	0.319942294214847	0.408324142981842	19.8148302469135	236.214748858447
"116"	"X4208882"	"50_wetlStorage100"	0.461	0.797592378438797	1.10241955331373	0.51103218809673	0.429	0.723492590494549	0.454928704702456	0.0840900272885737	0.206322345712385	2.23883475393201	21.8594465753425	0.3	0.926765177663961	1.32094850870937	0.381679115458794	0.242	0.701590691502013	0.364648289219061	-1.16606600616056	-0.970151031425635	7.33846566886521	22.8649315068493
"117"	"X4213134"	"10_wetlStorage100"	0.478	0.546938472950695	1.03852264864885	0.743363066025507	0.46	0.526650500749579	0.561604056659197	0.513415570281111	0.349322371627751	0.545692262810757	14.1654917808219	0.372	0.412936521627775	0.943399290946623	0.78493590262317	0.395	0.437711291062587	0.555345819904024	0.476611873105643	0.356441698935622	1.17870201251479	20.8248630136986
"118"	"X4103650"	"1_wetlStorage100"	0.54	1.3020641338873	1.01432305676876	0.653024345446935	0.552	1.28367794185334	0.691119212359802	0.00506788303556449	0.67770362265086	0.63618452054795	44.4168120547945	0.409	1.47715658465271	0.981451758084863	0.65257861084427	0.387	1.5050730435647	0.657928544172616	-0.254266070493342	0.445976364870156	0.877839971249784	47.327394977169
"119"	"X4234700"	"50_wetlStorage100"	0.612	1.27728642980342	1.06584694707046	0.736722362649095	0.664	1.1983769652051	0.695242714661785	0.247442970392142	0.658544225706532	4.05055149670218	61.5146438356164	0.333	1.60831495700484	1.17481982241978	0.790368258765899	0.541	1.36898861111501	0.682920828266878	-0.0684898069747788	0.658500220292042	10.0068957804837	57.241196347032
"120"	"X4152700"	"50_wetlStorage100"	0.049	1.79195483037916	1.23621951749532	0.528606428834126	0.307	1.44954419908352	0.594962175906602	-1.33879141471749	0.5871841637368	12.3580198934551	52.3158290410959	0.015	1.75825509733029	1.23192004772209	0.415769337888444	0.24	1.42724773460862	0.554476050245235	-1.65017555812302	0.470025432640482	7.19016471334348	31.0027735159817
"121"	"X4125943"	"40_wetlStorage100"	-0.547	2.484674076841	0.983430305811468	0.566669790555593	-0.587	2.5265380395114	0.519355272081282	-3.35794165095492	-0.616433113184459	0.717796905124302	43.3198643835616	-0.613	2.52680418455956	0.974541322796748	0.479989756979531	-0.676	2.59281379398887	0.505147386157436	-3.96018599681975	-0.611374483048919	1.12641953323186	44.2450141552511
"122"	"X4235300"	"50_wetlStorage100"	0.284	1.53972216964135	1.15707485789375	0.557150372197094	0.425	1.3307022956528	0.616329719605575	-0.668033164932403	0.493207793314483	9.53028031456114	60.6734931506849	0.186	1.64332893414405	1.18971369492433	0.539171809084678	0.373	1.38128101000684	0.577089671420303	-0.952403801551353	0.44231539850027	10.2701500084559	54.13499543379
"123"	"X4215710"	"5_wetlStorage100"	0.389	1.40647991913889	1.01895060892196	0.544262480980236	0.406	1.38032197716329	0.598433172755924	-0.447443389718067	-0.0938807971538143	0.785321385083719	41.4404301369863	0.427	1.44237425840937	1.06630936838197	0.641607866250458	0.493	1.35267897026737	0.626488488372055	-0.233132941223187	0.0927137789904179	3.13449864704888	47.2708264840183
"124"	"X4123082"	"7_wetlStorage100"	0.605	0.848052815435492	1.02752072584676	0.636249959647168	0.596	0.825338890110107	0.583735864999428	0.359598046740304	0.325938209482749	1.78209378995435	64.7546071232877	0.606	0.805097278371814	0.91284237459601	0.669010563503921	0.638	0.881967468620329	0.619631262587574	0.425675549009097	0.401269771049104	8.04711355487908	92.3282789954338
"125"	"X4208510"	"1_wetlStorage100"	0.284	1.26410365640907	0.970929978065854	0.335450813624724	0.269	1.30195141252847	0.559761329644763	-0.750408972972299	0.274607055177034	1.72507770167427	59.3421534246575	0.315	1.21330638031579	1.00612918939904	0.349072669717498	0.317	1.20591509827928	0.550867003741472	-0.625069872476915	0.212259498251136	0.359785768645366	58.7003835616438
"126"	"X4232700"	"7_wetlStorage100"	0.305	0.392173051535695	0.981806788153606	0.664446593785761	0.312	0.399440150819509	0.426298352715327	0.367141118294489	0.141150862951331	0.992699644850326	54.5642876712329	0.348	0.384067863758215	1.09225644599487	0.806302087930579	0.317	0.351627921415826	0.437012022736685	0.466381662847854	0.149168788989782	4.75833430576695	51.5772557077626
"127"	"X4207860"	"1_wetlStorage100"	0.28	0.487510977978975	0.81508289067308	0.528695045791001	0.354	0.598112147313506	0.545820406669382	0.226733519681435	0.426039428782053	55.7796938102486	301.64701369863	0.264	0.472091068759448	0.848849094664028	0.509435422803492	0.321	0.556154293769142	0.510907629981298	0.224451599827513	0.356492962415838	43.8517212075089	290.118812785388
"128"	"X4122180"	"50_wetlStorage100"	0.474	1.17161161001521	1.35167850316349	0.648091617467015	0.485	0.866782749946192	0.634367459247259	0.129884521507441	0.45610272649967	7.1676299086758	20.3812	0.541	1.13907226871123	1.3083453447279	0.689896771383031	0.544	0.870620492747749	0.642070468205411	0.268358981196612	0.338533061231417	6.45954309994926	20.9490534246575
"129"	"X4203850"	"1_wetlStorage100"	0.301	0.508162664907407	0.896847516852344	0.514684655874428	0.341	0.566609881121041	0.524969469170249	0.242116441645124	0.432245416361266	9.95393201420598	96.4972602739726	0.161	0.440660221406125	0.838763544004875	0.395783088790227	0.215	0.525368829577509	0.483377124022982	0.0972928349015237	0.324520111436888	18.7338723997971	116.188812785388
"130"	"X4115262"	"30_wetlStorage100"	-0.243	1.90152233332172	1.00003558229621	0.143635307124191	-0.243	1.90145467519823	0.318311369058423	-3.06953569818828	-2.2900879710762	0.00219299847793764	61.6317301369863	-0.295	2.01899914688872	0.95884585438459	0.201411818841631	-0.365	2.10565560424158	0.331813599551532	-3.26709293778907	-2.49211076055351	2.47802749873161	60.2133141552511
"131"	"X4207830"	"1_wetlStorage100"	0.385	0.599354993569579	0.820702243031237	0.569381288871628	0.461	0.730295303392715	0.58212081474011	0.292964177661707	0.463802481661148	73.8196079401318	411.715178082192	0.399	0.59675129931345	0.847310047661532	0.581666945955803	0.465	0.704289180755507	0.575888080296321	0.314490316509071	0.453277287960251	61.9709950532725	405.861643835616
"132"	"X4213531"	"50_wetlStorage100"	0.357	0.568883883125982	1.1542954753267	0.548766792553383	0.304	0.492840780619861	0.41691013625854	0.297130578561331	-0.265836472423285	1.12541898021309	7.29392082191781	-0.006	0.841927415608898	1.83258792335972	0.458802533247308	-0.131	0.459419930076466	0.276783782016503	-0.0841474920040999	-0.924389415552275	3.72772918146457	4.4772799086758
"133"	"X4134300"	"30_wetlStorage100"	0.63	0.926090926245753	0.980631161033422	0.638399675367083	0.634	0.944382519182653	0.634585071519748	0.324529079897317	0.52955533759259	1.12192665651953	57.9243112328767	0.58	0.769428603757047	0.888703911508806	0.666678169088414	0.624	0.865787349186685	0.62699054333621	0.423449133187976	0.515975119152716	7.02797105530188	63.1466132420091
"134"	"X4203210"	"2_wetlStorage100"	0.492	1.35709151108964	1.04111591175625	0.640663981881798	0.528	1.30349704174665	0.700572416353692	-0.103978784686856	0.736610538138633	2.68226499238965	65.2366657534247	0.155	1.77687268302919	1.12990272800528	0.694179928494533	0.338	1.57258907248243	0.704429600733601	-0.701921780722397	0.745506493960476	8.53540347539321	65.7061141552511
"135"	"X4133260"	"20_wetlStorage100"	0.635	0.968830619975961	0.973020107061299	0.63702373041038	0.636	0.995694346853745	0.626357046885674	0.294261779220743	0.526001980291636	1.55323341958396	57.5700364383562	0.624	0.989122367794686	0.937287362261377	0.629382250925556	0.62	1.05530321608972	0.663938520146777	0.259101211297212	0.561625198396788	3.50111558430577	55.8279114155251
"136"	"X4115235"	"3_wetlStorage100"	0.439	0.811760181479335	0.975775125108896	0.47217784402007	0.446	0.831913174040733	0.577762966900204	0.107366027957718	0.205542076289716	0.983212349061382	40.5868906849315	0.419	0.943441655354069	1.06665788274087	0.425812313645856	0.411	0.884483835557298	0.541764328115208	-0.0890642618120541	0.109282587206964	2.41904134956874	36.290401826484
"137"	"X4152553"	"3_wetlStorage100"	0.147	1.1919870403502	1.02737334108953	0.169318899144567	0.154	1.16022773092992	0.451321206730296	-1.01768126333113	-0.180919447380095	1.34591574327753	49.1688515068493	0.098	1.32017235240269	1.15315499975597	0.170532865033956	0.144	1.14483512856647	0.388059727655238	-1.31221328837419	-0.548215019927752	4.96218324877389	32.3997470319635
"138"	"X4235100"	"50_wetlStorage100"	0.074	1.80201375806335	1.2293681951735	0.597780956693375	0.343	1.46580476470601	0.61557017738281	-1.13073644855382	0.349187513475597	15.2676268391679	66.5638356164384	-0.095	1.97859308142943	1.34037882404715	0.644192547642184	0.315	1.47614468830181	0.592185641972337	-1.45608006764614	0.392735631103677	20.7012650093015	60.8183105022831
"139"	"X4116320"	"1_wetlStorage100"	0.235	0.753478743465817	0.889639718024944	0.284322289238948	0.26	0.846948183854232	0.514303590871553	-0.145726200652908	-0.0050338383657258	10.7065633587012	97.0146430136986	0.324	0.860325633491685	1.0072493236568	0.339016574978493	0.323	0.85413374155297	0.523802215848611	-0.156861764238019	0.079137581787467	0.62537553695249	86.2667424657534
"140"	"X4152300"	"30_wetlStorage100"	0.639	1.20509881957125	0.951166774443916	0.707293778669421	0.601	1.26696900265024	0.642400625651068	0.251823543489328	0.139752297870751	1.75261864535769	35.8898808219178	0.685	1.23712191521754	1.02554511829927	0.79458535646647	0.708	1.20630666866139	0.707853326469339	0.435445503685933	0.254496332910926	0.859958117706753	33.6642840182648
"141"	"X4208590"	"1_wetlStorage100"	0.339	0.52222685080373	0.707367060777228	0.650065396621575	0.474	0.738268545088779	0.621695519259054	0.343873900641885	0.535318717973667	41.1332876712329	140.562739726027	0.442	0.561202513671792	0.753763451716883	0.75778650595886	0.57	0.744533994575506	0.663310265558889	0.492131359792852	0.587798707530674	35.0783751902587	142.45803652968
"142"	"X4115240"	"50_wetlStorage100"	-0.205	2.04082284786984	1.50470265578933	0.663656352934868	0.297	1.35629643505831	0.620764642110496	-1.54748421894178	0.628071103467212	7.91476709791984	15.6820397260274	0.042	1.71013969333717	1.43721549179368	0.529511140074136	0.33	1.18989789847233	0.591212717047974	-1.16938881559634	0.498681024959791	5.60627430238458	12.8226799086758
"143"	"X4123270"	"7_wetlStorage100"	0.619	0.738230901611551	1.04581210748737	0.726772335500362	0.596	0.705892479467652	0.606755088562525	0.527178139158279	0.27189043472171	3.07722068493152	67.1704676712329	0.615	0.783418685145213	1.06742510672933	0.688300573736896	0.585	0.733933163278935	0.599935323330933	0.462832901053255	0.291891117185211	4.73493587857264	70.2251150684932
"144"	"X4213101"	"5_wetlStorage100"	0.478	0.663172748453743	0.990580665203305	0.60156426115756	0.482	0.669478793347571	0.585744646509126	0.358040201421216	0.423110420068845	0.289911796042617	30.7783726027397	0.505	0.675452876457421	1.0640626733215	0.631599304954044	0.477	0.634786740849557	0.53791822051414	0.394514362237594	0.239535347237432	2.43102634026722	37.9476255707763
"145"	"X4135205"	"50_wetlStorage100"	0.339	1.37114747349943	1.43967769576208	0.674706567918889	0.451	0.952398913684377	0.596392352019086	-0.0782200390983643	0.195818584956617	24.1160870776256	54.8494665753425	0.449	1.14794128501445	1.40579762440315	0.658173299646177	0.439	0.816576486606186	0.567928768613563	0.145527674854967	0.166796127107793	24.7445633688483	60.97759543379
"146"	"X4133500"	"7_wetlStorage100"	0.679	0.718685912885394	0.989224455239483	0.846561886091986	0.686	0.726514502425443	0.701533937484957	0.699954992497204	0.752315720927743	1.22751686453577	113.916919452055	0.692	0.787966240342867	1.00189312298565	0.776280453184604	0.691	0.786477342009014	0.705573258597053	0.602459190912372	0.727419328391878	0.232018256384251	122.558469863014
"147"	"X4152660"	"50_wetlStorage100"	0.191	1.44401681960229	1.59098998563362	0.671048253586549	0.317	0.907621564335115	0.567198572691567	-0.276920794362493	0.00584626407459266	21.2954438001015	36.0335104109589	-0.233	1.61253794871462	1.95944668575131	0.527012594761216	-0.084	0.82295576625823	0.501095771154885	-1.10096955101551	-0.333864486654035	18.1570479282936	18.924499086758
