"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"75"	"X4147601"	"50_wetlStorage100"	0.316	0.410618039150788	0.996216879747437	0.651958069509888	0.317	0.412177355652606	0.545405906906507	0.366794695836598	0.411255805981468	0.534384901065437	141.255066027397	0.402	0.519919360527096	0.969874058604032	0.644120753287468	0.415	0.536068942059788	0.543482972048248	0.398694899616171	0.388138760597823	4.46552746490781	148.228644748858
"76"	"X4150310"	"50_wetlStorage100"	0.406	1.37576509262927	1.16271076609225	0.570275142201701	0.505	1.18323931690517	0.621867220408208	-0.330200469114106	0.38679673896309	9.44730371892441	58.0619460273973	0.173	1.71979755752159	1.28935069451992	0.713615976458596	0.474	1.33384777689358	0.713474929699104	-0.529138693370006	0.617334802545616	18.9940068493151	65.6435502283105
"77"	"X4126701"	"30_wetlStorage100"	0.552	1.06800709803918	1.01411002586337	0.557207238886481	0.554	1.0531471643128	0.618080182467548	0.049439085014188	0.523494729150558	3.31413758498226	234.878207671233	0.621	0.989250575055836	1.04760105113902	0.624120719857755	0.617	0.944300861458912	0.648008078788259	0.254337974908302	0.575111159399193	13.2264296127178	277.860032420091
"78"	"X4136400"	"50_wetlStorage100"	0.46	0.552159669795409	1.0225465941991	0.698665883530769	0.45	0.539984850497577	0.522579695352709	0.465841980778507	0.32419753433428	4.01258148655506	177.968408493151	0.726	0.850354546802512	1.00456237593618	0.770723571663852	0.724	0.846492529655062	0.594812649428198	0.587638205330014	0.426920289368491	0.989824750549644	216.953789954338
"79"	"X4149121"	"40_wetlStorage100"	0.662	0.730096213785809	0.998011271294355	0.797369982872928	0.664	0.731551070399158	0.65274750671819	0.631271590699214	0.306049084538683	0.436668021308975	219.571437808219	0.549	0.653064236787628	0.947021531581717	0.717350763122596	0.577	0.68959808727567	0.568736682783008	0.509021944710567	0.251365923889764	12.4378014290546	234.770875799087
"80"	"X4147380"	"7_wetlStorage100"	0.369	0.438121717866325	1.00199245429855	0.712005549645907	0.368	0.437250516195787	0.51959819173024	0.431935385334446	0.353041712997963	0.46857234398783	235.17344630137	0.315	0.379136353044865	1.01880831334863	0.711627173914966	0.309	0.37213708219431	0.47525014678061	0.395360661181604	0.317311728140161	4.34355001691191	230.937773972603
"81"	"X4119283"	"50_wetlStorage100"	0.308	1.41859849425665	1.13743465243477	0.466558644513473	0.396	1.24719120454088	0.549713390864305	-0.698046702465538	0.382044550219315	3.35811783358701	24.4342876712329	0.562	1.20401306641774	1.00354142734626	0.612923559419928	0.564	1.19976418871077	0.644970079219129	0.026283313509871	0.657115148544737	0.110326002029428	31.1529762557078
"82"	"X4214400"	"30_wetlStorage100"	0.063	0.600770704837291	0.999371985478862	0.152735237942851	0.064	0.601148234658013	0.396139747085735	-0.177408845840806	-0.122255384328688	0.0254594368340904	40.5395671232877	-0.298	0.23465090540336	0.891033794327812	-0.0429226998657717	-0.281	0.263346807828292	0.237135532008611	-0.113203931354215	-0.0925250490338518	4.46784331134787	41.002100456621
"83"	"X4209805"	"1_wetlStorage100"	0.039	0.177745067368493	0.993203137615767	0.501870373786383	0.04	0.178961443673224	0.279502043142175	0.146801723122049	-0.284103414704022	3.55721930492132	523.36197260274	-0.041	0.163769765345384	1.14696263470397	0.398285149076835	-0.058	0.142785615145739	0.208990686510367	0.0980838058941342	-0.558123717944607	69.1362026467107	470.433881278539
"84"	"X4208376"	"50_wetlStorage100"	0.252	0.540609455024544	1.37541866294506	0.54406425657218	0.153	0.393050835784783	0.352985562179334	0.157735269668275	-0.189751011964235	2.32449752917301	6.19174739726027	0.213	0.500980625047776	1.50293117658223	0.658300514341781	0.098	0.333335706154583	0.346145101648815	0.179142447342321	-0.316209546170938	3.93832314392018	7.8307397260274
"85"	"X4147701"	"30_wetlStorage100"	0.763	0.849542046570987	0.992391793788878	0.817644710508776	0.768	0.856055090225504	0.683784975972202	0.667490696887723	0.543346539277359	0.704290608828003	92.5698632876712	0.817	0.99768314397494	1.05248291083507	0.825149865452731	0.81	0.947932867796733	0.679161447680774	0.649196973705214	0.504360784506707	5.51246537290717	105.033529680365
"86"	"X4149441"	"10_wetlStorage100"	0.712	1.11579482976525	1.07157316604182	0.745870374073936	0.733	1.04126798348896	0.662588778814979	0.415045797181718	0.502943916300379	12.3913732115678	173.128756164384	0.71	1.09635201754661	1.03048933223312	0.728526161612797	0.719	1.06391399042507	0.642569257135067	0.394284596582611	0.471040308424716	6.80835779638088	223.302948858447
"87"	"X4149670"	"50_wetlStorage100"	-0.042	1.93318502678106	1.17400402318067	0.569581667512986	0.204	1.64665962689258	0.49485390947997	-1.58019236043623	-0.0447911428590295	23.7572991628615	136.533045205479	0.419	1.36774271561295	1.13096964274695	0.569917550263523	0.504	1.20935404799276	0.4798639795638	-0.334924681733236	-0.104669329872946	22.8291083375613	174.308395890411
"88"	"X4204100"	"1_wetlStorage100"	0.255	0.732364615495705	0.693845340449998	0.375860968918273	0.303	1.05551564995843	0.582932863085312	-0.0564783353605454	0.522273136784324	131.346111364789	429.018821917808	0.315	0.822399863400866	0.786771848236721	0.374156029714429	0.337	1.04528379509764	0.574607380616287	-0.0951072796578791	0.456226380019468	93.1544820733976	436.87703196347
"89"	"X4102820"	"1_wetlStorage100"	0.541	0.887484230584066	0.785934700098274	0.610012515620655	0.537	1.12920861042666	0.683791424731518	0.252369018927335	0.736879612556052	61.1598050279046	285.70630109589	0.435	1.16567356074736	0.828818574988963	0.487404716137461	0.324	1.4064278913668	0.645980574187262	-0.251108504747412	0.650871788017611	48.7333968713005	284.688580365297
"90"	"X4231200"	"3_wetlStorage100"	0.411	0.447219230243009	1.0250826334305	0.798912498108058	0.401	0.436276272427289	0.551607797062756	0.514260045804797	0.350324959991582	7.06918632673774	281.835890410959	0.455	0.487320946065679	1.0597678577109	0.82473799908328	0.429	0.459837446965314	0.569315386479675	0.564317998498787	0.321943117847273	16.7679325215627	280.55100456621
"91"	"X4133250"	"1_wetlStorage100"	0.552	0.611736234705041	1.04994656124761	0.781120623446766	0.526	0.582635590499138	0.595503078268081	0.573699477706949	0.56396201888687	1.97961697108067	39.6347	0.668	0.754978262487013	1.10818504997067	0.803453467129279	0.61	0.681274542105578	0.586660173112845	0.610443337429553	0.4992753575581	4.06804449518012	37.6026493150685
"92"	"X4147901"	"20_wetlStorage100"	0.608	0.741545341828418	0.893106724443703	0.725171609482261	0.66	0.830298688312207	0.687121206938044	0.520674355201038	0.601847146653665	13.4092078285134	125.44482109589	0.777	0.998249402041983	0.982036501553954	0.7779426851186	0.777	1.01650946829611	0.704392603330034	0.556487151526205	0.605786434773364	2.20830012683916	122.932631050228
"93"	"X4147460"	"5_wetlStorage100"	0.478	0.507833543279136	0.997455329692911	0.827254074179663	0.48	0.509129109005296	0.592280700559065	0.582313372259387	0.443195743794945	1.24620153729069	489.730058082192	0.419	0.447868515289994	0.973113831104107	0.8225774864286	0.431	0.460242677654511	0.570171236481087	0.535282460397875	0.482875810152569	14.0590410282428	522.909793607306
"94"	"X4116325"	"1_wetlStorage100"	0.196	0.673751405986243	0.739550084632343	0.312948099879283	0.26	0.911028772745242	0.534640509499283	-0.0719643224930278	-0.108242474792029	19.0967378792491	73.3221120547945	0.315	0.776389428846639	0.849010509791368	0.370853601211279	0.347	0.914463861039159	0.543452721569099	-0.0412671158769753	-0.000558877948852787	9.93997583291054	65.8322365296804
"95"	"X4148321"	"20_wetlStorage100"	0.546	1.31878384693563	1.03138515217757	0.678385636418559	0.573	1.27865312405484	0.636702121126638	0.0492811371624878	0.248572593339866	2.54148227803147	80.9772169863014	0.564	1.32840976150032	0.93709230333764	0.719536123385792	0.493	1.41758688740578	0.63387258979917	0.141693052967528	-0.0495864287229233	6.79121866226957	107.955290410959
"96"	"X4152301"	"5_wetlStorage100"	0.438	0.916163808003986	1.03071691408577	0.445051276833616	0.433	0.888860748750404	0.569276597546496	-0.0241633704703159	-0.180939122067461	0.862572663622529	28.0813580821918	0.321	0.678686142418156	0.863243996417319	0.417562739961558	0.365	0.786204300562616	0.598295194009868	0.102838188836654	-0.06218475707426	3.36374258413665	24.5966721461187
"97"	"X4207220"	"10_wetlStorage100"	0.326	0.499975588990478	1.03291907129288	0.54922305997477	0.314	0.484041395774279	0.478039019821958	0.298842568779493	0.156403219041215	0.817450076103501	24.8321123287671	0.453	0.704654849685594	1.2501558154136	0.613382078000024	0.366	0.563653619011054	0.508810564486001	0.341640297761533	0.0847341415416273	6.02998765432099	24.1049269406393
"98"	"X4125915"	"50_wetlStorage100"	0.461	1.321773948687	1.18751862491252	0.610752745455423	0.553	1.113055341582	0.618763830331746	-0.140313171992028	0.222136705046489	7.37705447488585	39.340382739726	0.089	1.85229434063865	1.17209852811581	0.727382986000298	0.336	1.58032306688097	0.592186359322047	-0.756399925004422	0.0757230632625624	8.33340828682564	48.4223100456621
"99"	"X4243050"	"30_wetlStorage100"	0.533	0.764769031159986	0.999942816066022	0.596083210916483	0.533	0.764812766162711	0.497582079087185	0.326860273731625	0.28435712967766	0.0397177828513122	694.561917808219	0.33	0.730528393002891	1.01646368356487	0.386505868579728	0.325	0.718696009326012	0.374985996086695	0.0294431496348465	0.0465625476436357	10.9991163537967	668.083561643836
"100"	"X4214507"	"50_wetlStorage100"	0.156	0.521173386336378	1.00653054784882	0.304663008137163	0.154	0.517791921417826	0.391599647516712	0.0458509463814968	0.0216778097360079	0.613782217148668	93.9863287671233	0.043	0.25941106917005	0.826511466724809	0.419474760949085	0.085	0.313862637862739	0.397191260721392	0.0982934930940815	0.161711995325031	19.603705183494	112.997123287671
"101"	"X4208580"	"50_wetlStorage100"	0.37	0.72640083490614	1.15396463612206	0.454189172595304	0.323	0.629482752042764	0.498810343392993	0.126812653464536	-0.0211544578377532	1.3547230644343	8.79892356164384	0.557	0.672235810032587	1.02022474034224	0.703353504541751	0.548	0.658909535762757	0.590850363773956	0.493696395054261	0.347289778755725	0.162727346524608	8.04595479452055
"102"	"X4147715"	"20_wetlStorage100"	0.661	0.721069415725467	1.00164223427911	0.806828131907775	0.66	0.719887192301179	0.657605748406176	0.643616089465567	0.452886056386293	0.111574165398281	67.9404679452055	0.73	0.806092489037298	0.971075400246741	0.814891089197019	0.747	0.83010288267263	0.669761220365529	0.663627974969131	0.460479522125031	2.48715678166751	85.9875954337899
"103"	"X4135210"	"50_wetlStorage100"	0.456	1.27131238657215	1.27673268467464	0.617576645003634	0.528	0.995754555227138	0.608303583093104	-0.065898936561537	0.371343382750486	9.61090726027398	34.7299317808219	0.351	1.3490343770518	1.35701451902934	0.584947322737008	0.452	0.994119339280724	0.574230953486177	-0.279095142217097	0.362193940720868	11.97520335701	33.5426228310502
"104"	"X4152900"	"50_wetlStorage100"	0.364	0.680935781188589	0.949469661829519	0.452187691201003	0.381	0.717174869891581	0.603643044827248	0.151998348738826	-0.210853736636105	0.460757579908675	9.11843452054794	0.356	1.61013300756069	1.10602243156625	0.822053747502663	0.499	1.45578693669039	0.699554696027179	0.0533577970580272	0.105020451656707	1.03093937087773	9.72378538812785
"105"	"X4207300"	"1_wetlStorage100"	0.212	0.816729863709841	0.871242751326449	0.244630807485664	0.231	0.937430885326032	0.485672040117755	-0.285758477241343	0.0801549811254587	10.0941273465246	78.3965753424658	0.147	0.706997061345959	0.811321315845185	0.221826550205546	0.189	0.871414379898859	0.474647961244036	-0.226179649881563	0.102134904697311	18.3312455606291	97.1558904109589
"106"	"X4147726"	"7_wetlStorage100"	0.613	0.800283741026997	1.00233909315201	0.668064788910703	0.612	0.798416171228427	0.580466551972529	0.428824733139071	0.314747609559968	0.32854240994422	140.457172328767	0.733	0.871808690249555	0.989513804832204	0.766181417873032	0.737	0.881047526565222	0.620630729718769	0.57579960302065	0.3470213724923	1.64826668357853	157.184436986301
"107"	"X4133751"	"50_wetlStorage100"	0.629	0.976270996690229	1.25389939429752	0.730345953807665	0.568	0.778587980128317	0.604383621266192	0.406331325983187	0.4369316271046	6.61962681887367	26.0718495890411	0.585	0.92527845367094	1.09385331853278	0.603131076263072	0.564	0.845888967007058	0.576570079227125	0.240541982523441	0.452778290105935	3.16831626923727	33.7581698630137
"108"	"X4116311"	"1_wetlStorage100"	0.316	0.736268034217716	0.760715980945247	0.416416658054227	0.368	0.967861925685914	0.56203226041252	0.0239543455335657	0.0268450445645406	21.7571545814307	90.9260663013699	0.443	0.863572350705293	0.881394766227268	0.473003165650088	0.459	0.979779304115609	0.575878757604759	0.0589327993608632	0.150078927388869	9.91888247928293	83.6293826484018
"109"	"X4152200"	"40_wetlStorage100"	0.603	1.1724056288866	1.01211746862055	0.64226475844085	0.609	1.1583691273351	0.616198704003007	0.131428007113008	0.0897220672165556	0.0971083510908173	8.01391397260274	0.318	1.62795574087534	1.11847697110599	0.762625404327889	0.473	1.45551118434344	0.670541972047875	-0.169386323214094	0.330140725093617	1.14333939624556	9.65030913242009
"110"	"X4207810"	"50_wetlStorage100"	0.216	1.29095419605313	1.29932113589891	0.336173194792092	0.272	0.993560529714625	0.530771999893168	-0.844430152188304	0.218389346608237	6.57736628614916	21.9742794520548	0.233	1.4706409685806	1.21802862730802	0.434505038575644	0.359	1.20739442046685	0.566873709277575	-0.918617494477272	0.247480783555244	5.27754320987654	24.2057351598174
"111"	"X4125020"	"50_wetlStorage100"	0.245	1.43414351774499	1.52795760290942	0.680461528474579	0.38	0.938601643798368	0.596845663400883	-0.148270660734581	0.402402399296789	16.5934057280568	31.4294284931507	0.537	1.10482322025589	1.33644275226423	0.7000337684048	0.517	0.826689522154292	0.621112304927327	0.314746688538545	0.482854870899514	13.361393751057	39.7137214611872
"112"	"X4147720"	"20_wetlStorage100"	0.741	0.883082519034168	0.956661788765406	0.773201626837385	0.757	0.923087479195554	0.685688697851246	0.584643149963226	0.611044150376104	5.07418957382039	117.083502739726	0.834	0.997506227706361	0.957309250252872	0.840083660368527	0.829	1.04198954250455	0.719761148987515	0.679947356111186	0.615984618033705	5.50315027904617	128.907323287671
"113"	"X4132800"	"50_wetlStorage100"	0.709	1.0226032425705	0.999254863072248	0.70938618407568	0.708	1.02336579021138	0.646895564053213	0.405123421530388	0.402922104465985	0.0314106443429694	42.1541909589041	0.524	1.1451088349645	0.985795877281419	0.546635650331686	0.518	1.16160846414009	0.584490146042802	-0.0595507837561402	0.35332384763833	0.481957610350072	33.9308255707763
"114"	"X4215260"	"1_wetlStorage100"	0.315	0.762160978734913	0.716301862072842	0.42369978915506	0.354	1.06402205423474	0.545406434074133	0.00260637255705909	-0.509960863355562	25.203283992897	88.8383835616438	0.302	0.763430295176879	0.719083057948483	0.406294559311059	0.34	1.06167192612619	0.540237383848595	-0.0289427365137025	-0.444645802212418	24.4438273718924	87.0144292237443
"115"	"X4207320"	"1_wetlStorage100"	0.453	0.644434098632924	0.919755987775517	0.592020112711739	0.488	0.700657682252795	0.546753251058278	0.339278299804289	0.465824237467722	18.5002548198884	230.54997260274	0.393	0.575574883995092	0.916115186106403	0.574798849425046	0.429	0.628277854929305	0.523336178259776	0.319942294214847	0.408324142981842	19.8148302469135	236.214748858447
"116"	"X4208882"	"50_wetlStorage100"	0.46	0.79910931041975	1.10216859572456	0.508774442775497	0.428	0.725033641422543	0.454458957774402	0.0800746968625405	0.203520128545219	2.23334895991882	21.8594465753425	0.297	0.929032232389936	1.3205777626003	0.378081267472655	0.24	0.70350437414652	0.364425001270203	-1.17288490677383	-0.973671712226006	7.32998858447489	22.8649315068493
"117"	"X4213134"	"10_wetlStorage100"	0.491	0.560330555257044	1.0370915603161	0.745911329077135	0.473	0.540290343396739	0.575361688041511	0.521396085564201	0.393385432413385	0.525420192795535	14.1654917808219	0.382	0.422802954457829	0.941445934608908	0.786140966450848	0.406	0.449099559427667	0.568436001377415	0.484794881545813	0.396367826031152	1.21938039066464	20.8248630136986
"118"	"X4103650"	"1_wetlStorage100"	0.539	1.30489931546994	1.01407490019957	0.653996740398343	0.55	1.28678790414114	0.691285458751957	0.00392143975248538	0.674548334676539	0.62516219685439	44.4168120547945	0.407	1.48086520231681	0.980976609864838	0.653891238883175	0.384	1.50958258069053	0.657302836030217	-0.256518437379472	0.423770362126039	0.900327498731606	47.327394977169
"119"	"X4234700"	"50_wetlStorage100"	0.607	1.28618157955187	1.0655664208783	0.73802062048606	0.66	1.20704026924171	0.695408199107812	0.241113060695821	0.654729808925635	4.03329502790461	61.5146438356164	0.326	1.6163920062497	1.1747281407131	0.790904174098521	0.536	1.37597112917419	0.683691361191296	-0.0800104308530942	0.658043030858505	10.0016478099104	57.241196347032
"120"	"X4152700"	"50_wetlStorage100"	0.093	1.74455210092708	1.23597949305423	0.538592921722199	0.338	1.41147333813453	0.595260611962629	-1.18637716901388	0.56835723954492	12.3454628158295	52.3158290410959	0.089	1.66617881237542	1.23100634191581	0.423790386179788	0.286	1.35350952764577	0.552947758080332	-1.38453904839736	0.474911986723132	7.16183729917132	31.0027735159817
"121"	"X4125943"	"40_wetlStorage100"	0.275	1.60048755111407	0.985142288583043	0.594500111966978	0.255	1.62462577199492	0.570975857609208	-0.658834307248205	-0.340457677280983	0.643634043632673	43.3198643835616	0.277	1.54835280293416	0.977710150921975	0.52962968580376	0.25	1.58365217081369	0.524880303088294	-0.758152986049315	-0.335895620706859	0.986214687975647	44.2450141552511
"122"	"X4235300"	"50_wetlStorage100"	0.463	1.35282841801814	1.15746442634806	0.626615914684682	0.561	1.16878617365932	0.655839788690309	-0.147804035986148	0.580764104923938	9.55391679350583	60.6734931506849	0.412	1.39150807453718	1.18943604751197	0.603698393439371	0.529	1.16988893807943	0.620430395277072	-0.280069385650326	0.533883654159156	10.2551195670556	54.13499543379
"123"	"X4215710"	"5_wetlStorage100"	0.389	1.40647991913889	1.01895060892196	0.544262480980236	0.406	1.38032197716329	0.598433172755924	-0.447443389718067	-0.0938807971538143	0.785321385083719	41.4404301369863	0.427	1.44237425840937	1.06630936838197	0.641607866250458	0.493	1.35267897026737	0.626488488372055	-0.233132941223187	0.0927137789904179	3.13449864704888	47.2708264840183
"124"	"X4123082"	"7_wetlStorage100"	0.605	0.848052815435492	1.02752072584676	0.636249959647168	0.596	0.825338890110107	0.583735864999428	0.359598046740304	0.325938209482749	1.78209378995435	64.7546071232877	0.606	0.805097278371814	0.91284237459601	0.669010563503921	0.638	0.881967468620329	0.619631262587574	0.425675549009097	0.401269771049104	8.04711355487908	92.3282789954338
"125"	"X4208510"	"1_wetlStorage100"	0.284	1.26410365640907	0.970929978065854	0.335450813624724	0.269	1.30195141252847	0.559761329644763	-0.750408972972299	0.274607055177034	1.72507770167427	59.3421534246575	0.315	1.21330638031579	1.00612918939904	0.349072669717498	0.317	1.20591509827928	0.550867003741472	-0.625069872476915	0.212259498251136	0.359785768645366	58.7003835616438
"126"	"X4232700"	"7_wetlStorage100"	0.377	0.44075593766876	0.97964475243112	0.727117556021133	0.386	0.449914049531695	0.496611984925792	0.446427482022708	0.305381269527231	1.11066958396753	54.5642876712329	0.424	0.455138187630126	1.08896879312722	0.835029692575811	0.389	0.417953379842128	0.521302067716495	0.54787956522667	0.309968371986356	4.58876619313377	51.5772557077626
"127"	"X4207860"	"1_wetlStorage100"	0.273	0.466397398157767	0.815254040096029	0.542465851071778	0.347	0.572088423018216	0.543076363538123	0.237488512114733	0.429470010391738	55.7280670979198	301.64701369863	0.259	0.454274753542544	0.849541196240891	0.521833396500828	0.316	0.534729517005945	0.50832589822254	0.234375385162549	0.357037931965576	43.6509295197023	290.118812785388
"128"	"X4122180"	"50_wetlStorage100"	0.474	1.17161161001521	1.35167850316349	0.648091617467015	0.485	0.866782749946192	0.634367459247259	0.129884521507441	0.45610272649967	7.1676299086758	20.3812	0.541	1.13907226871123	1.3083453447279	0.689896771383031	0.544	0.870620492747749	0.642070468205411	0.268358981196612	0.338533061231417	6.45954309994926	20.9490534246575
"129"	"X4203850"	"1_wetlStorage100"	0.301	0.508162664907407	0.896847516852344	0.514684655874428	0.341	0.566609881121041	0.524969469170249	0.242116441645124	0.432245416361266	9.95393201420598	96.4972602739726	0.161	0.440660221406125	0.838763544004875	0.395783088790227	0.215	0.525368829577509	0.483377124022982	0.0972928349015237	0.324520111436888	18.7338723997971	116.188812785388
"130"	"X4115262"	"20_wetlStorage100"	0.07	1.28400998966042	0.994196421211444	0.114796243254018	0.068	1.29150534267246	0.317415992818877	-1.35395622586088	-0.799734630153136	0.357684601725005	61.6317301369863	0.013	1.51432152490286	0.96896230641109	0.158411439614475	-0.013	1.56282810475024	0.330128678977861	-1.81569358953562	-0.926027797517415	1.86888239472349	60.2133141552511
"131"	"X4207830"	"1_wetlStorage100"	0.385	0.599354993569579	0.820702243031237	0.569381288871628	0.461	0.730295303392715	0.58212081474011	0.292964177661707	0.463802481661148	73.8196079401318	411.715178082192	0.399	0.59675129931345	0.847310047661532	0.581666945955803	0.465	0.704289180755507	0.575888080296321	0.314490316509071	0.453277287960251	61.9709950532725	405.861643835616
"132"	"X4213531"	"50_wetlStorage100"	0.376	0.577450046252502	1.14059977446492	0.563178486116988	0.326	0.506268771202761	0.447022994792573	0.313968989950113	-0.163232623113344	1.02552362252664	7.29392082191781	0.03	0.857213718380952	1.80456413113013	0.476612613305129	-0.094	0.475025355759515	0.293875107841846	-0.0557740012392265	-0.787061033104022	3.60225881955014	4.4772799086758
"133"	"X4134300"	"30_wetlStorage100"	0.631	0.862994271390028	0.97940414035351	0.65807643040121	0.637	0.881142151470317	0.633895942717142	0.390780626920008	0.526261860533983	1.19300098427194	57.9243112328767	0.541	0.685455207517717	0.887653724625234	0.685118310890432	0.595	0.772210140623377	0.623794763028686	0.458735791203988	0.514179491875743	7.09428680027059	63.1466132420091
"134"	"X4203210"	"2_wetlStorage100"	0.492	1.35709151108964	1.04111591175625	0.640663981881798	0.528	1.30349704174665	0.700572416353692	-0.103978784686856	0.736610538138633	2.68226499238965	65.2366657534247	0.155	1.77687268302919	1.12990272800528	0.694179928494533	0.338	1.57258907248243	0.704429600733601	-0.701921780722397	0.745506493960476	8.53540347539321	65.7061141552511
"135"	"X4133260"	"20_wetlStorage100"	0.654	0.994013856397647	0.971783222159289	0.655627147173859	0.654	1.02287612476882	0.643511354668569	0.313764535997567	0.552340876274439	1.6244409284627	57.5700364383562	0.635	1.01062835283834	0.936415494955921	0.640499889678655	0.626	1.07925206095176	0.676314396477037	0.265424166599072	0.580735895220256	3.54979011500085	55.8279114155251
"136"	"X4115235"	"3_wetlStorage100"	0.442	0.817927250311844	0.975693481178888	0.473205071168653	0.448	0.838303489866078	0.578306787059208	0.104818112932301	0.20210447106913	0.986526022323687	40.5868906849315	0.421	0.948950443974239	1.06648108811781	0.426812642410912	0.413	0.889795847809172	0.542044104469072	-0.0928861777197263	0.108025828963239	2.41262540165737	36.290401826484
"137"	"X4152553"	"3_wetlStorage100"	0.157	1.19728487653844	1.02537738974629	0.18125636635927	0.164	1.16765289396003	0.461959006004831	-0.999889827892993	-0.141976581277206	1.24777710806698	49.1688515068493	0.106	1.32507531648174	1.15085781617988	0.180737395850109	0.153	1.15138055965953	0.397219429237845	-1.2958828030357	-0.515265645535214	4.88775508202266	32.3997470319635
"138"	"X4235100"	"50_wetlStorage100"	0.274	1.57825499687325	1.23020724623033	0.62540250303859	0.477	1.28291798126651	0.642359748874808	-0.554979269730991	0.451417994852051	15.3234772957889	66.5638356164384	0.162	1.68422369278664	1.34099762186985	0.65612658476105	0.452	1.25594830693152	0.613810502737184	-0.717250020306874	0.442279392363429	20.7388992474209	60.8183105022831
"139"	"X4116320"	"1_wetlStorage100"	0.235	0.754482361533463	0.889626970651466	0.284430768264509	0.26	0.848088453277178	0.514198571047139	-0.146506716545031	-0.00725060642474085	10.7078000405885	97.0146430136986	0.325	0.862152750034555	1.00722524727099	0.339107901429505	0.324	0.855968168362046	0.523718721009579	-0.158612408004999	0.0761359474037721	0.623298545577541	86.2667424657534
"140"	"X4152300"	"30_wetlStorage100"	0.639	1.20507792939795	0.95116014796775	0.707305206761386	0.601	1.26695586644659	0.642411642652738	0.251871713719201	0.13979174587998	1.75285646879756	35.8898808219178	0.685	1.23712190510661	1.02554480431871	0.794585495336835	0.708	1.20630702812488	0.707853910839093	0.4354458582443	0.254499898237859	0.859947547776095	33.6642840182648
"141"	"X4208590"	"1_wetlStorage100"	0.339	0.52222685080373	0.707367060777228	0.650065396621575	0.474	0.738268545088779	0.621695519259054	0.343873900641885	0.535318717973667	41.1332876712329	140.562739726027	0.442	0.561202513671792	0.753763451716883	0.75778650595886	0.57	0.744533994575506	0.663310265558889	0.492131359792852	0.587798707530674	35.0783751902587	142.45803652968
"142"	"X4115240"	"50_wetlStorage100"	0.02	1.81995803002954	1.43870977564639	0.689414052018673	0.401	1.26499316320545	0.634487540870226	-0.871850397622767	0.568955296120215	6.87986412988331	15.6820397260274	0.202	1.54857058277889	1.36411562712026	0.549492183075769	0.405	1.13521944327258	0.605788534344676	-0.734977348009371	0.483762116613457	4.66893813630983	12.8226799086758
"143"	"X4123270"	"7_wetlStorage100"	0.619	0.738302524378094	1.04581158820007	0.726810834179079	0.596	0.705961315315675	0.606788485405317	0.527233360127902	0.271891863478623	3.07718580416034	67.1704676712329	0.615	0.783467324754441	1.06742578404667	0.688323141594341	0.585	0.733978264778535	0.599951793535768	0.462858970312289	0.29188412013088	4.73498344326062	70.2251150684932
"144"	"X4213101"	"5_wetlStorage100"	0.289	0.466606954486216	0.992004899583861	0.529820939595399	0.292	0.470367590605605	0.415243083079828	0.276682697889821	0.0691904054002762	0.246076179604259	30.7783726027397	0.434	0.548825650416898	1.0603164499336	0.663867514895821	0.409	0.517605522814691	0.462313045897082	0.425286851231143	0.166707331231341	2.28886605783867	37.9476255707763
"145"	"X4135205"	"50_wetlStorage100"	0.344	1.37193714449217	1.4315759819142	0.674873720929648	0.458	0.958340431681254	0.599684858455933	-0.0770939882553825	0.210467007745278	23.6717123947235	54.8494665753425	0.455	1.14855519899799	1.39753635529601	0.658365025652548	0.446	0.821842805480871	0.571338560078234	0.147292453621513	0.180154835554731	24.2408110434636	60.97759543379
"146"	"X4133500"	"7_wetlStorage100"	0.703	0.739103222285559	0.989012735436149	0.857639819263675	0.71	0.747314160681276	0.7159609566905	0.721121088263772	0.768412850174986	1.25163533231861	113.916919452055	0.693	0.787897280447234	1.00169036338028	0.77813778389305	0.692	0.786567695219124	0.707386641265388	0.605390730832886	0.730690452730647	0.207168349399637	122.558469863014
"147"	"X4152660"	"50_wetlStorage100"	0.197	1.4317170705828	1.59048750083499	0.66963640308631	0.316	0.900174990266291	0.558868171535779	-0.261879642805978	-0.0405821933282713	21.2773375088787	36.0335104109589	-0.174	1.51322902502586	1.95364438027569	0.54718474399708	-0.079	0.774567285788382	0.480683017796704	-0.831761055205097	-0.456404567444914	18.0472422036191	18.924499086758
"148"	"X4119325"	"50_wetlStorage100"	0.479	1.28361562120433	1.12911598437804	0.582408901765839	0.542	1.13683238831429	0.608935522962532	-0.158528202108992	0.490332340358273	5.69550321156773	44.1115268493151	0.255	1.46480352513746	0.985087203321434	0.418385540515738	0.241	1.48697853367555	0.547589504569189	-0.920108340919086	0.412938890216637	0.794672442076781	53.2879552511416
"149"	"X4208500"	"1_wetlStorage100"	0.248	0.659524997644473	0.751790483142252	0.377495026009736	0.319	0.877272341740563	0.569741044367931	0.0314535474528727	0.294094812797169	21.6099420091324	87.0633095890411	0.37	0.74704332766994	0.812809617023793	0.453690578909849	0.417	0.919087707654513	0.595186239799764	0.102482600810203	0.336925563127612	16.2648869017419	86.8895433789954
