"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"108"	"X4116311"	0.1	0.297	0.818515327641505	0.760705204799174	0.364813168343486	0.317	0.548643920622657	-0.11990483260714	-0.0735394705729004	0.401	0.973973759656603	0.881413155994866	0.413381261473303	0.392	0.55995932652176	-0.155630988764136	0.0517364810052442
"109"	"X4152200"	4	0.581	1.21716676283457	1.0111674308386	0.641895453548534	0.588	0.612230281470093	0.0810700417812962	0.0906193934051464	0.231	1.72380321183768	1.11757006724753	0.769329356174764	0.399	0.672039279320871	-0.321306564969569	0.331934332685622
"110"	"X4207810"	5	0.159	1.36933942684821	1.29794591757485	0.305448764618728	0.242	0.522577900414832	-1.08397998826131	0.194245936289449	0.144	1.56096643277912	1.21687865552602	0.390972241591124	0.294	0.554580312988082	-1.24950559913028	0.206378654367911
"111"	"X4125020"	5	0.206	1.4784989111586	1.52789747125279	0.650187355058295	0.366	0.588391496925606	-0.306608594729355	0.407365917879664	0.509	1.15025410082353	1.33647322679586	0.675316882775594	0.512	0.612175441569077	0.219039369399655	0.488809626132
"112"	"X4147720"	2	0.655	0.964017781609405	0.963131551960545	0.658979489992315	0.657	0.619529667188218	0.340392301026853	0.517302575263844	0.741	1.04632583922538	0.954281247851851	0.749418349274933	0.728	0.653607321524127	0.47231391554108	0.513659018598547
"113"	"X4132800"	5	0.696	0.99628654479589	1.00383107519126	0.696397686766063	0.696	0.63924411710794	0.395025549208999	0.428695232330961	0.515	1.11337772259206	0.984733614193252	0.528709971875269	0.511	0.585262598888172	-0.0625229715718183	0.392091596310018
"114"	"X4215260"	0.1	0.303	0.806653765100292	0.716304182169625	0.393904991542764	0.319	0.537204901115862	-0.0775585496839337	-0.560014216660566	0.291	0.808776313266342	0.719092411393287	0.377487775374069	0.306	0.533666130492506	-0.109980427516707	-0.487521116348645
"115"	"X4207320"	0.1	0.44	0.689499741458979	0.919776935083663	0.541371185681713	0.471	0.531913201090329	0.262682821020435	0.441440176269444	0.382	0.619096193526329	0.916127334950573	0.520820736758018	0.415	0.511058447947334	0.251148380495655	0.38210023186169
"116"	"X4208882"	5	0.452	0.796797285428054	1.1023335314349	0.500998112530467	0.42	0.44984714485929	0.0687142554212418	0.191815705277541	0.289	0.926003465014178	1.32097000458727	0.369522467381257	0.232	0.361140654648098	-1.18788630089981	-0.987584083405184
"117"	"X4213134"	1	0.467	0.565486161089183	1.03851481381518	0.692955475880768	0.449	0.54940515554571	0.463348648607384	0.334561108276724	0.361	0.428978675641223	0.943390154812004	0.71812596765125	0.384	0.542902286558225	0.430969425789669	0.340699989191509
"118"	"X4103650"	0.1	0.414	1.39711229381254	1.01432269981166	0.569231491209397	0.427	0.652862900489289	-0.361482392472058	0.622650320911087	0.292	1.56056959356334	0.981455331467481	0.568387247770834	0.269	0.626178682421788	-0.66155774726527	0.371043926475127
"119"	"X4234700"	5	0.494	1.37334008546327	1.06584601919993	0.66552500439666	0.553	0.662496589512177	-0.061185928471893	0.616440790276448	0.196	1.73042192888829	1.17482102268381	0.712806237038841	0.42	0.649023234591297	-0.551584286425532	0.615055931378877
"120"	"X4152700"	5	0.048	1.77962858940935	1.23592839694215	0.506667676069343	0.298	0.588242538251225	-1.38582973635157	0.566705681307787	0.03	1.71960708975546	1.22859388583924	0.391775548165956	0.237	0.551018319214375	-1.62982867264808	0.486770756607275
"121"	"X4125943"	4	-0.067	1.94627779267638	0.984304816593579	0.506312720000711	-0.095	0.50496261995972	-1.81743023941641	-0.184603329336207	0.09	1.65546903607493	0.962277746529685	0.369799022266108	0.042	0.453328765611973	-1.51867003841473	-0.0834049041438549
"122"	"X4235300"	5	0.196	1.61083602317635	1.15718753693688	0.501174837914124	0.346	0.598252432916495	-0.993192754373175	0.482414649335398	0.093	1.71811076539767	1.18997611273179	0.479384300186335	0.29	0.562583618926667	-1.32864732729693	0.438311123594188
"123"	"X4215710"	0.5	0.277	1.50462218069363	1.01894953765632	0.483146669984525	0.297	0.574698435765439	-0.810227613691209	-0.191260931243776	0.297	1.55343436613463	1.06631149261691	0.571234968907446	0.37	0.599094648521928	-0.641973275186045	-0.0155469420754477
"124"	"X4123082"	0.7	0.618	0.830643797385395	1.02747910205444	0.659141681851682	0.608	0.59556840831461	0.404700341016061	0.377066573808072	0.613	0.796210062179987	0.913054166388688	0.682723543964795	0.647	0.630404120089987	0.449868663262598	0.456542253136106
"125"	"X4208510"	0.1	0.224	1.33412696992515	0.970927894080329	0.300431965244177	0.206	0.545259554782394	-0.978806193327635	0.23525169431163	0.266	1.26334684168817	1.006130900024	0.315317962002942	0.269	0.537900221883867	-0.799355046353102	0.176929984632803
"126"	"X4232700"	0.7	0.304	0.390024236654456	0.981808705933861	0.66595624561044	0.311	0.425545954802346	0.367144016994325	0.141273203851637	0.346	0.381899834418633	1.09230091666168	0.807802562089944	0.316	0.436028162606462	0.465686927053012	0.148393690688485
"127"	"X4207860"	0.1	0.271	0.519093155362926	0.815070917256659	0.484155435000075	0.343	0.537666850440882	0.182090420382077	0.403616240188938	0.253	0.500124122598063	0.849056399060751	0.465850961617688	0.309	0.50215290143936	0.182256535978838	0.333239759649241
"128"	"X4122180"	5	0.47	1.18074776448732	1.35174851575545	0.646954425123195	0.486	0.63399511942494	0.117543261378028	0.457618285912691	0.538	1.1467943456055	1.30806834453055	0.688096568697351	0.545	0.640489355793884	0.257243778593724	0.343652185156233
"129"	"X4203850"	0.1	0.3	0.507720629452621	0.896839498812016	0.513439410827768	0.34	0.524457637828646	0.240842471647893	0.429585876666808	0.159	0.440188360382716	0.838742120094853	0.394063674767842	0.213	0.482662146345035	0.0958059935399594	0.321811998069695
"130"	"X4115262"	2	0.013	1.3614853008058	1.00421274004573	0.0820590985899471	0.016	0.311748620150786	-1.63023650169952	-0.74484589004915	-0.078	1.6364979335866	0.977405497623489	0.129976247107064	-0.101	0.324528115975406	-2.25393030482659	-0.871291789935807
"131"	"X4207830"	0.1	0.361	0.648139338094301	0.820668616641157	0.49711228289232	0.426	0.565999089840516	0.193967620453851	0.406475887879111	0.375	0.654046332972397	0.84727039690942	0.502670902054445	0.432	0.559771972128315	0.20613266468533	0.396224747647614
"132"	"X4213531"	5	0.362	0.552955335373354	1.15412331719759	0.571295541521202	0.308	0.421430204775936	0.32244056661268	-0.261688579607058	-0.002	0.814518784945375	1.83297037181102	0.474338121366137	-0.131	0.28027969275404	-0.0387246837899842	-0.922535207085431
"133"	"X4134300"	3	0.64	0.898046867922555	0.979729152478817	0.655725521376962	0.645	0.640680408823501	0.370972847725444	0.544387591011879	0.584	0.738906488576797	0.88870248871816	0.695628485472782	0.635	0.634772462424309	0.471572740861546	0.538396474210165
"134"	"X4203210"	0.2	0.39	1.43308392705293	1.04111498821725	0.571702984417033	0.428	0.671446837164408	-0.416293491562489	0.692358471501656	0.05	1.86796093789078	1.12989693680139	0.635893414906201	0.241	0.672256505929486	-1.12521286637026	0.70065040217095
"135"	"X4133260"	2	0.63	0.96850495372687	0.97304610499832	0.631906821245351	0.631	0.626320602258048	0.28456906303002	0.532003950359563	0.619	0.98900301163629	0.937280925021771	0.62439668987091	0.615	0.663714865925945	0.249324039731423	0.567016976715144
"136"	"X4115235"	0.3	0.392	0.88468265456155	0.975769890521996	0.403870733089367	0.396	0.559470831522755	-0.0683383758734855	0.140992287090186	0.345	1.04180548270646	1.06664739739255	0.349900323140299	0.346	0.520084477829534	-0.358741998919993	0.0477310974300268
"137"	"X4152553"	0.3	0.125	1.23401586246766	1.02343270924599	0.157487804236003	0.132	0.447705547403632	-1.13447667397255	-0.312163309014753	0.067	1.37217785659305	1.14522520621994	0.156458244432482	0.121	0.38394524113299	-1.47113930216816	-0.74176659761675
"138"	"X4235100"	5	-0.019	1.86974645239383	1.22985315172597	0.521206795581899	0.257	0.588974979994587	-1.58496500552072	0.338211507887065	-0.211	2.07771509727213	1.34192090888941	0.56666290538627	0.222	0.570360688297269	-2.05343252601457	0.379623844348456
"139"	"X4116320"	0.1	0.229	0.842168253198051	0.889624192377759	0.253274704238749	0.243	0.51043512995827	-0.289106939520231	-0.071115063627109	0.301	0.962555364804682	1.00727303246421	0.301886693762737	0.3	0.515412647258076	-0.345378587121529	0.0163302444889476
"140"	"X4152300"	3	0.479	1.39591187213221	0.951171633859771	0.665614795842449	0.423	0.615375017675161	-0.0909217247075922	0.0675563489277411	0.525	1.42171970264814	1.02599238360332	0.782124111716669	0.556	0.685555471518926	0.202550938208563	0.194324135338422
"141"	"X4208590"	0.1	0.331	0.546434796732835	0.707366632152936	0.604611695294064	0.458	0.611880095466418	0.299802142409843	0.507506394255294	0.441	0.586106728414565	0.753762969437673	0.71584617014661	0.563	0.653977710751047	0.452139483519138	0.560962242871162
"142"	"X4115240"	5	-0.145	1.97758729440407	1.43161502591503	0.590098995997651	0.293	0.611720604071232	-1.64370533021139	0.590977683531031	0.088	1.65433905110876	1.35150607666148	0.471430760930772	0.327	0.585685052422312	-1.21314824498736	0.480510402083745
"143"	"X4123270"	0.7	0.571	0.828783460946098	1.045816875489	0.609607756666512	0.556	0.557462581885087	0.322694852914763	0.213856628762534	0.556	0.874835783891769	1.06741863458588	0.579205737395872	0.537	0.551569978360093	0.246205198597438	0.238842119739011
"144"	"X4213101"	0.5	0.277	0.47125302666576	0.992844460200697	0.506865103547404	0.279	0.40525450190072	0.255618763609393	0.0624041467850938	0.421	0.560764364396248	1.06116599685602	0.6273892730006	0.396	0.452218505229163	0.386917456060207	0.14990697953314
"145"	"X4135205"	5	0.414	1.28480330917519	1.42169618994971	0.710052514718242	0.479	0.61874855668643	0.129296446841978	0.231771940449491	0.505	1.05448044892803	1.38765443247148	0.697843901052925	0.453	0.586381325747159	0.316182742757663	0.196514434914379
"146"	"X4133500"	0.7	0.676	0.714223532325203	0.989167642181555	0.846742852863945	0.682	0.70047945526278	0.699048514888892	0.751547443920097	0.688	0.78405056758406	1.00201002670538	0.774924958732011	0.687	0.704271175653625	0.600407836155756	0.726024761333137
"147"	"X4152660"	5	0.161	1.47948091995515	1.59019489804069	0.644745921580335	0.308	0.547417018678935	-0.410482490290042	-0.0769164497471455	-0.223	1.58978260088731	1.95297330456418	0.509676066120934	-0.088	0.468146196872255	-1.10451261244307	-0.555531910632716
"148"	"X4119325"	5	0.457	1.29450239634422	1.12565807613332	0.561159089180952	0.52	0.591314279313558	-0.228611296906082	0.444719987660459	0.228	1.49439169042412	0.973449221458559	0.407250457090615	0.201	0.537613395802396	-1.01654362209282	0.373121893314451
"149"	"X4208500"	0.1	0.23	0.700066629716851	0.751789572603928	0.335868269820927	0.288	0.558780025164369	-0.0513412241575928	0.255342130777259	0.348	0.782294831262375	0.812811320094421	0.41484109713301	0.384	0.584810559681813	0.0197744985003895	0.304080132410217
"150"	"X4132200"	1	0.04	0.289293071740763	1.01699989633101	0.354421786178312	0.036	0.334570123508991	0.121136194836965	0.172197165928223	-0.024	0.224642640397306	1.05546256327532	0.332980126436041	-0.033	0.242080668270705	0.0959431218503232	-0.0321198416244888
"151"	"X4116200"	5	-0.037	1.72973988939407	1.65780732217941	0.666706869327161	0.261	0.654888306431533	-0.809059341509413	0.606806932457264	-0.33	1.99574266051658	1.74893514391604	0.534253969154169	0.107	0.587253077174491	-2.01971593349809	0.466006107130315
"152"	"X4125070"	5	0.578	0.991318882227117	1.19368241310347	0.625227670515737	0.545	0.5779729003346	0.251549872420158	0.246873439058792	0.561	1.25224461778005	1.0163057200358	0.641548416356364	0.573	0.628266708651636	0.0386007472812678	0.442672321299127
"153"	"X4213375"	0.7	0.343	0.643218731450697	0.972291778807817	0.449140804888099	0.353	0.429125428710657	0.163339359251273	-0.044439725061576	0.42	0.764430543342648	0.915139964322545	0.477121060704527	0.445	0.471670187069626	0.1342187047541	0.0971985825542626
"154"	"X4234400"	2	0.319	0.507198818400611	0.989617572047846	0.529789589930998	0.323	0.395530535393487	0.279837902833725	0.158226236398554	0.067	0.441567878105069	1.02093609272616	0.252868745410736	0.062	0.27873601022617	0.0269934848052099	-0.0344695237159782
"155"	"X4215101"	2	0.61	0.782527349236772	0.936899305400242	0.682119479066099	0.636	0.629979495660184	0.450381717739663	0.437953929792063	0.396	0.576238867687802	0.922441791791653	0.576345852393054	0.429	0.553183385873639	0.326454875855311	0.372974842786748
"156"	"X4119252"	5	0.4	1.34869795943309	1.14090836734157	0.532670948519139	0.479	0.605902517556281	-0.395122582737232	0.52496097778821	0.449	1.34873196299649	1.15807937241319	0.603942633687088	0.543	0.640184470626754	-0.202184043057661	0.659146508322528
"157"	"X4203051"	0.2	0.514	0.659305132095218	0.958882382229749	0.655749086482382	0.533	0.621606807576701	0.429520264956098	0.362906331057558	0.35	0.580665433514257	0.767676338678575	0.561377544946925	0.447	0.595610724546383	0.301259091025148	0.461171140122857
"158"	"X4123350"	1	0.58	1.08468387838004	1.02203049613138	0.588773967477075	0.584	0.561323520067291	0.100347602228487	0.246177518285462	0.56	1.164936550519	1.0336184614839	0.593118667400668	0.572	0.568930225181617	0.0240241671832541	0.286842770474264
"159"	"X4213956"	5	0.09	0.339704997462521	1.14784599673649	0.392185203228726	0.058	0.266658578852674	0.124008273169236	-0.0244904550315435	0.086	0.39849254245849	1.09955726958355	0.319182310283875	0.062	0.302538953918979	0.0828252688763729	0.046481215871061
"160"	"X4119322"	5	0.035	1.74481648409623	1.38257966280065	0.521016262497405	0.333	0.563259980406064	-1.27342532330508	0.462039877745193	0.17	1.46988446291572	1.24430000705198	0.360371314964999	0.292	0.536001017380246	-1.12463785793594	0.453380213384515
"161"	"X4115102"	0.2	0.27	1.58387064296758	1.00710371288746	0.562562110462972	0.279	0.556131417968655	-0.72667909722122	-0.152324290691116	0.223	1.61363433208918	1.07680859291371	0.52930728035458	0.31	0.542348634458299	-0.906508888474796	-0.282838627920782
"162"	"X4208979"	0.2	0.439	0.586429578901429	1.01598859211741	0.620790160882766	0.432	0.544279752064577	0.383400795620687	0.430867248017381	0.533	0.658282928275747	1.12980681176504	0.709107453008418	0.475	0.536668839883003	0.425696121399552	0.387372830938827
"163"	"X4215660"	0.1	0.372	0.983998592854713	0.745925415279273	0.425961535936327	0.296	0.583016889281092	-0.187419314149345	0.0280425698708017	0.296	0.873592251764035	0.703378660971906	0.373922794890178	0.266	0.557056335113184	-0.190678060629776	-0.0229282656585144
"164"	"X4122190"	5	0.555	1.0790879829586	1.18073004263929	0.601363145906731	0.554	0.628539396016808	0.126977248618908	0.51029392698704	0.359	1.38202513387837	1.35075627425559	0.623010950849662	0.485	0.63263393654974	-0.201762452651273	0.461376581172719
"165"	"X4208110"	0.1	0.568	1.01537011259191	0.846206039303221	0.596376314319509	0.524	0.66718445274768	0.169407507732182	0.702762537848282	0.479	1.26738209344532	0.946873482072258	0.556269628822606	0.439	0.662782759633446	-0.197380082112758	0.726389162070724
"166"	"X4113305"	5	0.368	0.822870219082168	1.57064754077617	0.793572557182525	0.229	0.472753248638718	0.38750945518386	-0.125014566923877	0.451	0.569268904943109	1.23593467407907	0.753925211692774	0.362	0.440058527776539	0.498027924483126	0.081041130153346
"167"	"X4116400"	2	0.108	1.68892974569181	1.00058174368929	0.433335145908255	0.109	0.526521957632764	-1.3887388385872	-0.268985699501129	-0.231	2.12789095743294	1.19109116634906	0.545580384113257	0.072	0.503778041150455	-2.24159377025282	-0.318746830117784
"168"	"X4125565"	5	0.357	1.20485672004549	1.35765789659257	0.505854874189723	0.38	0.540896248375968	-0.260772608525863	0.16540914205778	0.527	1.23854646983052	1.20027096258328	0.643739592801901	0.59	0.597975539054636	0.0496004591991738	0.355701651585574
"169"	"X4208260"	0.1	0.533	1.13679671571422	1.04921175804273	0.556073061040056	0.546	0.654061655886717	-0.029630664061826	0.564766553260296	0.232	1.55338726541322	1.12435641590251	0.482816251086469	0.345	0.608488668765519	-0.926059544128258	0.44536164145502
"170"	"X4215180"	0.3	0.356	0.909839080487633	1.01394743757727	0.362345411401336	0.354	0.55143917984214	-0.168544640445645	0.240205706847333	0.432	0.963718234860744	1.10580651483989	0.443504856212743	0.419	0.568541137357537	-0.0789319677974523	0.261993189518161
"171"	"X4208987"	1	0.313	0.676512328496156	0.984631567758249	0.393726249440357	0.318	0.492243928462661	0.0729902466566914	0.157523807915663	0.06	1.66042909251059	1.13026057317381	0.344517380855253	0.184	0.33973840939082	-1.77283221133221	-0.460151703860786
"172"	"X4127400"	5	0.592	1.20537514835301	1.00074553107166	0.647017927006439	0.592	0.672305370684375	0.106869208878559	0.459365563876607	0.443	1.38638813185237	1.08074746800538	0.60766310179179	0.51	0.652503067085649	-0.239689682594675	0.491986697704503
"173"	"X4213563"	4	0.263	0.435006369115981	1.00587286593375	0.526640178086578	0.261	0.427490649112941	0.268927679462937	0.064201800737408	0.199	0.320352440408976	1.00437752939466	0.575846875083903	0.198	0.365732809713584	0.266307098086716	0.0855580045152446
"174"	"X4215706"	0.1	0.334	0.934064523571183	0.783823594839403	0.373209350314563	0.31	0.553085334095933	-0.206081179546113	-0.214748213893767	0.396	0.907768242914973	0.796024136813517	0.438552328870227	0.386	0.573277184573892	-0.0577137044498672	-0.0413811859858377
"175"	"X4125080"	5	0.484	1.11385587714421	1.29894992892315	0.594809064339125	0.477	0.602793539640848	0.0756606385165934	0.316768178158817	0.363	1.54248044352582	1.17276017432617	0.714476199945784	0.541	0.630782523337081	-0.177208700504979	0.405730015002263
"176"	"X4115220"	1	0.368	1.41669659592645	1.07182511216568	0.530273713648133	0.426	0.607654683375307	-0.507949202150449	0.550135264851013	0.306	1.4876903703479	1.32997045868022	0.633014408498473	0.492	0.601396771981418	-0.373545931165125	0.443005216854424
"177"	"X4122255"	5	0.258	1.4027496425849	1.49948067282523	0.627096299917243	0.373	0.584414086378129	-0.275527592663006	0.326698315826964	0.296	1.31016563513985	1.50140070043848	0.615069585991138	0.355	0.581402513059789	-0.134566991487294	0.276219786680334
"178"	"X4213510"	2	-0.058	0.157799166108621	0.876211357057705	0.371723918908824	-0.04	0.285423059766195	0.088114566063387	-0.308698694111829	-0.022	0.304478287541717	1.28724873966389	0.309148090338667	-0.069	0.24048270488754	0.06409961902767	-0.574352088856613
"179"	"X4116191"	0.2	0.08	1.57068196532844	1.01710390643963	0.278433074136626	0.096	0.43193595644874	-1.59285209635959	0.0293365884374318	-0.126	1.39773420101434	1.21885180514218	-0.0306074069705526	-0.064	0.287663759136491	-2.09595899433903	-0.375819766712774
"180"	"X4113321"	4	0.345	0.424017672977883	1.01144986352217	0.687436704596594	0.34	0.472714376727604	0.403082959712548	0.331489685649928	0.224	0.38436106552944	1.31178638039204	0.644934464400949	0.15	0.377335674347414	0.296243027131084	-0.0977667708755527
"181"	"X4115349"	0.5	0.34	1.18492490036052	0.962529735778448	0.367279890455667	0.325	0.493655438836152	-0.534967203743858	-0.835010611003877	0.216	1.29173038796828	1.04393747474254	0.273739499487228	0.235	0.469959073061003	-0.963644244175668	-0.741096767478962
"182"	"X4119315"	5	0.454	1.36291624496533	1.00566503196811	0.592414756593098	0.459	0.639565977149389	-0.242730949023428	0.578106470520521	0.404	1.29547809032698	0.946457069700121	0.484763600303026	0.364	0.587159204181648	-0.424087564371364	0.526569067484004
"183"	"X4208734"	0.1	0.304	0.996603373404684	0.767288927013918	0.344461997470448	0.243	0.571819525342389	-0.354191588260036	0.232735147100754	0.319	0.9354998339597	0.757311812798846	0.367223212024144	0.283	0.565600263846556	-0.24130651006894	0.237023479420341
"184"	"X4208120"	0.1	0.318	1.25705640947623	0.655772000202356	0.47004448071067	-0.114	0.628139400005528	-0.474094133812932	0.54309726346426	0.318	1.28641440339266	0.678877170493176	0.471294239568191	-0.088	0.623890282689515	-0.493585915472871	0.469522341642427
"185"	"X4115400"	0.7	0.377	1.30757903505315	1.02572807983992	0.458614110363268	0.392	0.552934905062602	-0.511334896594228	0.0762642785998997	0.4	1.27469862676319	1.04622296153264	0.468824237784733	0.424	0.553090315744083	-0.432494114921046	0.133160296095351
"186"	"X4208596"	0.7	0.457	0.605839449673032	0.984752357940455	0.626660485186751	0.464	0.57286875320925	0.392173632112467	0.406728103097279	0.507	0.629249825663436	1.03534785943925	0.677676835622281	0.491	0.564049789727556	0.456559594231859	0.387652484483125
"187"	"X4122250"	5	0.426	0.927161185139167	1.36748215607129	0.565194945764163	0.346	0.565429342015637	0.170121789696795	0.212921673950396	0.637	0.979427222033415	1.23339327648461	0.722232697787404	0.583	0.652112808493166	0.450647034689377	0.330966578120641
"188"	"X4208645"	5	0.082	0.328761663220882	1.44982582089873	0.565054645805767	0.005	0.281194767724979	0.193326764439049	-0.593340136804381	0.189	0.365864954526371	1.30069222918681	0.592910460083098	0.121	0.330775705168461	0.269988215592245	-0.399547579308286
"189"	"X4119430"	5	0.45	1.22079089579358	1.04892359968646	0.498826811735672	0.47	0.609371816490233	-0.27379761556661	0.421599165728701	0.561	1.04896444865802	0.997119356681069	0.563370790036306	0.56	0.644355874750239	0.0815816568963205	0.518125485246482
"190"	"X4125910"	2	0.376	1.47959635849248	0.920813853933128	0.608003278171659	0.273	0.561056469229772	-0.393807817760169	-0.946908517284767	0.347	1.42020823255401	0.864307901879848	0.519220919727576	0.186	0.517938437235865	-0.558409947811759	-1.26057033833979
"191"	"X4208290"	0.1	0.457	0.966392104555585	0.934054639759862	0.461852003101912	0.457	0.599585595151844	-0.0448881437593822	0.61221165420746	0.367	1.11775468288043	0.964418175253239	0.379109289683716	0.358	0.587815294551523	-0.402874957999523	0.584588889750854
"192"	"X4119170"	5	-0.059	1.86670734627647	1.17796469460466	0.418751719849258	0.157	0.529940410291661	-1.94796871907753	0.383580961874654	0.368	1.38464062206452	1.10875110990956	0.511038698406781	0.441	0.606089002727901	-0.509083340706947	0.530272470065939
"193"	"X4208570"	0.1	0.505	0.80254883297652	1.05237953044236	0.548658109053531	0.487	0.584608153721688	0.235035574794342	0.4188732532985	0.58	0.890351660844302	1.13096400777084	0.616040858992699	0.542	0.613733360265846	0.295211875021289	0.416200531523939
"194"	"X4119311"	3	0.564	1.3127372526878	1.00560068810691	0.696697155814875	0.57	0.713118581056981	0.105823401376347	0.742417444924307	0.516	1.36495967101824	1.01728797253662	0.682602713656371	0.533	0.666223418391654	-0.000589045289330459	0.623517866728403
"195"	"X4119317"	5	0.205	1.71922164037678	1.10103034691244	0.676252234510017	0.344	0.626901607987448	-0.640563195156217	0.482045072327617	0.357	1.55357354090328	1.09531583354016	0.687554288271055	0.469	0.630006696625345	-0.288243391235003	0.526709830509007
"196"	"X4120125"	1	0.005	0.790527767564342	1.0131218891188	0.0274089201396137	0.003	0.27726826291858	-0.581739707179781	-0.482540789661152	0.068	0.948806401710991	1.18807437285347	0.0884957515102736	0.048	0.189603060446181	-0.792031641063049	-0.809754936739863
"197"	"X4208565"	4	0.146	0.334037679985949	0.991104648391088	0.464944085796746	0.148	0.372854422100184	0.199019594021599	-0.369706927085196	0.136	0.317083488486288	0.85959957504152	0.489294272137126	0.176	0.430297857025053	0.205064024597887	-0.197043578742589
"198"	"X4123277"	2	0.311	1.62280627603164	0.924558576376178	0.71458532073821	0.189	0.617923726736247	-0.319470553864091	-0.245521367812601	0.415	1.42179826436747	0.914841215367426	0.603330384548577	0.313	0.58620306343641	-0.312664659763121	-0.410526328135328
"199"	"X4123206"	5	0.3	1.54249825145747	1.12197650564776	0.57409257657753	0.42	0.627292688398576	-0.614452690511686	0.581118232205282	0.408	1.3876758816914	1.06778996891182	0.557113250740199	0.461	0.605183461288431	-0.381516671765475	0.457390301195025
"200"	"X4208221"	0.3	0.245	1.55453348422351	1.00368334570006	0.488207448218922	0.25	0.647619632321011	-0.898713151106744	0.732656125097489	0.301	1.37560228631272	0.909030034267089	0.417293745635092	0.218	0.625906623862205	-0.74937424696649	0.625620110905248
"201"	"X4208360"	0.1	0.501	0.699080268124483	0.798433430679032	0.657329904048412	0.583	0.629257502304662	0.40978276485701	0.558692834055262	0.429	0.723290076196464	0.841505100497736	0.526665586584379	0.481	0.584679011488488	0.223297208415388	0.487307147052134
"202"	"X4119290"	5	0.018	1.45378010084803	1.54649749550631	0.321498196158356	0.127	0.27320195702517	-1.24779919616586	-0.590805643296042	-0.198	1.76078468614	1.41753258785169	0.173901763179834	0.043	0.217535454002409	-2.58856957277577	-0.396324429994292
"203"	"X4119070"	5	0.363	0.626707125783106	1.4102223551822	0.686833995595865	0.242	0.524810276101301	0.355398224627113	0.109999270627008	0.325	0.543015996653382	1.26753079118997	0.581837995924042	0.243	0.479204713156212	0.28656326370529	0.205467791627135
"204"	"X4123111"	5	0.09	1.72554782407649	1.27097869526725	0.522867212701633	0.345	0.566182573631677	-1.20464092577989	0.356353466284279	0.245	1.51803207090022	1.16864801165664	0.477305812120443	0.375	0.561764412164106	-0.868173860015173	0.409312955624335
"205"	"X4122280"	5	0.476	1.36126925317162	1.28236373571255	0.745605239225902	0.615	0.682394093347683	0.155105553212893	0.581760262053747	0.5	1.35627567624356	1.25911381259877	0.76376809227143	0.641	0.665152891040535	0.210033384670213	0.539535820955488
"206"	"X4122271"	5	0.631	1.01545332107796	1.12338831986055	0.652751497307832	0.619	0.583115670420305	0.290555685021148	0.104071829475947	0.54	1.0606448731176	1.12264338887155	0.560822243375478	0.541	0.56984398005918	0.0611975849543015	0.142439005556819
"207"	"X4119201"	5	0.076	1.74256737576765	1.26409749773627	0.517872049147674	0.333	0.551434354204319	-1.36399406048403	0.365245038743923	0.21	1.62705394109347	1.3265129985334	0.647434049433382	0.469	0.586881358286705	-0.721636204531683	0.382925500197745
"208"	"X4121341"	5	0.347	1.48260262919276	1.09625558214587	0.570902317821034	0.436	0.628464457534026	-0.510461035353883	0.578750204540187	0.485	1.34838151180671	1.00354700701562	0.620527785740104	0.488	0.676092009905149	-0.144724149420729	0.757559004994446
"209"	"X4123230"	5	0.396	1.51066791249547	1.16464628249299	0.722065942999261	0.561	0.673178791970679	-0.117047868463626	0.655613753318735	0.551	1.31826212273822	1.13664552207071	0.713536347058382	0.645	0.672661626030126	0.132988287123517	0.653815495700493
"210"	"X4120952"	0.3	0.213	1.04431826780732	1.00888973652218	0.214513972705187	0.214	0.478380854664149	-0.642628588685436	-0.149296910973741	0.278	1.06565067556292	1.02815308280971	0.281286196804596	0.28	0.519764625675333	-0.536782787082497	0.0341010774777823
"211"	"X4125025"	5	0.548	0.967332915679663	1.09908390963526	0.560634472994166	0.534	0.460254333813794	0.145349540153082	-0.0784887976225503	0.073	1.67794284661057	0.991733666534904	0.368382441694626	0.063	0.531021233474273	-1.57926281237092	0.326768464111869
"212"	"X4127100"	5	0.572	1.2181741145919	1.0972731751953	0.644392421509987	0.615	0.67863814268909	0.0834405437820658	0.588604697087261	0.629	1.1691863817101	1.07667368898109	0.678541185749237	0.659	0.652033903879225	0.218266775934522	0.511871009818749
"213"	"X4119270"	5	0.351	1.49836773831001	1.24033404449888	0.659853426772984	0.534	0.630772116420829	-0.29940535946485	0.580961223966343	0.462	1.34546210182285	1.21457766351506	0.647907591505602	0.574	0.65629346662289	-0.0859521438355235	0.552753669926623
"214"	"X4123201"	5	0.391	1.44035944697764	0.997842145346699	0.580019462609621	0.389	0.627357829955585	-0.403765707888881	0.58484049625025	0.494	1.21398866772559	0.901587930412533	0.552634539969322	0.426	0.606163318748768	-0.140011289637217	0.487970505015465
"215"	"X4125903"	5	0.005	1.57352609528915	1.34354533692044	0.262488399427376	0.169	0.265647480609165	-1.74683827605686	-0.273729310181231	-0.161	1.88913297659572	1.24928502908992	0.296274424060798	0.095	0.336167950672228	-2.52884583247119	-0.104926340372076
